Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,time_ms,retrieved
Contiguous Random,0,0,9,1,1,1,1,0.6,0.5,0.65,0.7,1.0,1,0.0,0.0,236
Contiguous Random,0,1,14,1,1,1,1,0.6,0.7,0.75,0.98,0.99,1,0.0,1.7483234405517578,236
Contiguous Random,0,2,13,1,1,1,1,0.8,0.8,0.8,1.0,1.0,1,0.0,2.851724624633789,236
Contiguous Random,0,3,9,1,1,1,1,0.6,0.5,0.65,0.8,0.99,1,0.0,1.001596450805664,236
Contiguous Random,0,4,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.0824672165288263e-06,0.0,236
Contiguous Random,1,0,6,1,1,1,1,0.0,0.2,0.6,0.56,0.6,1,0.0,0.0,443
Contiguous Random,1,1,7,1,1,1,1,1.0,0.5,0.6,0.48,1.0,1,0.0,1.9795894622802734,443
Contiguous Random,1,2,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.0651420433438474e-06,0.0,443
Contiguous Random,1,3,5,1,1,1,1,1.0,0.5,0.6,0.6,0.81,1,0.0,8.041143417358398,443
Contiguous Random,1,4,18,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,7.728777794355213e-07,0.0,443
Contiguous Random,2,0,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.5028896898658957e-06,3.5533905029296875,443
Contiguous Random,2,1,13,1,1,1,1,1.0,1.0,0.7,0.96,0.99,1,-1.4264472911473813e-06,2.0325183868408203,443
Contiguous Random,2,2,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.6176872724169584e-06,0.0,443
Contiguous Random,2,3,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-5.834395939707804e-07,0.0,443
Contiguous Random,2,4,13,1,1,1,1,1.0,0.9,0.7,1.0,1.0,1,-1.4264472911473813e-06,0.0,443
Contiguous Random,3,0,11,1,1,1,1,1.0,0.9,0.8,1.0,1.0,1,3.3914674993640315e-06,4.000425338745117,531
Contiguous Random,3,1,8,1,1,1,1,1.0,1.0,1.0,1.0,0.82,1,-3.314621161737419e-06,8.858919143676758,531
Contiguous Random,3,2,17,1,1,1,1,1.0,0.8,0.8,1.0,1.0,1,4.839003524270691e-06,0.0,531
Contiguous Random,3,3,16,1,1,1,1,1.0,0.6,1.0,1.0,1.0,1,-2.933502197266513e-07,0.0,531
Contiguous Random,3,4,13,1,1,1,1,1.0,1.0,0.9,0.98,1.0,1,1.2798076592934748e-06,15.674352645874023,531
Contiguous Random,4,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.2078501894794442e-06,0.0,663
Contiguous Random,4,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.0067158743586333e-06,3.8378238677978516,663
Contiguous Random,4,2,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.0402668940988633e-06,16.265392303466797,663
Contiguous Random,4,3,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.8589182140260618e-06,0.0,663
Contiguous Random,4,4,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.3134931687328617e-06,0.0,663
Contiguous Random,5,0,7,1,1,1,1,0.2,0.4,0.3,0.2,0.85,1,0.0,0.0,531
Contiguous Random,5,1,12,1,1,1,1,1.0,1.0,1.0,0.88,1.0,1,-1.7885601319989064e-06,1.7707347869873047,531
Contiguous Random,5,2,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.491447834429561e-07,0.0,531
Contiguous Random,5,3,12,1,1,1,1,1.0,1.0,1.0,0.92,1.0,1,1.4406441962711014e-06,0.0,531
Contiguous Random,5,4,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.076943786124332e-06,0.0,531
