Dataset,budget_multiplier,num_queries,mean_spindle_time,mean_brute_force_time,mean_spindle_time_ms,mean_brute_force_time_ms,mean_speedup,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,true_near_frac_of_dataset_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,true_near_frac_of_dataset_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,true_near_frac_of_dataset_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,true_near_frac_of_dataset_1.0,top_c_used,mean_realized_budget,over_retrieving_niche_frac,first_perfect_at
xenium_human_brain_cancer,0.01,50.0,1.742069,16.374918,1742.069,16374.9178,9.4,0.64,0.6,0.586,0.555,0.548,0.5276,0.72,0.662,0.0015,0.0001,0.8,0.6219,0.0028,0.0003,0.9,0.608,0.0067,0.0009,0.98,0.5296,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.0132,50.0,2.495778,16.375547,2495.7776,16375.5469,6.56,0.7,0.696,0.682,0.634,0.6227,0.6012,0.74,0.702,0.0015,0.0001,0.86,0.7164,0.0028,0.0003,0.94,0.6899,0.0067,0.0009,0.98,0.6042,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.0174,50.0,3.793596,16.45626,3793.5959,16456.2603,4.34,0.72,0.736,0.72,0.674,0.67,0.6476,0.78,0.732,0.0015,0.0001,0.9,0.7595,0.0028,0.0003,0.94,0.7332,0.0067,0.0009,0.98,0.6579,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.023,50.0,5.258282,16.432811,5258.2822,16432.8111,3.13,0.74,0.752,0.746,0.704,0.698,0.6832,0.8,0.752,0.0015,0.0001,0.92,0.7695,0.0028,0.0003,0.94,0.75,0.0067,0.0009,0.98,0.6888,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.0304,50.0,6.607628,16.369555,6607.6276,16369.555,2.48,0.78,0.772,0.764,0.719,0.7127,0.6952,0.84,0.792,0.0015,0.0001,0.92,0.7835,0.0028,0.0003,0.96,0.7729,0.0067,0.0009,1.0,0.7102,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.0402,50.0,7.433872,16.401716,7433.8719,16401.7165,2.21,0.78,0.772,0.764,0.722,0.7187,0.7004,0.84,0.792,0.0015,0.0001,0.92,0.7835,0.0028,0.0003,0.96,0.7729,0.0067,0.0009,1.0,0.7152,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.0531,50.0,7.995635,16.432019,7995.6346,16432.0187,2.06,0.78,0.772,0.766,0.725,0.722,0.7028,0.84,0.792,0.0015,0.0001,0.92,0.7835,0.0028,0.0003,0.96,0.7754,0.0067,0.0009,1.0,0.7179,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.0702,50.0,8.217646,16.435144,8217.6457,16435.1443,2.0,0.8,0.776,0.77,0.731,0.728,0.7088,0.86,0.812,0.0015,0.0001,0.94,0.8035,0.0028,0.0003,0.96,0.7821,0.0067,0.0009,1.0,0.7229,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.0927,50.0,8.294787,16.371713,8294.7869,16371.7134,1.97,0.8,0.788,0.778,0.735,0.7327,0.7124,0.86,0.812,0.0015,0.0001,0.94,0.8075,0.0028,0.0003,0.96,0.7928,0.0067,0.0009,1.0,0.7298,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.1224,50.0,8.315382,16.369991,8315.3823,16369.9912,1.97,0.8,0.788,0.782,0.739,0.736,0.7164,0.86,0.812,0.0015,0.0001,0.94,0.8075,0.0028,0.0003,0.96,0.7948,0.0067,0.0009,1.0,0.7316,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.1617,50.0,8.406766,16.418107,8406.7663,16418.1067,1.95,0.8,0.796,0.788,0.748,0.746,0.7252,0.86,0.812,0.0015,0.0001,0.94,0.8115,0.0028,0.0003,0.96,0.7988,0.0067,0.0009,1.0,0.7394,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.2136,50.0,8.427377,16.401311,8427.3765,16401.3108,1.95,0.8,0.808,0.8,0.757,0.7547,0.7316,0.86,0.812,0.0015,0.0001,0.96,0.8215,0.0028,0.0003,0.98,0.8121,0.0067,0.0009,1.0,0.7454,0.0371,0.0053,,,,
xenium_human_brain_cancer,0.2821,50.0,8.510779,16.43293,8510.7792,16432.93,1.93,0.8,0.808,0.8,0.757,0.7553,0.732,0.86,0.812,0.0015,0.0001,0.96,0.8215,0.0028,0.0003,0.98,0.8121,0.0067,0.0009,1.0,0.7461,0.0371,0.0053,,,,
xenium_human_breast_cancer,0.01,50.0,0.066918,1.961097,66.918,1961.0967,29.31,0.68,0.736,0.73,0.727,0.7327,0.718,0.76,0.668,0.0043,0.0012,0.82,0.6541,0.0105,0.0032,0.96,0.6994,0.0365,0.0122,1.0,0.7009,0.1663,0.0628,400.0,1.2488689586309158,0.0,
xenium_human_breast_cancer,0.0132,50.0,0.082744,1.959621,82.7438,1959.6212,23.68,0.76,0.78,0.782,0.78,0.788,0.7708,0.82,0.7387,0.0043,0.0012,0.88,0.7328,0.0105,0.0032,0.96,0.7531,0.0365,0.0122,1.0,0.7566,0.1663,0.0628,400.0,1.6485070253928091,0.0,
xenium_human_breast_cancer,0.0174,50.0,0.099002,1.976593,99.0022,1976.5934,19.97,0.9,0.84,0.834,0.823,0.836,0.8148,0.92,0.8403,0.0043,0.0012,0.94,0.8183,0.0105,0.0032,1.0,0.8274,0.0365,0.0122,1.0,0.8069,0.1663,0.0628,400.0,2.1730319880177937,0.0,
xenium_human_breast_cancer,0.023,50.0,0.118072,1.964622,118.0721,1964.6224,16.64,0.9,0.88,0.87,0.867,0.8747,0.8516,0.94,0.877,0.0043,0.0012,0.94,0.8518,0.0105,0.0032,1.0,0.8679,0.0365,0.0122,1.0,0.8459,0.1663,0.0628,400.0,2.8723986048511065,0.0,
xenium_human_breast_cancer,0.0304,50.0,0.141168,1.974415,141.1684,1974.4147,13.99,0.94,0.928,0.91,0.907,0.9113,0.8916,0.98,0.9343,0.0043,0.0012,0.98,0.9131,0.0105,0.0032,1.0,0.9071,0.0365,0.0122,1.0,0.8881,0.1663,0.0628,400.0,3.796561634237984,0.0,
xenium_human_breast_cancer,0.0402,50.0,0.159833,1.950545,159.8325,1950.5448,12.2,0.94,0.952,0.934,0.929,0.9307,0.9192,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9332,0.0365,0.0122,1.0,0.9131,0.1663,0.0628,400.0,5.020453213696282,0.0,
xenium_human_breast_cancer,0.0531,50.0,0.179907,1.956384,179.9071,1956.3838,10.87,0.94,0.952,0.938,0.935,0.9353,0.9272,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9383,0.0365,0.0122,1.0,0.9215,0.1663,0.0628,400.0,6.631494170330164,0.0,
xenium_human_breast_cancer,0.0702,50.0,0.201948,1.957727,201.9475,1957.7265,9.69,0.94,0.952,0.938,0.937,0.938,0.93,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9395,0.0365,0.0122,1.0,0.9231,0.1663,0.0628,400.0,8.76706008958903,0.0,
xenium_human_breast_cancer,0.0927,50.0,0.221057,1.959658,221.0571,1959.6575,8.86,0.94,0.952,0.938,0.937,0.938,0.9308,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9395,0.0365,0.0122,1.0,0.9235,0.1663,0.0628,400.0,11.577015246508592,0.0,
xenium_human_breast_cancer,0.1224,50.0,0.230987,1.945833,230.9874,1945.8331,8.42,0.94,0.952,0.938,0.937,0.938,0.9308,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9395,0.0365,0.0122,1.0,0.9235,0.1663,0.0628,400.0,15.286156053642411,0.0,
xenium_human_breast_cancer,0.1617,50.0,0.234393,1.940893,234.3929,1940.8927,8.28,0.94,0.952,0.938,0.937,0.938,0.9308,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9395,0.0365,0.0122,1.0,0.9235,0.1663,0.0628,400.0,20.194211061061917,0.0,
xenium_human_kidney_nondiseased,0.01,50.0,0.107772,1.004354,107.7721,1004.354,9.32,0.84,0.708,0.688,0.677,0.6507,0.6352,0.88,0.7539,0.0028,0.0028,0.92,0.7138,0.0062,0.0062,0.96,0.6936,0.0216,0.0216,1.0,0.6492,0.1266,0.1266,400.0,1.7314797554788108,0.0,
xenium_human_kidney_nondiseased,0.0132,50.0,0.130114,1.013224,130.1136,1013.2235,7.79,0.84,0.744,0.724,0.722,0.6947,0.6772,0.88,0.7689,0.0028,0.0028,0.94,0.7358,0.0062,0.0062,0.98,0.7254,0.0216,0.0216,1.0,0.6907,0.1266,0.1266,400.0,2.2855532772320304,0.0,
xenium_human_kidney_nondiseased,0.0174,50.0,0.153573,1.010228,153.5731,1010.2281,6.58,0.84,0.752,0.744,0.737,0.714,0.696,0.88,0.7789,0.0028,0.0028,0.94,0.7432,0.0062,0.0062,0.98,0.7406,0.0216,0.0216,1.0,0.7082,0.1266,0.1266,400.0,3.012774774533131,0.0,
xenium_human_kidney_nondiseased,0.023,50.0,0.165048,1.008973,165.0479,1008.9734,6.11,0.84,0.764,0.756,0.75,0.724,0.7052,0.9,0.7856,0.0028,0.0028,0.98,0.7656,0.0062,0.0062,1.0,0.7537,0.0216,0.0216,1.0,0.7158,0.1266,0.1266,400.0,3.9824034376012647,0.0,
