budget_multiplier,Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,top_c_used,mean_realized_budget,first_perfect_at
0.05,xenium_human_brain_cancer,100,678.137,246210.1128,363.08,0.07,0.06,0.08,0.0412,0.12,0.0356,0.19,0.0117,400,9.643755903303637,0.14
0.06,xenium_human_brain_cancer,100,803.4603,246210.1128,306.46,0.18,0.1533,0.23,0.1115,0.32,0.0898,0.48,0.0426,400,11.572507083964366,0.14
0.07,xenium_human_brain_cancer,100,965.4918,246210.1128,255.04,0.27,0.2283,0.36,0.2083,0.45,0.1651,0.63,0.0991,400,13.501258264625095,0.14
0.08,xenium_human_brain_cancer,100,1198.0304,246210.1128,205.54,0.39,0.325,0.52,0.3279,0.67,0.2784,0.82,0.1863,400,15.430009445285824,0.14
0.09,xenium_human_brain_cancer,100,1582.7852,246210.1128,155.58,0.48,0.4217,0.64,0.4356,0.76,0.3813,0.93,0.2944,400,17.358760625946548,0.14
0.1,xenium_human_brain_cancer,100,2246.2802,246210.1128,109.64,0.62,0.531,0.77,0.5368,0.88,0.4949,0.96,0.4048,400,19.28751180660728,0.14
0.12,xenium_human_brain_cancer,100,4064.1914,246210.1128,60.59,0.78,0.6743,0.86,0.6812,0.93,0.6519,0.96,0.6165,400,23.14501416792873,0.14
0.14,xenium_human_brain_cancer,100,6186.0032,246210.1128,39.81,0.89,0.8342,0.94,0.8482,0.98,0.8366,0.98,0.8025,400,27.0025165292502,0.14
0.16,xenium_human_brain_cancer,100,7701.5593,246210.1128,31.97,0.94,0.9167,0.96,0.9216,0.98,0.9112,0.98,0.8879,400,30.860018890571645,0.14
0.18,xenium_human_brain_cancer,100,8457.7844,246210.1128,29.11,0.96,0.94,0.98,0.9436,0.99,0.927,1.0,0.9078,400,34.717521251893096,0.14
0.2,xenium_human_brain_cancer,100,8868.4933,246210.1128,27.76,0.96,0.9433,0.98,0.9479,0.99,0.9389,1.0,0.919,400,38.57502361321455,0.14
0.25,xenium_human_brain_cancer,100,9249.0876,246210.1128,26.62,0.96,0.955,0.98,0.9623,1.0,0.958,1.0,0.9332,400,48.2187795165182,0.14
0.3,xenium_human_brain_cancer,100,9351.5538,246210.1128,26.33,0.97,0.965,0.99,0.9723,1.0,0.9619,1.0,0.942,400,57.86253541982183,0.14
0.35,xenium_human_brain_cancer,100,9425.5346,246210.1128,26.12,0.97,0.965,0.99,0.9723,1.0,0.9677,1.0,0.9483,400,67.50629132312547,0.14
0.4,xenium_human_brain_cancer,100,9449.0918,246210.1128,26.06,0.97,0.965,0.99,0.9723,1.0,0.9683,1.0,0.9502,400,77.1500472264291,0.14
0.5,xenium_human_brain_cancer,100,9475.6239,246210.1128,25.98,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,96.4375590330364,0.14
0.6,xenium_human_brain_cancer,100,9484.419,246210.1128,25.96,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,115.72507083964366,0.14
0.7,xenium_human_brain_cancer,100,9494.1674,246210.1128,25.93,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,135.01258264625093,0.14
0.8,xenium_human_brain_cancer,100,9461.3006,246210.1128,26.03,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,154.3000944528582,0.14
0.9,xenium_human_brain_cancer,100,9474.2724,246210.1128,25.99,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,173.58760625946545,0.14
1.0,xenium_human_brain_cancer,100,9443.4511,246210.1128,26.07,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,192.8751180660728,0.14
1.25,xenium_human_brain_cancer,100,9479.4155,246210.1128,25.98,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,241.09389758259096,0.14
1.5,xenium_human_brain_cancer,100,9480.4241,246210.1128,25.98,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,289.3126770991091,0.14
0.05,xenium_human_breast_cancer,100,58.9121,17559.4306,298.37,0.3,0.2627,0.35,0.2652,0.44,0.2361,0.48,0.1913,400,6.177502976560247,
0.06,xenium_human_breast_cancer,100,75.2706,17559.4306,233.43,0.35,0.2893,0.48,0.3047,0.56,0.2737,0.62,0.2207,400,7.413003571872297,
0.07,xenium_human_breast_cancer,100,93.603,17559.4306,187.69,0.47,0.3952,0.61,0.3776,0.67,0.3415,0.73,0.2676,400,8.648504167184347,
0.08,xenium_human_breast_cancer,100,114.263,17559.4306,153.7,0.53,0.4452,0.65,0.4233,0.71,0.3894,0.79,0.3148,400,9.884004762496396,
0.09,xenium_human_breast_cancer,100,137.384,17559.4306,127.84,0.6,0.5167,0.69,0.4908,0.77,0.4618,0.83,0.378,400,11.119505357808444,
0.1,xenium_human_breast_cancer,100,164.2316,17559.4306,106.94,0.71,0.6207,0.79,0.5796,0.85,0.5377,0.88,0.4473,400,12.355005953120497,
0.12,xenium_human_breast_cancer,100,222.2383,17559.4306,79.03,0.82,0.7348,0.88,0.7241,0.92,0.681,0.94,0.5986,400,14.826007143744594,
0.14,xenium_human_breast_cancer,100,287.2317,17559.4306,61.13,0.86,0.8217,0.9,0.8144,0.96,0.7951,0.96,0.7285,400,17.297008334368694,
0.16,xenium_human_breast_cancer,100,347.5306,17559.4306,50.54,0.93,0.905,0.95,0.8929,0.96,0.873,0.96,0.8244,400,19.76800952499279,
0.18,xenium_human_breast_cancer,100,407.5205,17559.4306,43.09,0.96,0.9517,0.97,0.935,0.97,0.9224,0.97,0.8749,400,22.23901071561689,
0.2,xenium_human_breast_cancer,100,450.0915,17559.4306,39.01,0.96,0.955,0.97,0.943,0.97,0.9401,0.97,0.9133,400,24.71001190624099,
0.25,xenium_human_breast_cancer,100,546.0526,17559.4306,32.17,0.97,0.965,0.97,0.9595,0.97,0.9648,0.97,0.9504,400,30.88751488280124,
0.3,xenium_human_breast_cancer,100,591.66,17559.4306,29.67,0.97,0.97,0.98,0.9712,0.98,0.9724,0.98,0.961,400,37.06501785936148,
0.35,xenium_human_breast_cancer,100,629.1866,17559.4306,27.91,0.97,0.97,0.98,0.9745,0.98,0.9732,0.99,0.9659,400,43.24252083592173,
0.4,xenium_human_breast_cancer,100,652.7316,17559.4306,26.92,0.98,0.98,0.98,0.9795,0.99,0.9832,0.99,0.9714,400,49.42002381248198,
0.5,xenium_human_breast_cancer,100,680.2675,17559.4306,25.81,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.9859,400,61.77502976560248,
0.6,xenium_human_breast_cancer,100,679.7299,17559.4306,25.84,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,74.13003571872295,
0.7,xenium_human_breast_cancer,100,684.3073,17559.4306,25.66,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,86.48504167184345,
0.8,xenium_human_breast_cancer,100,682.2637,17559.4306,25.74,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,98.84004762496396,
0.9,xenium_human_breast_cancer,100,688.6974,17559.4306,25.51,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,111.19505357808444,
1.0,xenium_human_breast_cancer,100,685.2948,17559.4306,25.63,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,123.55005953120497,
1.25,xenium_human_breast_cancer,100,688.1198,17559.4306,25.52,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,154.43757441400618,
1.5,xenium_human_breast_cancer,100,687.4026,17559.4306,25.55,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,185.3250892968074,
2.0,xenium_human_breast_cancer,100,685.6703,17559.4306,25.61,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,247.1001190624099,
3.0,xenium_human_breast_cancer,100,687.1115,17559.4306,25.56,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,370.6501785936148,
4.0,xenium_human_breast_cancer,100,688.3359,17559.4306,25.52,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,494.2002381248198,
8.0,xenium_human_breast_cancer,100,683.8759,17559.4306,25.68,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,988.4004762496396,
16.0,xenium_human_breast_cancer,100,684.7873,17559.4306,25.65,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,1976.8009524992792,
0.05,xenium_human_kidney_nondiseased,100,25.4843,9240.9584,363.14,0.24,0.1695,0.31,0.1631,0.52,0.1433,0.66,0.093,400,7.186434989436605,
0.06,xenium_human_kidney_nondiseased,100,40.0847,9240.9584,230.66,0.35,0.2723,0.47,0.2606,0.67,0.2214,0.78,0.1592,400,8.623721987323925,
0.07,xenium_human_kidney_nondiseased,100,59.2747,9240.9584,155.98,0.43,0.3344,0.56,0.3245,0.72,0.2949,0.8,0.2361,400,10.061008985211243,
0.08,xenium_human_kidney_nondiseased,100,85.6617,9240.9584,107.88,0.53,0.4143,0.64,0.4089,0.77,0.3837,0.83,0.3242,400,11.498295983098568,
0.09,xenium_human_kidney_nondiseased,100,117.2483,9240.9584,78.81,0.62,0.4993,0.71,0.4947,0.82,0.4724,0.89,0.4129,400,12.935582980985886,
0.1,xenium_human_kidney_nondiseased,100,158.3983,9240.9584,58.35,0.72,0.643,0.78,0.6162,0.85,0.5835,0.91,0.5338,400,14.37286997887321,
0.12,xenium_human_kidney_nondiseased,100,238.502,9240.9584,38.76,0.81,0.7853,0.88,0.7805,0.93,0.7749,0.95,0.7646,400,17.24744397464785,
0.14,xenium_human_kidney_nondiseased,100,277.5457,9240.9584,33.3,0.89,0.8573,0.92,0.8612,0.95,0.8668,0.96,0.8554,400,20.12201797042249,
0.16,xenium_human_kidney_nondiseased,100,302.0786,9240.9584,30.6,0.94,0.9247,0.95,0.916,0.95,0.915,0.96,0.9095,400,22.996591966197133,
0.18,xenium_human_kidney_nondiseased,100,315.827,9240.9584,29.26,0.95,0.95,0.96,0.9532,0.96,0.9397,0.97,0.9303,400,25.871165961971773,
0.2,xenium_human_kidney_nondiseased,100,323.8703,9240.9584,28.54,0.96,0.96,0.96,0.9582,0.97,0.9522,0.98,0.9403,400,28.74573995774642,
0.25,xenium_human_kidney_nondiseased,100,323.7878,9240.9584,28.55,0.99,0.99,1.0,0.984,1.0,0.9761,1.0,0.9551,400,35.93217494718302,
