Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,top_c_used,mean_realized_budget,first_perfect_at
xenium_human_brain_cancer,100,678.123,246210.1128,363.08,0.34,0.0001,0.34,0.0001,0.34,0.0001,0.34,0.0001,0.05,400,9.643755903303637,0.14
xenium_human_brain_cancer,100,803.4077,246210.1128,306.46,0.63,0.0009,0.64,0.0007,0.64,0.0007,0.64,0.0007,0.06,400,11.572507083964366,0.14
xenium_human_brain_cancer,100,965.3722,246210.1128,255.04,0.8,0.004,0.82,0.0034,0.83,0.0033,0.83,0.0033,0.07,400,13.501258264625095,0.14
xenium_human_brain_cancer,100,1197.8596,246210.1128,205.54,0.88,0.0137,0.92,0.0117,0.93,0.0116,0.93,0.0116,0.08,400,15.430009445285824,0.14
xenium_human_brain_cancer,100,1582.5223,246210.1128,155.58,0.92,0.0359,0.99,0.0311,0.99,0.0309,0.99,0.0309,0.09,400,17.358760625946548,0.14
xenium_human_brain_cancer,100,2245.7224,246210.1128,109.64,0.94,0.0695,0.99,0.0616,0.99,0.0612,0.99,0.0612,0.1,400,19.287511806607277,0.14
xenium_human_brain_cancer,100,4063.3605,246210.1128,60.59,0.94,0.1656,0.99,0.1528,0.99,0.1521,0.99,0.1521,0.12,400,23.14501416792873,0.14
xenium_human_brain_cancer,100,6184.8499,246210.1128,39.81,0.89,0.2757,1.0,0.2594,1.0,0.2574,1.0,0.2574,0.14,400,27.002516529250197,0.14
xenium_human_brain_cancer,100,7700.5566,246210.1128,31.97,0.9,0.3526,1.0,0.3346,1.0,0.331,1.0,0.331,0.16,400,30.860018890571645,0.14
xenium_human_brain_cancer,100,8458.7329,246210.1128,29.11,0.9,0.3918,1.0,0.3744,1.0,0.3698,1.0,0.3698,0.18,400,34.717521251893096,0.14
xenium_human_brain_cancer,100,8868.7414,246210.1128,27.76,0.9,0.415,1.0,0.3997,1.0,0.3948,1.0,0.3948,0.2,400,38.57502361321455,0.14
xenium_human_brain_cancer,100,9248.6656,246210.1128,26.62,0.9,0.4414,1.0,0.4298,1.0,0.4249,1.0,0.4248,0.25,400,48.2187795165182,0.14
xenium_human_brain_cancer,100,9349.4626,246210.1128,26.33,0.9,0.4558,1.0,0.4497,1.0,0.4449,1.0,0.4449,0.3,400,57.86253541982183,0.14
xenium_human_brain_cancer,100,9424.4268,246210.1128,26.12,0.9,0.4663,1.0,0.4643,1.0,0.4596,1.0,0.4596,0.35,400,67.50629132312547,0.14
xenium_human_brain_cancer,100,9448.193,246210.1128,26.06,0.9,0.4742,1.0,0.4736,1.0,0.4694,1.0,0.4694,0.4,400,77.1500472264291,0.14
xenium_human_brain_cancer,100,9475.8512,246210.1128,25.98,0.9,0.4829,1.0,0.4871,1.0,0.4858,1.0,0.4858,0.5,400,96.4375590330364,0.14
xenium_human_brain_cancer,100,9485.0664,246210.1128,25.96,0.9,0.4879,1.0,0.4941,1.0,0.4957,1.0,0.4957,0.6,400,115.72507083964366,0.14
xenium_human_brain_cancer,100,9494.9362,246210.1128,25.93,0.9,0.4891,1.0,0.4955,1.0,0.4979,1.0,0.4979,0.7,400,135.01258264625093,0.14
xenium_human_brain_cancer,100,9460.0615,246210.1128,26.03,0.9,0.4893,1.0,0.4956,1.0,0.4981,1.0,0.4981,0.8,400,154.3000944528582,0.14
xenium_human_brain_cancer,100,9471.5133,246210.1128,25.99,0.9,0.4894,1.0,0.4956,1.0,0.4981,1.0,0.4981,0.9,400,173.58760625946545,0.14
xenium_human_brain_cancer,100,9443.8644,246210.1128,26.07,0.9,0.4894,1.0,0.4956,1.0,0.4981,1.0,0.4981,1.0,400,192.8751180660728,0.14
xenium_human_brain_cancer,100,9478.4385,246210.1128,25.98,0.9,0.4894,1.0,0.4956,1.0,0.4981,1.0,0.4981,1.25,400,241.09389758259096,0.14
xenium_human_brain_cancer,100,9475.6594,246210.1128,25.98,0.9,0.4894,1.0,0.4956,1.0,0.4981,1.0,0.4981,1.5,400,289.3126770991091,0.14
xenium_human_breast_cancer,100,58.8509,17559.4306,298.37,0.25,0.0635,0.41,0.0314,0.48,0.0257,0.48,0.0257,0.05,400,6.177502976560247,
xenium_human_breast_cancer,100,75.2221,17559.4306,233.43,0.33,0.0782,0.54,0.0408,0.63,0.0344,0.63,0.0344,0.06,400,7.413003571872297,
xenium_human_breast_cancer,100,93.5559,17559.4306,187.69,0.38,0.0956,0.62,0.053,0.74,0.0457,0.74,0.0457,0.07,400,8.648504167184347,
xenium_human_breast_cancer,100,114.2472,17559.4306,153.7,0.41,0.1178,0.68,0.0679,0.8,0.0592,0.8,0.0592,0.08,400,9.884004762496396,
xenium_human_breast_cancer,100,137.3544,17559.4306,127.84,0.42,0.146,0.7,0.0875,0.83,0.0768,0.83,0.0768,0.09,400,11.119505357808444,
xenium_human_breast_cancer,100,164.2042,17559.4306,106.94,0.46,0.1806,0.74,0.1108,0.89,0.0978,0.89,0.0978,0.1,400,12.355005953120497,
xenium_human_breast_cancer,100,222.1741,17559.4306,79.03,0.5,0.2621,0.81,0.1708,0.95,0.1533,0.95,0.1534,0.12,400,14.826007143744594,
xenium_human_breast_cancer,100,287.2345,17559.4306,61.13,0.49,0.3392,0.82,0.237,0.96,0.2156,0.96,0.2156,0.14,400,17.297008334368694,
xenium_human_breast_cancer,100,347.4703,17559.4306,50.54,0.51,0.408,0.82,0.3056,0.96,0.2799,0.96,0.2801,0.16,400,19.76800952499279,
xenium_human_breast_cancer,100,407.5247,17559.4306,43.09,0.52,0.4692,0.82,0.3742,0.97,0.3417,0.97,0.3419,0.18,400,22.23901071561689,
xenium_human_breast_cancer,100,450.1478,17559.4306,39.01,0.52,0.5163,0.82,0.4304,0.97,0.392,0.97,0.3922,0.2,400,24.71001190624099,
xenium_human_breast_cancer,100,545.888,17559.4306,32.17,0.52,0.5916,0.82,0.5435,0.97,0.4961,0.97,0.4965,0.25,400,30.88751488280124,
xenium_human_breast_cancer,100,591.7502,17559.4306,29.67,0.52,0.6291,0.83,0.6162,0.98,0.5751,0.98,0.5755,0.3,400,37.06501785936148,
xenium_human_breast_cancer,100,629.0876,17559.4306,27.91,0.52,0.6481,0.83,0.6619,0.99,0.6365,0.99,0.6368,0.35,400,43.24252083592173,
xenium_human_breast_cancer,100,652.3995,17559.4306,26.92,0.52,0.6589,0.83,0.6902,0.99,0.6863,0.99,0.6868,0.4,400,49.42002381248198,
xenium_human_breast_cancer,100,680.3296,17559.4306,25.81,0.53,0.6788,0.84,0.7139,1.0,0.7229,1.0,0.7231,0.5,400,61.77502976560248,
xenium_human_breast_cancer,100,679.4968,17559.4306,25.84,0.53,0.6874,0.84,0.7238,1.0,0.7317,1.0,0.7317,0.6,400,74.13003571872295,
xenium_human_breast_cancer,100,684.183,17559.4306,25.66,0.53,0.6963,0.84,0.7267,1.0,0.7367,1.0,0.7364,0.7,400,86.48504167184345,
xenium_human_breast_cancer,100,682.2366,17559.4306,25.74,0.53,0.7044,0.84,0.7286,1.0,0.7388,1.0,0.7385,0.8,400,98.84004762496396,
xenium_human_breast_cancer,100,688.4114,17559.4306,25.51,0.53,0.7107,0.84,0.7311,1.0,0.7418,1.0,0.7414,0.9,400,111.19505357808444,
xenium_human_breast_cancer,100,685.2376,17559.4306,25.63,0.53,0.7172,0.84,0.7344,1.0,0.7443,1.0,0.7439,1.0,400,123.55005953120497,
xenium_human_breast_cancer,100,688.1293,17559.4306,25.52,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,1.25,400,154.43757441400618,
xenium_human_breast_cancer,100,687.3788,17559.4306,25.55,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,1.5,400,185.3250892968074,
xenium_human_breast_cancer,100,685.5873,17559.4306,25.61,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,2.0,400,247.1001190624099,
xenium_human_breast_cancer,100,686.9983,17559.4306,25.56,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,3.0,400,370.6501785936148,
xenium_human_breast_cancer,100,688.1988,17559.4306,25.52,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,4.0,400,494.2002381248198,
xenium_human_breast_cancer,100,683.6964,17559.4306,25.68,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,8.0,400,988.4004762496396,
