query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
0,xenium_human_brain_cancer,2,2.539702,1.618624,2539.7022,1618.6238,0.64,79.3587,79.3587,1,1,0.6,0.8,0.8,0.7667,0.66,1,1.0,0.0011,1,1.0,0.0032,1,0.6667,0.0063,1,0.7,0.0423,0.01,False,
1,xenium_human_brain_cancer,0,0.144736,1.589124,144.7357,1589.1242,10.98,94.7195,94.7195,1,1,0.2,0.1,0.1,0.0667,0.04,1,0.5,0.0021,1,0.25,0.0042,1,0.1,0.0104,1,0.0625,0.0332,0.01,False,
2,xenium_human_brain_cancer,6,0.172372,1.259372,172.3722,1259.3718,7.31,93.6705,93.6996,2,0,0.4,0.4,0.35,0.3,0.38,1,0.5,0.0026,1,0.4,0.0066,1,0.3684,0.0251,1,0.3636,0.0871,0.01,False,
3,xenium_human_brain_cancer,1,0.468394,1.544176,468.3941,1544.1764,3.3,95.4313,95.4313,1,1,1.0,1.0,0.85,0.8,0.76,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0126,0.01,False,
4,xenium_human_brain_cancer,12,0.03603,0.642019,36.0302,642.0191,17.82,109.0128,109.0128,1,1,0.2,0.1,0.1,0.1333,0.16,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0024,1,0.1667,0.0147,0.01,False,
5,xenium_human_brain_cancer,0,0.246394,1.58416,246.394,1584.1604,6.43,91.7346,91.7346,1,1,0.8,0.6,0.4,0.4,0.38,1,1.0,0.0021,1,0.8,0.0052,1,0.5,0.0125,1,0.4,0.0363,0.01,False,
6,xenium_human_brain_cancer,7,0.083071,1.109763,83.0706,1109.7626,13.36,110.7417,112.2636,8,0,0.0,0.1,0.1,0.1333,0.16,0,0.0,0.0045,1,0.125,0.0119,1,0.125,0.0238,1,0.125,0.107,0.01,False,
7,xenium_human_brain_cancer,9,0.12081,0.865175,120.8103,865.1752,7.16,99.1235,99.1235,1,1,0.8,0.6,0.6,0.5667,0.46,1,1.0,0.0057,1,0.7143,0.0133,1,0.5833,0.0227,1,0.4468,0.089,0.01,False,
8,xenium_human_brain_cancer,7,0.169921,1.109316,169.9214,1109.3158,6.53,94.7212,94.7212,1,1,0.4,0.6,0.6,0.4667,0.42,1,0.5,0.003,1,0.3333,0.0045,1,0.5,0.0089,1,0.5714,0.0208,0.01,False,
9,xenium_human_brain_cancer,5,0.13394,1.408243,133.9398,1408.2427,10.51,88.2505,89.7704,4,0,0.4,0.4,0.35,0.2667,0.26,0,0.0,0.0012,0,0.0,0.0037,1,0.3333,0.0074,1,0.3333,0.0294,0.01,False,
