query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_brain_cancer,0,8.73401,16.369577,8734.0099,16369.5772,1.87,91.3264,91.3264,1,1,0.8,0.8,0.75,0.7333,0.72,1,1.0,0.0001,0.001,1,1.0,0.0002,0.0021,1,1.0,0.0003,0.0021,1,0.8182,0.0011,0.0073
1,xenium_human_brain_cancer,2,8.595007,16.320667,8595.0075,16320.6675,1.9,91.7335,91.7335,1,1,0.8,0.9,0.75,0.8,0.78,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.6667,0.0003,0.0021,1,0.7941,0.0035,0.0222
2,xenium_human_brain_cancer,2,8.592374,16.38032,8592.3735,16380.3196,1.91,97.0007,97.0007,1,1,1.0,0.9,0.7,0.7,0.62,1,1.0,0.0002,0.0021,1,1.0,0.0002,0.0021,1,0.8182,0.0011,0.0116,1,0.6824,0.0087,0.0814
3,xenium_human_brain_cancer,2,8.537833,16.400133,8537.8326,16400.1325,1.92,90.8234,92.0927,2,0,0.6,0.7,0.75,0.7333,0.68,0,0.0,0.0001,0.0011,1,0.75,0.0004,0.0032,1,0.7143,0.0007,0.0053,1,0.6735,0.005,0.0444
4,xenium_human_brain_cancer,5,8.491013,16.482654,8491.0131,16482.654,1.94,89.4577,89.4577,1,1,0.8,0.8,0.6,0.6,0.7,1,1.0,0.0001,0.0012,1,0.5,0.0002,0.0025,1,0.8182,0.0011,0.0037,1,0.7385,0.0066,0.0196
5,xenium_human_brain_cancer,2,8.467576,16.407916,8467.5762,16407.9157,1.94,98.3375,98.3375,1,1,0.8,0.8,0.8,0.8333,0.84,1,1.0,0.0001,0.0011,1,0.5,0.0002,0.0021,1,0.75,0.0004,0.0021,1,0.8438,0.0033,0.0148
6,xenium_human_brain_cancer,2,8.460045,16.491938,8460.0451,16491.9377,1.95,83.8222,83.8222,1,1,1.0,1.0,0.9,0.8667,0.78,1,1.0,0.0002,0.0021,1,1.0,0.0003,0.0032,1,1.0,0.0007,0.0074,1,0.8043,0.0047,0.0444
7,xenium_human_brain_cancer,2,8.522646,16.638563,8522.6457,16638.5629,1.95,86.7816,86.7816,1,1,1.0,0.8,0.75,0.8,0.7,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,0.7143,0.0014,0.0116
8,xenium_human_brain_cancer,2,8.378601,16.569649,8378.6013,16569.6495,1.98,82.3368,82.3368,1,1,1.0,0.9,0.75,0.7333,0.68,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,1.0,0.0003,0.0032,1,0.7273,0.0023,0.0211
9,xenium_human_brain_cancer,11,8.195435,16.569671,8195.4347,16569.6708,2.02,87.2387,87.2387,1,1,1.0,0.8,0.7,0.7667,0.68,1,1.0,0.0001,0.0023,1,1.0,0.0002,0.0023,1,1.0,0.0002,0.0023,1,0.7222,0.0018,0.0068
10,xenium_human_brain_cancer,2,8.634,16.671583,8634.0004,16671.5826,1.93,85.9637,85.9637,1,1,1.0,0.8,0.8,0.7,0.72,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,1.0,0.0003,0.0021,1,0.8333,0.0025,0.0243
11,xenium_human_brain_cancer,2,8.371262,16.530801,8371.2621,16530.801,1.97,108.7245,108.7245,1,1,0.8,0.8,0.7,0.6,0.54,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,1.0,0.0003,0.0011,1,0.75,0.0004,0.0011
12,xenium_human_brain_cancer,2,8.697063,16.45761,8697.063,16457.6102,1.89,96.9734,97.5278,2,0,0.8,0.8,0.75,0.7667,0.76,1,0.6667,0.0003,0.0021,1,0.75,0.0012,0.0106,1,0.7353,0.0035,0.0317,1,0.6545,0.0195,0.1395
13,xenium_human_brain_cancer,2,8.725582,16.440733,8725.5821,16440.7334,1.88,89.7696,89.7696,1,1,0.6,0.8,0.85,0.7667,0.8,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.75,0.0008,0.0074,1,0.7821,0.008,0.0634
14,xenium_human_brain_cancer,2,8.652406,16.388941,8652.4057,16388.9407,1.89,90.4382,91.5828,2,0,0.6,0.6,0.65,0.7,0.74,0,0.0,0.0001,0.0011,1,0.6667,0.0003,0.0032,1,0.6,0.0005,0.0053,1,0.7188,0.0033,0.0307
15,xenium_human_brain_cancer,2,8.6599,16.365244,8659.9005,16365.244,1.89,90.8206,90.8206,1,1,0.8,0.8,0.7,0.6,0.6,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.5,0.0002,0.0021,1,0.7143,0.0007,0.0074
16,xenium_human_brain_cancer,2,8.519224,16.351375,8519.2242,16351.375,1.92,89.9017,89.9017,1,1,1.0,0.9,0.85,0.7667,0.76,1,1.0,0.0001,0.0011,1,1.0,0.0003,0.0021,1,0.8889,0.0009,0.0074,1,0.7321,0.0057,0.0455
17,xenium_human_brain_cancer,2,8.375989,16.432394,8375.9891,16432.3943,1.96,104.2115,105.5096,2,0,0.8,0.9,0.9,0.9,0.88,0,0.0,0.0001,0.0011,1,0.5,0.0002,0.0011,1,0.6667,0.0003,0.0011,1,0.9189,0.0038,0.0222
18,xenium_human_brain_cancer,2,8.413344,16.441193,8413.3439,16441.1934,1.95,88.9216,88.9216,1,1,0.6,0.8,0.75,0.7667,0.72,1,1.0,0.0002,0.0021,1,0.6,0.0005,0.0053,1,0.8,0.001,0.0106,1,0.7273,0.0056,0.056
19,xenium_human_brain_cancer,6,8.445011,16.362334,8445.0106,16362.3343,1.94,94.4724,94.4724,1,1,0.8,0.8,0.7,0.8,0.76,1,1.0,0.0002,0.0013,1,0.7143,0.0007,0.0013,1,0.8065,0.0032,0.0013,1,0.717,0.0108,0.004
20,xenium_human_brain_cancer,2,8.416679,16.439057,8416.6788,16439.0565,1.95,90.446,90.446,1,1,1.0,0.8,0.8,0.8,0.76,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,0.8421,0.0019,0.0201
