query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
0,0.05,xenium_human_brain_cancer,452.7955,247359.4837,546.3,94.4352,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
1,0.05,xenium_human_brain_cancer,665.3658,246075.813,369.9,82.1782,82.1782,1,1,1.0,1,0.5,1,0.6667,1,0.1667,0.14
2,0.05,xenium_human_brain_cancer,691.0383,243627.7731,352.55,93.139,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
3,0.05,xenium_human_brain_cancer,740.3072,244015.3427,329.63,90.2694,103.0852,609,0,0.0,0,0.0,0,0.0,0,0.0,0.14
4,0.05,xenium_human_brain_cancer,549.3399,247617.9616,450.76,93.7248,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
5,0.05,xenium_human_brain_cancer,809.9235,243177.5091,300.27,83.8505,94.8891,158,0,0.0,0,0.0,0,0.0,0,0.0,0.14
6,0.05,xenium_human_brain_cancer,659.7106,245771.1206,372.54,96.2494,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
7,0.05,xenium_human_brain_cancer,673.9925,245574.4962,364.37,86.7297,86.7297,1,1,1.0,1,1.0,1,0.2,1,0.0345,0.14
8,0.05,xenium_human_brain_cancer,769.8836,245849.9896,319.36,79.7285,85.5361,24,0,0.0,0,0.0,0,0.0,1,0.0417,0.14
9,0.05,xenium_human_brain_cancer,914.1636,243240.1695,266.1,83.3571,93.9681,160,0,0.0,0,0.0,0,0.0,0,0.0,0.14
10,0.05,xenium_human_brain_cancer,691.188,245353.4975,354.97,92.7862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
11,0.05,xenium_human_brain_cancer,964.3821,241910.2444,250.84,85.4247,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
12,0.05,xenium_human_brain_cancer,397.7185,247879.2618,623.25,103.5182,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
13,0.05,xenium_human_brain_cancer,872.2699,242079.4403,277.53,83.6076,86.6658,5,0,0.0,0,0.0,1,0.2,1,0.0435,0.14
14,0.05,xenium_human_brain_cancer,760.0219,246492.5243,324.33,86.7885,89.489,7,0,0.0,0,0.0,1,0.1,1,0.0196,0.14
15,0.05,xenium_human_brain_cancer,733.9025,246328.0552,335.64,89.6082,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
16,0.05,xenium_human_brain_cancer,406.2318,250140.5714,615.76,93.58,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
17,0.05,xenium_human_brain_cancer,718.9687,247722.6712,344.55,85.8908,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
18,0.05,xenium_human_brain_cancer,757.4035,245796.8706,324.54,88.5051,99.4725,415,0,0.0,0,0.0,0,0.0,0,0.0,0.14
19,0.05,xenium_human_brain_cancer,612.9371,248341.9596,405.19,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,0.1429,0.14
20,0.05,xenium_human_brain_cancer,541.4048,248044.741,458.15,95.7755,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
21,0.05,xenium_human_brain_cancer,686.3833,243602.5823,354.91,92.5962,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
22,0.05,xenium_human_brain_cancer,706.7761,243803.3127,344.95,98.5311,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
23,0.05,xenium_human_brain_cancer,605.7709,245899.3412,405.93,95.1019,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
24,0.05,xenium_human_brain_cancer,737.928,247687.677,335.65,89.9582,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
25,0.05,xenium_human_brain_cancer,577.0108,245983.1855,426.31,103.4516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
26,0.05,xenium_human_brain_cancer,639.2225,246334.9201,385.37,85.2552,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
27,0.05,xenium_human_brain_cancer,681.1709,244738.1874,359.29,87.2304,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
28,0.05,xenium_human_brain_cancer,579.3542,245170.607,423.2,90.5227,106.3122,1229,0,0.0,0,0.0,0,0.0,0,0.0,0.14
29,0.05,xenium_human_brain_cancer,677.9001,246373.253,363.44,96.4203,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
30,0.05,xenium_human_brain_cancer,747.0398,244372.4106,327.13,91.2871,105.0449,850,0,0.0,0,0.0,0,0.0,0,0.0,0.14
31,0.05,xenium_human_brain_cancer,814.8629,245612.8506,301.42,82.819,82.819,1,1,1.0,1,0.25,1,0.25,1,0.1538,0.14
32,0.05,xenium_human_brain_cancer,453.8567,254425.6919,560.59,88.8983,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
33,0.05,xenium_human_brain_cancer,729.5466,246267.7121,337.57,85.0906,100.8941,1266,0,0.0,0,0.0,0,0.0,0,0.0,0.14
34,0.05,xenium_human_brain_cancer,553.2781,248713.6752,449.53,87.3149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
35,0.05,xenium_human_brain_cancer,604.5891,244358.152,404.17,90.6606,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
36,0.05,xenium_human_brain_cancer,715.3859,246885.933,345.12,90.3152,94.7065,22,0,0.0,0,0.0,0,0.0,1,0.0278,0.14
37,0.05,xenium_human_brain_cancer,432.0775,252157.3816,583.59,79.6155,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
38,0.05,xenium_human_brain_cancer,830.6747,241871.1776,291.19,89.1872,95.2631,62,0,0.0,0,0.0,0,0.0,1,0.0149,0.14
39,0.05,xenium_human_brain_cancer,672.2049,246328.0075,366.46,88.3006,91.0472,7,0,0.0,0,0.0,1,0.125,1,0.025,0.14
40,0.05,xenium_human_brain_cancer,633.1677,249468.5658,394.0,89.0434,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
41,0.05,xenium_human_brain_cancer,696.0074,251058.1627,360.72,87.7787,92.0475,13,0,0.0,0,0.0,0,0.0,1,0.0233,0.14
42,0.05,xenium_human_brain_cancer,782.1479,248021.1753,317.12,90.3917,90.3917,1,1,0.5,1,0.3333,1,0.2,1,0.0308,0.14
43,0.05,xenium_human_brain_cancer,539.769,245510.7606,454.84,97.714,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
44,0.05,xenium_human_brain_cancer,905.6888,246372.9308,272.05,79.8125,90.189,152,0,0.0,0,0.0,0,0.0,0,0.0,0.14
45,0.05,xenium_human_brain_cancer,473.2505,245429.673,518.6,99.3942,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
46,0.05,xenium_human_brain_cancer,683.8359,247457.7638,361.88,89.1347,90.8709,3,0,0.0,0,0.0,1,0.1667,1,0.0714,0.14
47,0.05,xenium_human_brain_cancer,813.7299,244105.4252,300.01,84.6941,95.8901,181,0,0.0,0,0.0,0,0.0,0,0.0,0.14
48,0.05,xenium_human_brain_cancer,456.5957,247919.4583,542.97,100.6416,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
49,0.05,xenium_human_brain_cancer,770.4319,246797.0506,320.34,96.9511,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
50,0.05,xenium_human_brain_cancer,806.7463,245649.45,304.51,86.9869,99.2213,575,0,0.0,0,0.0,0,0.0,0,0.0,0.14
51,0.05,xenium_human_brain_cancer,660.7359,245238.4194,371.16,87.7436,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
52,0.05,xenium_human_brain_cancer,859.854,246429.2007,286.61,84.3263,89.6113,12,0,0.0,0,0.0,0,0.0,1,0.04,0.14
53,0.05,xenium_human_brain_cancer,638.0457,244818.2196,383.7,94.0314,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
54,0.05,xenium_human_brain_cancer,932.4091,242289.2957,259.9,81.4065,82.168,2,0,0.0,1,0.2,1,0.2222,1,0.1364,0.14
55,0.05,xenium_human_brain_cancer,692.2153,248473.2763,358.96,91.6879,103.564,616,0,0.0,0,0.0,0,0.0,0,0.0,0.14
56,0.05,xenium_human_brain_cancer,733.7457,245153.7222,334.11,93.4285,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
57,0.05,xenium_human_brain_cancer,543.7611,247094.6151,454.42,95.8002,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
58,0.05,xenium_human_brain_cancer,553.2767,248115.8699,448.45,96.7564,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
