Dataset,budget_multiplier,num_queries,mean_spindle_time,mean_brute_force_time,mean_spindle_time_ms,mean_brute_force_time_ms,mean_speedup,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,true_near_frac_of_dataset_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,true_near_frac_of_dataset_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,true_near_frac_of_dataset_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,true_near_frac_of_dataset_1.0
xenium_human_brain_cancer,0.01,50.0,1.742069,16.374918,1742.069,16374.9178,9.4,0.64,0.6,0.586,0.555,0.548,0.5276,0.72,0.662,0.0015,0.0001,0.8,0.6219,0.0028,0.0003,0.9,0.608,0.0067,0.0009,0.98,0.5296,0.0371,0.0053
xenium_human_brain_cancer,0.0132,50.0,2.495778,16.375547,2495.7776,16375.5469,6.56,0.7,0.696,0.682,0.634,0.6227,0.6012,0.74,0.702,0.0015,0.0001,0.86,0.7164,0.0028,0.0003,0.94,0.6899,0.0067,0.0009,0.98,0.6042,0.0371,0.0053
xenium_human_brain_cancer,0.0174,50.0,3.793596,16.45626,3793.5959,16456.2603,4.34,0.72,0.736,0.72,0.674,0.67,0.6476,0.78,0.732,0.0015,0.0001,0.9,0.7595,0.0028,0.0003,0.94,0.7332,0.0067,0.0009,0.98,0.6579,0.0371,0.0053
xenium_human_brain_cancer,0.023,50.0,5.258282,16.432811,5258.2822,16432.8111,3.13,0.74,0.752,0.746,0.704,0.698,0.6832,0.8,0.752,0.0015,0.0001,0.92,0.7695,0.0028,0.0003,0.94,0.75,0.0067,0.0009,0.98,0.6888,0.0371,0.0053
xenium_human_brain_cancer,0.0304,50.0,6.607628,16.369555,6607.6276,16369.555,2.48,0.78,0.772,0.764,0.719,0.7127,0.6952,0.84,0.792,0.0015,0.0001,0.92,0.7835,0.0028,0.0003,0.96,0.7729,0.0067,0.0009,1.0,0.7102,0.0371,0.0053
xenium_human_brain_cancer,0.0402,50.0,7.433872,16.401716,7433.8719,16401.7165,2.21,0.78,0.772,0.764,0.722,0.7187,0.7004,0.84,0.792,0.0015,0.0001,0.92,0.7835,0.0028,0.0003,0.96,0.7729,0.0067,0.0009,1.0,0.7152,0.0371,0.0053
xenium_human_brain_cancer,0.0531,50.0,7.995635,16.432019,7995.6346,16432.0187,2.06,0.78,0.772,0.766,0.725,0.722,0.7028,0.84,0.792,0.0015,0.0001,0.92,0.7835,0.0028,0.0003,0.96,0.7754,0.0067,0.0009,1.0,0.7179,0.0371,0.0053
xenium_human_brain_cancer,0.0702,50.0,8.217646,16.435144,8217.6457,16435.1443,2.0,0.8,0.776,0.77,0.731,0.728,0.7088,0.86,0.812,0.0015,0.0001,0.94,0.8035,0.0028,0.0003,0.96,0.7821,0.0067,0.0009,1.0,0.7229,0.0371,0.0053
xenium_human_brain_cancer,0.0927,50.0,8.294787,16.371713,8294.7869,16371.7134,1.97,0.8,0.788,0.778,0.735,0.7327,0.7124,0.86,0.812,0.0015,0.0001,0.94,0.8075,0.0028,0.0003,0.96,0.7928,0.0067,0.0009,1.0,0.7298,0.0371,0.0053
xenium_human_brain_cancer,0.1224,50.0,8.315382,16.369991,8315.3823,16369.9912,1.97,0.8,0.788,0.782,0.739,0.736,0.7164,0.86,0.812,0.0015,0.0001,0.94,0.8075,0.0028,0.0003,0.96,0.7948,0.0067,0.0009,1.0,0.7316,0.0371,0.0053
xenium_human_brain_cancer,0.1617,50.0,8.406766,16.418107,8406.7663,16418.1067,1.95,0.8,0.796,0.788,0.748,0.746,0.7252,0.86,0.812,0.0015,0.0001,0.94,0.8115,0.0028,0.0003,0.96,0.7988,0.0067,0.0009,1.0,0.7394,0.0371,0.0053
xenium_human_brain_cancer,0.2136,50.0,8.427377,16.401311,8427.3765,16401.3108,1.95,0.8,0.808,0.8,0.757,0.7547,0.7316,0.86,0.812,0.0015,0.0001,0.96,0.8215,0.0028,0.0003,0.98,0.8121,0.0067,0.0009,1.0,0.7454,0.0371,0.0053
xenium_human_brain_cancer,0.2821,50.0,8.510779,16.43293,8510.7792,16432.93,1.93,0.8,0.808,0.8,0.757,0.7553,0.732,0.86,0.812,0.0015,0.0001,0.96,0.8215,0.0028,0.0003,0.98,0.8121,0.0067,0.0009,1.0,0.7461,0.0371,0.0053
