budget_multiplier,Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,top_c_used,mean_realized_budget,first_perfect_at
0.05,xenium_human_brain_cancer,100,678.137,246210.1128,363.08,0.07,0.06,0.08,0.0412,0.12,0.0356,0.19,0.0117,400,9.643755903303637,0.14
0.06,xenium_human_brain_cancer,100,803.4603,246210.1128,306.46,0.18,0.1533,0.23,0.1115,0.32,0.0898,0.48,0.0426,400,11.572507083964366,0.14
0.07,xenium_human_brain_cancer,100,965.4918,246210.1128,255.04,0.27,0.2283,0.36,0.2083,0.45,0.1651,0.63,0.0991,400,13.501258264625095,0.14
0.08,xenium_human_brain_cancer,100,1198.0304,246210.1128,205.54,0.39,0.325,0.52,0.3279,0.67,0.2784,0.82,0.1863,400,15.430009445285824,0.14
0.09,xenium_human_brain_cancer,100,1582.7852,246210.1128,155.58,0.48,0.4217,0.64,0.4356,0.76,0.3813,0.93,0.2944,400,17.358760625946548,0.14
0.1,xenium_human_brain_cancer,100,2246.2802,246210.1128,109.64,0.62,0.531,0.77,0.5368,0.88,0.4949,0.96,0.4048,400,19.287511806607277,0.14
0.12,xenium_human_brain_cancer,100,4064.1914,246210.1128,60.59,0.78,0.6743,0.86,0.6812,0.93,0.6519,0.96,0.6165,400,23.14501416792873,0.14
0.14,xenium_human_brain_cancer,100,6186.0032,246210.1128,39.81,0.89,0.8342,0.94,0.8482,0.98,0.8366,0.98,0.8025,400,27.002516529250197,0.14
0.16,xenium_human_brain_cancer,100,7701.5593,246210.1128,31.97,0.94,0.9167,0.96,0.9216,0.98,0.9112,0.98,0.8879,400,30.860018890571645,0.14
0.18,xenium_human_brain_cancer,100,8457.7844,246210.1128,29.11,0.96,0.94,0.98,0.9436,0.99,0.927,1.0,0.9078,400,34.717521251893096,0.14
0.2,xenium_human_brain_cancer,100,8868.4933,246210.1128,27.76,0.96,0.9433,0.98,0.9479,0.99,0.9389,1.0,0.919,400,38.57502361321455,0.14
0.25,xenium_human_brain_cancer,100,9249.0876,246210.1128,26.62,0.96,0.955,0.98,0.9623,1.0,0.958,1.0,0.9332,400,48.2187795165182,0.14
0.3,xenium_human_brain_cancer,100,9351.5538,246210.1128,26.33,0.97,0.965,0.99,0.9723,1.0,0.9619,1.0,0.942,400,57.86253541982183,0.14
0.35,xenium_human_brain_cancer,100,9425.5346,246210.1128,26.12,0.97,0.965,0.99,0.9723,1.0,0.9677,1.0,0.9483,400,67.50629132312547,0.14
0.4,xenium_human_brain_cancer,100,9449.0918,246210.1128,26.06,0.97,0.965,0.99,0.9723,1.0,0.9683,1.0,0.9502,400,77.1500472264291,0.14
0.5,xenium_human_brain_cancer,100,9475.6239,246210.1128,25.98,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,96.4375590330364,0.14
0.6,xenium_human_brain_cancer,100,9484.419,246210.1128,25.96,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,115.72507083964366,0.14
0.7,xenium_human_brain_cancer,100,9494.1674,246210.1128,25.93,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,135.01258264625093,0.14
0.8,xenium_human_brain_cancer,100,9461.3006,246210.1128,26.03,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,154.3000944528582,0.14
0.9,xenium_human_brain_cancer,100,9474.2724,246210.1128,25.99,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,173.58760625946545,0.14
1.0,xenium_human_brain_cancer,100,9443.4511,246210.1128,26.07,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,192.8751180660728,0.14
1.25,xenium_human_brain_cancer,100,9479.4155,246210.1128,25.98,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,241.09389758259096,0.14
1.5,xenium_human_brain_cancer,100,9480.4241,246210.1128,25.98,0.97,0.965,0.99,0.9734,1.0,0.9689,1.0,0.9514,400,289.3126770991091,0.14
