Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,top_c_used,mean_realized_budget,first_perfect_at
xenium_human_brain_cancer,100,678.123,246210.1128,363.08,0.34,0.0001,0.34,0.0001,0.34,0.0001,0.34,0.0001,0.05,400,9.643755903303637,0.14
xenium_human_brain_cancer,100,803.4077,246210.1128,306.46,0.63,0.0009,0.64,0.0007,0.64,0.0007,0.64,0.0007,0.06,400,11.572507083964366,0.14
xenium_human_brain_cancer,100,965.3722,246210.1128,255.04,0.8,0.004,0.82,0.0034,0.83,0.0033,0.83,0.0033,0.07,400,13.501258264625097,0.14
xenium_human_brain_cancer,100,1197.8596,246210.1128,205.54,0.88,0.0137,0.92,0.0117,0.93,0.0116,0.93,0.0116,0.08,400,15.430009445285823,0.14
xenium_human_brain_cancer,100,1582.5223,246210.1128,155.58,0.92,0.0359,0.99,0.0311,0.99,0.0309,0.99,0.0309,0.09,400,17.358760625946548,0.14
xenium_human_brain_cancer,100,2245.7224,246210.1128,109.64,0.94,0.0695,0.99,0.0616,0.99,0.0612,0.99,0.0612,0.1,400,19.287511806607274,0.14
xenium_human_brain_cancer,100,4063.3605,246210.1128,60.59,0.94,0.1656,0.99,0.1528,0.99,0.1521,0.99,0.1521,0.12,400,23.145014167928732,0.14
xenium_human_brain_cancer,100,6184.8499,246210.1128,39.81,0.89,0.2757,1.0,0.2594,1.0,0.2574,1.0,0.2574,0.14,400,27.002516529250194,0.14
xenium_human_brain_cancer,100,7700.5566,246210.1128,31.97,0.9,0.3526,1.0,0.3346,1.0,0.331,1.0,0.331,0.16,400,30.860018890571645,0.14
xenium_human_brain_cancer,100,8458.7329,246210.1128,29.11,0.9,0.3918,1.0,0.3744,1.0,0.3698,1.0,0.3698,0.18,400,34.717521251893096,0.14
xenium_human_brain_cancer,100,8868.7414,246210.1128,27.76,0.9,0.415,1.0,0.3997,1.0,0.3948,1.0,0.3948,0.2,400,38.57502361321455,0.14
xenium_human_brain_cancer,100,9248.6656,246210.1128,26.62,0.9,0.4414,1.0,0.4298,1.0,0.4249,1.0,0.4248,0.25,400,48.2187795165182,0.14
xenium_human_brain_cancer,100,9349.4626,246210.1128,26.33,0.9,0.4558,1.0,0.4497,1.0,0.4449,1.0,0.4449,0.3,400,57.86253541982183,0.14
xenium_human_brain_cancer,100,9424.4268,246210.1128,26.12,0.9,0.4663,1.0,0.4643,1.0,0.4596,1.0,0.4596,0.35,400,67.50629132312547,0.14
xenium_human_brain_cancer,100,9448.193,246210.1128,26.06,0.9,0.4742,1.0,0.4736,1.0,0.4694,1.0,0.4694,0.4,400,77.1500472264291,0.14
xenium_human_brain_cancer,100,9475.8512,246210.1128,25.98,0.9,0.4829,1.0,0.4871,1.0,0.4858,1.0,0.4858,0.5,400,96.4375590330364,0.14
xenium_human_brain_cancer,100,9485.0664,246210.1128,25.96,0.9,0.4879,1.0,0.4941,1.0,0.4957,1.0,0.4957,0.6,400,115.72507083964366,0.14
xenium_human_brain_cancer,100,9494.9362,246210.1128,25.93,0.9,0.4891,1.0,0.4955,1.0,0.4979,1.0,0.4979,0.7,400,135.01258264625093,0.14
xenium_human_brain_cancer,100,9460.0615,246210.1128,26.03,0.9,0.4893,1.0,0.4956,1.0,0.4981,1.0,0.4981,0.8,400,154.3000944528582,0.14
xenium_human_brain_cancer,100,9471.5133,246210.1128,25.99,0.9,0.4894,1.0,0.4956,1.0,0.4981,1.0,0.4981,0.9,400,173.58760625946545,0.14
xenium_human_brain_cancer,100,9443.8644,246210.1128,26.07,0.9,0.4894,1.0,0.4956,1.0,0.4981,1.0,0.4981,1.0,400,192.8751180660728,0.14
xenium_human_brain_cancer,100,9478.4385,246210.1128,25.98,0.9,0.4894,1.0,0.4956,1.0,0.4981,1.0,0.4981,1.25,400,241.09389758259096,0.14
xenium_human_brain_cancer,100,9475.6594,246210.1128,25.98,0.9,0.4894,1.0,0.4956,1.0,0.4981,1.0,0.4981,1.5,400,289.3126770991091,0.14
