query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
0,xenium_human_breast_cancer,0,0.109926,1.981095,109.9258,1981.095,18.02,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.01,False,
1,xenium_human_breast_cancer,1,0.046566,1.954103,46.5657,1954.1026,41.96,43.4389,43.4389,1,1,0.8,0.7,0.75,0.7667,0.76,1,0.8,0.0027,0.0056,1,0.6667,0.008,0.0169,1,0.7593,0.0288,0.0716,1,0.7086,0.1484,0.3559,0.01,False,
2,xenium_human_breast_cancer,3,0.108077,1.943223,108.0771,1943.223,17.98,53.3662,53.4736,2,0,0.8,0.8,0.65,0.6667,0.64,1,0.6667,0.0016,0.0127,1,0.7143,0.0037,0.0297,1,0.8333,0.0064,0.0424,1,0.6383,0.0251,0.1186,0.01,False,
3,xenium_human_breast_cancer,3,0.075955,1.951063,75.9553,1951.063,25.69,55.2026,56.0597,2,0,0.8,0.7,0.75,0.8333,0.8,0,0.0,0.0005,0.0042,1,0.6667,0.0016,0.0127,1,0.5714,0.0037,0.0254,1,0.8,0.0187,0.1441,0.01,False,
4,xenium_human_breast_cancer,0,0.0462,1.948141,46.2002,1948.1411,42.17,52.7548,52.7548,1,1,1.0,0.8,0.85,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.875,0.0384,0.006,0.01,False,
5,xenium_human_breast_cancer,1,0.045807,2.006196,45.8067,2006.1956,43.8,40.0393,40.0393,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0027,0.0094,1,0.9,0.0107,0.0245,1,0.91,0.0534,0.1299,1,0.7914,0.1484,0.3315,0.01,False,
6,xenium_human_breast_cancer,3,0.060904,1.96981,60.9042,1969.8101,32.34,64.8705,64.8836,2,0,0.6,0.5,0.4,0.4,0.4,1,0.5,0.0021,0.0169,1,0.5,0.0043,0.0339,1,0.4118,0.0091,0.072,1,0.3934,0.0326,0.2542,0.01,False,
7,xenium_human_breast_cancer,0,0.091223,1.956317,91.223,1956.3174,21.45,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.01,False,
8,xenium_human_breast_cancer,2,0.057635,1.955724,57.6349,1955.7245,33.93,39.9047,39.9047,1,1,0.8,0.9,0.9,0.9,0.94,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,0.9,0.0053,0.0135,1,0.9143,0.0374,0.0813,0.01,False,
9,xenium_human_breast_cancer,3,0.089477,1.953327,89.4775,1953.3269,21.83,58.6726,58.6726,1,1,1.0,0.9,0.8,0.7333,0.68,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.6905,0.0224,0.1441,0.01,False,
