query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_breast_cancer,0,0.237793,1.959061,237.7927,1959.0613,8.24,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644
1,xenium_human_breast_cancer,1,0.238794,1.962573,238.7941,1962.5734,8.22,43.4389,43.4389,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0027,0.0056,1,1.0,0.008,0.0169,1,0.963,0.0288,0.0716,1,0.8921,0.1484,0.3559
2,xenium_human_breast_cancer,3,0.236088,1.937428,236.0881,1937.4279,8.21,53.3662,53.3662,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.9574,0.0251,0.1186
3,xenium_human_breast_cancer,3,0.23776,1.937034,237.7604,1937.0343,8.15,55.2026,55.2026,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,1.0,0.0187,0.1441
4,xenium_human_breast_cancer,0,0.236692,1.935719,236.6917,1935.7187,8.18,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9306,0.0384,0.006
5,xenium_human_breast_cancer,1,0.234503,1.958162,234.5035,1958.1618,8.35,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,1.0,0.0534,0.1299,1,0.9964,0.1484,0.3315
6,xenium_human_breast_cancer,3,0.235508,1.93513,235.508,1935.1298,8.22,64.8705,64.8705,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0169,1,1.0,0.0043,0.0339,1,1.0,0.0091,0.072,1,1.0,0.0326,0.2542
7,xenium_human_breast_cancer,0,0.234342,1.934167,234.3419,1934.1667,8.25,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237
8,xenium_human_breast_cancer,2,0.233174,1.953947,233.1743,1953.9472,8.38,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813
9,xenium_human_breast_cancer,3,0.234713,1.933065,234.7133,1933.0653,8.24,58.6726,58.6726,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.9524,0.0224,0.1441
10,xenium_human_breast_cancer,0,0.2352,1.933472,235.1998,1933.4719,8.22,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252
11,xenium_human_breast_cancer,1,0.234105,1.935577,234.1047,1935.5774,8.27,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.992,0.134,0.2542
12,xenium_human_breast_cancer,1,0.230547,1.950871,230.5474,1950.8714,8.46,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879
13,xenium_human_breast_cancer,2,0.233671,1.937021,233.6709,1937.0209,8.29,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151
14,xenium_human_breast_cancer,1,0.234806,1.931345,234.8064,1931.3446,8.23,39.3261,39.3261,1,1,0.6,0.7,0.8,0.8333,0.82,1,0.75,0.0021,0.0056,1,0.7273,0.0059,0.0151,1,0.8125,0.0171,0.0452,1,0.8043,0.0982,0.2128
15,xenium_human_breast_cancer,0,0.234069,1.988602,234.0691,1988.6018,8.5,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.881,0.0448,0.1222
16,xenium_human_breast_cancer,2,0.234613,1.943291,234.6134,1943.2909,8.28,58.5125,58.5125,1,1,1.0,0.9,0.95,0.9333,0.96,1,1.0,0.0016,0.0068,1,1.0,0.0021,0.009,1,0.9583,0.0128,0.0384,1,0.9675,0.0657,0.1309
17,xenium_human_breast_cancer,0,0.231539,1.956943,231.5389,1956.9431,8.45,68.1337,68.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0015,1,1.0,0.0027,0.006,1,1.0,0.0059,0.0151,1,0.9828,0.031,0.0799
