query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
0,0.05,xenium_human_breast_cancer,32.852,17594.7855,535.58,55.0026,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.05,xenium_human_breast_cancer,42.6192,17724.6918,415.89,50.2752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
2,0.05,xenium_human_breast_cancer,28.767,17084.8996,593.91,55.9873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.05,xenium_human_breast_cancer,78.8511,18119.4774,231.88,36.0321,36.0321,1,1,1.0,1,1.0,1,0.8,1,0.3265,
4,0.05,xenium_human_breast_cancer,55.6096,17183.5184,309.0,42.7598,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.05,xenium_human_breast_cancer,169.3466,18649.0471,111.76,28.6563,28.6563,1,1,1.0,1,1.0,1,0.9333,1,0.8347,
6,0.05,xenium_human_breast_cancer,64.5942,17884.9893,277.18,42.012,45.205,28,0,0.0,0,0.0,1,0.0882,1,0.0494,
7,0.05,xenium_human_breast_cancer,22.0496,15708.6735,712.43,81.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.05,xenium_human_breast_cancer,39.3669,17237.5064,438.1,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,0.0833,
9,0.05,xenium_human_breast_cancer,35.7525,17366.3908,486.24,50.4128,50.4128,1,1,1.0,1,1.0,1,0.0625,1,0.0263,
10,0.05,xenium_human_breast_cancer,36.8641,17908.7723,485.8,53.7115,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.05,xenium_human_breast_cancer,29.2376,17064.8666,583.66,64.47,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
12,0.05,xenium_human_breast_cancer,62.0416,18026.6883,290.75,38.694,41.0456,7,0,0.0,0,0.0,1,0.0625,1,0.0286,
13,0.05,xenium_human_breast_cancer,56.3286,17750.4919,315.51,45.9804,48.771,17,0,0.0,0,0.0,1,0.0278,1,0.0405,
14,0.05,xenium_human_breast_cancer,46.4539,17835.4571,384.03,44.5458,46.0784,4,0,0.0,1,0.3333,1,0.2,1,0.0309,
15,0.05,xenium_human_breast_cancer,84.6731,18265.2076,216.07,32.608,32.608,1,1,1.0,1,1.0,1,0.8571,1,0.6421,
16,0.05,xenium_human_breast_cancer,28.8779,17416.5188,603.11,50.2788,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
17,0.05,xenium_human_breast_cancer,27.5558,16911.4758,613.72,65.9288,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.05,xenium_human_breast_cancer,29.6058,16997.9732,574.14,61.7003,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.05,xenium_human_breast_cancer,21.992,17189.7506,781.64,73.3264,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.05,xenium_human_breast_cancer,48.4756,17691.7368,365.36,44.9346,47.7964,15,0,0.0,0,0.0,1,0.0312,1,0.0389,
21,0.05,xenium_human_breast_cancer,23.4361,16377.1161,698.8,85.9293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.05,xenium_human_breast_cancer,34.8498,17386.8711,498.91,51.9726,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.05,xenium_human_breast_cancer,30.6284,17135.8531,559.47,57.5163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
