query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
0,xenium_human_breast_cancer,32.8517,17594.7855,535.58,6.1479,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
1,xenium_human_breast_cancer,42.619,17724.6918,415.89,6.3515,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
2,xenium_human_breast_cancer,28.7668,17084.8996,593.91,5.6961,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
3,xenium_human_breast_cancer,78.1422,18119.4774,231.88,7.2782,7.6394,127,1,0.0248,1,0.0283,1,0.0283,1,0.0283,0.05,
4,xenium_human_breast_cancer,55.6095,17183.5184,309.0,6.4425,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
5,xenium_human_breast_cancer,166.8675,18649.0471,111.76,6.6728,7.1142,35,1,0.5052,1,0.3803,1,0.1487,1,0.1487,0.05,
6,xenium_human_breast_cancer,64.5241,17884.9893,277.18,6.8727,7.2087,46,1,0.0185,1,0.0067,1,0.0067,1,0.0067,0.05,
7,xenium_human_breast_cancer,22.0494,15708.6735,712.43,3.1979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
8,xenium_human_breast_cancer,39.3462,17237.5064,438.1,5.8999,6.3093,121,1,0.0018,1,0.0007,1,0.0005,1,0.0005,0.05,
9,xenium_human_breast_cancer,35.716,17366.3908,486.24,6.075,6.3726,95,1,0.0034,1,0.002,1,0.0015,1,0.0015,0.05,
10,xenium_human_breast_cancer,36.8642,17908.7723,485.8,5.6743,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
11,xenium_human_breast_cancer,29.2374,17064.8666,583.66,5.9789,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
12,xenium_human_breast_cancer,61.9996,18026.6883,290.75,6.9525,7.2082,16,1,0.0093,1,0.0026,1,0.0026,1,0.0026,0.05,
13,xenium_human_breast_cancer,56.2597,17750.4919,315.51,6.7751,7.2171,224,1,0.0068,1,0.0054,1,0.0051,1,0.0051,0.05,
14,xenium_human_breast_cancer,46.4428,17835.4571,384.03,6.2746,7.0866,266,0,0.0,1,0.0017,1,0.0015,1,0.0015,0.05,
15,xenium_human_breast_cancer,84.5322,18265.2076,216.07,7.0025,8.823,1831,0,0.0194,1,0.0289,1,0.0463,1,0.0463,0.05,
16,xenium_human_breast_cancer,28.8778,17416.5188,603.11,6.2427,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
17,xenium_human_breast_cancer,27.5556,16911.4758,613.72,5.845,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
18,xenium_human_breast_cancer,29.6058,16997.9732,574.14,5.5495,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
19,xenium_human_breast_cancer,21.9919,17189.7506,781.64,4.6336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
20,xenium_human_breast_cancer,48.423,17691.7368,365.36,6.8225,7.6759,1045,0,0.0053,1,0.0044,1,0.0046,1,0.0046,0.05,
21,xenium_human_breast_cancer,23.4361,16377.1161,698.8,4.6178,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
22,xenium_human_breast_cancer,34.8498,17386.8711,498.91,6.6584,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
23,xenium_human_breast_cancer,30.6285,17135.8531,559.47,5.709,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
24,xenium_human_breast_cancer,34.871,17151.6779,491.86,5.9851,6.8875,645,0,0.0,1,0.0007,1,0.0005,1,0.0005,0.05,
25,xenium_human_breast_cancer,30.1648,16717.5512,554.21,5.2882,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
26,xenium_human_breast_cancer,33.813,17338.4635,512.78,6.1346,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
27,xenium_human_breast_cancer,36.1572,17620.4751,487.33,6.0998,8.725,1800,0,0.0038,0,0.0019,1,0.0021,1,0.0021,0.05,
28,xenium_human_breast_cancer,31.6643,17540.3968,553.95,5.723,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
29,xenium_human_breast_cancer,29.3607,17067.3721,581.3,6.2031,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
30,xenium_human_breast_cancer,33.2843,17353.3645,521.37,5.9379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
31,xenium_human_breast_cancer,34.3995,17171.8206,499.19,5.8089,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
32,xenium_human_breast_cancer,32.0142,17057.0821,532.8,5.7233,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
33,xenium_human_breast_cancer,149.7966,18180.1876,121.37,7.2065,7.6517,118,1,0.2813,1,0.1314,1,0.1307,1,0.1307,0.05,
34,xenium_human_breast_cancer,145.2188,18181.8109,125.2,7.4351,7.9807,258,1,0.312,1,0.1399,1,0.1399,1,0.1399,0.05,
35,xenium_human_breast_cancer,170.277,18358.6856,107.82,7.5467,8.2995,614,0,0.3653,1,0.1723,1,0.1723,1,0.1723,0.05,
36,xenium_human_breast_cancer,118.2638,18049.1208,152.62,6.8205,8.8099,1847,0,0.0513,0,0.0632,1,0.0983,1,0.0983,0.05,
37,xenium_human_breast_cancer,30.538,16985.018,556.19,5.6095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
38,xenium_human_breast_cancer,43.0918,17410.761,404.04,6.1116,6.613,165,1,0.0051,1,0.0031,1,0.0026,1,0.0026,0.05,
39,xenium_human_breast_cancer,79.7544,17971.4881,225.34,6.6192,8.4835,1702,0,0.0128,0,0.0159,1,0.0221,1,0.0221,0.05,
40,xenium_human_breast_cancer,37.4421,17329.9799,462.85,6.0773,6.5381,212,1,0.0068,1,0.0041,1,0.0031,1,0.0031,0.05,
41,xenium_human_breast_cancer,40.3282,17394.3432,431.32,6.2925,6.8945,366,1,0.0169,1,0.0073,1,0.0062,1,0.0062,0.05,
42,xenium_human_breast_cancer,154.9261,18397.869,118.75,7.6478,8.0275,32,1,0.4522,1,0.1559,1,0.1559,1,0.1559,0.05,
