Dataset,num_queries,mean_spindle_time,mean_brute_force_time,mean_spindle_time_ms,mean_brute_force_time_ms,mean_speedup,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,true_near_frac_of_dataset_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,true_near_frac_of_dataset_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,true_near_frac_of_dataset_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,true_near_frac_of_dataset_1.0,budget_multiplier,top_c_used,mean_realized_budget,over_retrieving_niche_frac,first_perfect_at
xenium_human_breast_cancer,50,0.066918,1.961097,66.918,1961.0967,29.31,0.68,0.736,0.73,0.727,0.7327,0.718,0.76,0.668,0.0043,0.0012,0.82,0.6541,0.0105,0.0032,0.96,0.6994,0.0365,0.0122,1.0,0.7009,0.1663,0.0628,0.01,400,1.2488689586309158,0.0,
xenium_human_breast_cancer,50,0.082744,1.959621,82.7438,1959.6212,23.68,0.76,0.78,0.782,0.78,0.788,0.7708,0.82,0.7387,0.0043,0.0012,0.88,0.7328,0.0105,0.0032,0.96,0.7531,0.0365,0.0122,1.0,0.7566,0.1663,0.0628,0.0132,400,1.6485070253928091,0.0,
xenium_human_breast_cancer,50,0.099002,1.976593,99.0022,1976.5934,19.97,0.9,0.84,0.834,0.823,0.836,0.8148,0.92,0.8403,0.0043,0.0012,0.94,0.8183,0.0105,0.0032,1.0,0.8274,0.0365,0.0122,1.0,0.8069,0.1663,0.0628,0.0174,400,2.1730319880177937,0.0,
xenium_human_breast_cancer,50,0.118072,1.964622,118.0721,1964.6224,16.64,0.9,0.88,0.87,0.867,0.8747,0.8516,0.94,0.877,0.0043,0.0012,0.94,0.8518,0.0105,0.0032,1.0,0.8679,0.0365,0.0122,1.0,0.8459,0.1663,0.0628,0.023,400,2.8723986048511065,0.0,
xenium_human_breast_cancer,50,0.141168,1.974415,141.1684,1974.4147,13.99,0.94,0.928,0.91,0.907,0.9113,0.8916,0.98,0.9343,0.0043,0.0012,0.98,0.9131,0.0105,0.0032,1.0,0.9071,0.0365,0.0122,1.0,0.8881,0.1663,0.0628,0.0304,400,3.7965616342379844,0.0,
xenium_human_breast_cancer,50,0.159833,1.950545,159.8325,1950.5448,12.2,0.94,0.952,0.934,0.929,0.9307,0.9192,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9332,0.0365,0.0122,1.0,0.9131,0.1663,0.0628,0.0402,400,5.020453213696282,0.0,
xenium_human_breast_cancer,50,0.179907,1.956384,179.9071,1956.3838,10.87,0.94,0.952,0.938,0.935,0.9353,0.9272,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9383,0.0365,0.0122,1.0,0.9215,0.1663,0.0628,0.0531,400,6.631494170330164,0.0,
xenium_human_breast_cancer,50,0.201948,1.957727,201.9475,1957.7265,9.69,0.94,0.952,0.938,0.937,0.938,0.93,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9395,0.0365,0.0122,1.0,0.9231,0.1663,0.0628,0.0702,400,8.76706008958903,0.0,
xenium_human_breast_cancer,50,0.221057,1.959658,221.0571,1959.6575,8.86,0.94,0.952,0.938,0.937,0.938,0.9308,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9395,0.0365,0.0122,1.0,0.9235,0.1663,0.0628,0.0927,400,11.577015246508592,0.0,
xenium_human_breast_cancer,50,0.230987,1.945833,230.9874,1945.8331,8.42,0.94,0.952,0.938,0.937,0.938,0.9308,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9395,0.0365,0.0122,1.0,0.9235,0.1663,0.0628,0.1224,400,15.286156053642411,0.0,
xenium_human_breast_cancer,50,0.234393,1.940893,234.3929,1940.8927,8.28,0.94,0.952,0.938,0.937,0.938,0.9308,0.98,0.9393,0.0043,0.0012,0.98,0.9291,0.0105,0.0032,1.0,0.9395,0.0365,0.0122,1.0,0.9235,0.1663,0.0628,0.1617,400,20.194211061061914,0.0,
