budget_multiplier,Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,top_c_used,mean_realized_budget,first_perfect_at
0.05,xenium_human_breast_cancer,100,58.9121,17559.4306,298.37,0.3,0.2627,0.35,0.2652,0.44,0.2361,0.48,0.1913,400,6.177502976560247,
0.06,xenium_human_breast_cancer,100,75.2706,17559.4306,233.43,0.35,0.2893,0.48,0.3047,0.56,0.2737,0.62,0.2207,400,7.413003571872297,
0.07,xenium_human_breast_cancer,100,93.603,17559.4306,187.69,0.47,0.3952,0.61,0.3776,0.67,0.3415,0.73,0.2676,400,8.648504167184347,
0.08,xenium_human_breast_cancer,100,114.263,17559.4306,153.7,0.53,0.4452,0.65,0.4233,0.71,0.3894,0.79,0.3148,400,9.884004762496396,
0.09,xenium_human_breast_cancer,100,137.384,17559.4306,127.84,0.6,0.5167,0.69,0.4908,0.77,0.4618,0.83,0.378,400,11.119505357808444,
0.1,xenium_human_breast_cancer,100,164.2316,17559.4306,106.94,0.71,0.6207,0.79,0.5796,0.85,0.5377,0.88,0.4473,400,12.355005953120497,
0.12,xenium_human_breast_cancer,100,222.2383,17559.4306,79.03,0.82,0.7348,0.88,0.7241,0.92,0.681,0.94,0.5986,400,14.826007143744594,
0.14,xenium_human_breast_cancer,100,287.2317,17559.4306,61.13,0.86,0.8217,0.9,0.8144,0.96,0.7951,0.96,0.7285,400,17.297008334368694,
0.16,xenium_human_breast_cancer,100,347.5306,17559.4306,50.54,0.93,0.905,0.95,0.8929,0.96,0.873,0.96,0.8244,400,19.76800952499279,
0.18,xenium_human_breast_cancer,100,407.5205,17559.4306,43.09,0.96,0.9517,0.97,0.935,0.97,0.9224,0.97,0.8749,400,22.23901071561689,
0.2,xenium_human_breast_cancer,100,450.0915,17559.4306,39.01,0.96,0.955,0.97,0.943,0.97,0.9401,0.97,0.9133,400,24.71001190624099,
0.25,xenium_human_breast_cancer,100,546.0526,17559.4306,32.17,0.97,0.965,0.97,0.9595,0.97,0.9648,0.97,0.9504,400,30.88751488280124,
0.3,xenium_human_breast_cancer,100,591.66,17559.4306,29.67,0.97,0.97,0.98,0.9712,0.98,0.9724,0.98,0.961,400,37.06501785936148,
0.35,xenium_human_breast_cancer,100,629.1866,17559.4306,27.91,0.97,0.97,0.98,0.9745,0.98,0.9732,0.99,0.9659,400,43.24252083592173,
0.4,xenium_human_breast_cancer,100,652.7316,17559.4306,26.92,0.98,0.98,0.98,0.9795,0.99,0.9832,0.99,0.9714,400,49.42002381248198,
0.5,xenium_human_breast_cancer,100,680.2675,17559.4306,25.81,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.9859,400,61.77502976560248,
0.6,xenium_human_breast_cancer,100,679.7299,17559.4306,25.84,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,74.13003571872295,
0.7,xenium_human_breast_cancer,100,684.3073,17559.4306,25.66,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,86.48504167184345,
0.8,xenium_human_breast_cancer,100,682.2637,17559.4306,25.74,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,98.84004762496396,
0.9,xenium_human_breast_cancer,100,688.6974,17559.4306,25.51,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,111.19505357808444,
1.0,xenium_human_breast_cancer,100,685.2948,17559.4306,25.63,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,123.55005953120497,
1.25,xenium_human_breast_cancer,100,688.1198,17559.4306,25.52,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,154.43757441400618,
1.5,xenium_human_breast_cancer,100,687.4026,17559.4306,25.55,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,185.3250892968074,
2.0,xenium_human_breast_cancer,100,685.6703,17559.4306,25.61,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,247.1001190624099,
3.0,xenium_human_breast_cancer,100,687.1115,17559.4306,25.56,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,370.6501785936148,
4.0,xenium_human_breast_cancer,100,688.3359,17559.4306,25.52,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,494.2002381248198,
8.0,xenium_human_breast_cancer,100,683.8759,17559.4306,25.68,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,988.4004762496396,
16.0,xenium_human_breast_cancer,100,684.7873,17559.4306,25.65,1.0,1.0,1.0,0.9995,1.0,0.9982,1.0,0.987,400,1976.8009524992792,
