Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,top_c_used,mean_realized_budget,first_perfect_at
xenium_human_breast_cancer,100,58.8509,17559.4306,298.37,0.25,0.0635,0.41,0.0314,0.48,0.0257,0.48,0.0257,0.05,400,6.177502976560247,
xenium_human_breast_cancer,100,75.2221,17559.4306,233.43,0.33,0.0782,0.54,0.0408,0.63,0.0344,0.63,0.0344,0.06,400,7.413003571872297,
xenium_human_breast_cancer,100,93.5559,17559.4306,187.69,0.38,0.0956,0.62,0.053,0.74,0.0457,0.74,0.0457,0.07,400,8.648504167184347,
xenium_human_breast_cancer,100,114.2472,17559.4306,153.7,0.41,0.1178,0.68,0.0679,0.8,0.0592,0.8,0.0592,0.08,400,9.884004762496396,
xenium_human_breast_cancer,100,137.3544,17559.4306,127.84,0.42,0.146,0.7,0.0875,0.83,0.0768,0.83,0.0768,0.09,400,11.119505357808444,
xenium_human_breast_cancer,100,164.2042,17559.4306,106.94,0.46,0.1806,0.74,0.1108,0.89,0.0978,0.89,0.0978,0.1,400,12.355005953120495,
xenium_human_breast_cancer,100,222.1741,17559.4306,79.03,0.5,0.2621,0.81,0.1708,0.95,0.1533,0.95,0.1534,0.12,400,14.826007143744594,
xenium_human_breast_cancer,100,287.2345,17559.4306,61.13,0.49,0.3392,0.82,0.237,0.96,0.2156,0.96,0.2156,0.14,400,17.297008334368694,
xenium_human_breast_cancer,100,347.4703,17559.4306,50.54,0.51,0.408,0.82,0.3056,0.96,0.2799,0.96,0.2801,0.16,400,19.76800952499279,
xenium_human_breast_cancer,100,407.5247,17559.4306,43.09,0.52,0.4692,0.82,0.3742,0.97,0.3417,0.97,0.3419,0.18,400,22.23901071561689,
xenium_human_breast_cancer,100,450.1478,17559.4306,39.01,0.52,0.5163,0.82,0.4304,0.97,0.392,0.97,0.3922,0.2,400,24.71001190624099,
xenium_human_breast_cancer,100,545.888,17559.4306,32.17,0.52,0.5916,0.82,0.5435,0.97,0.4961,0.97,0.4965,0.25,400,30.887514882801238,
xenium_human_breast_cancer,100,591.7502,17559.4306,29.67,0.52,0.6291,0.83,0.6162,0.98,0.5751,0.98,0.5755,0.3,400,37.065017859361475,
xenium_human_breast_cancer,100,629.0876,17559.4306,27.91,0.52,0.6481,0.83,0.6619,0.99,0.6365,0.99,0.6368,0.35,400,43.242520835921724,
xenium_human_breast_cancer,100,652.3995,17559.4306,26.92,0.52,0.6589,0.83,0.6902,0.99,0.6863,0.99,0.6868,0.4,400,49.42002381248198,
xenium_human_breast_cancer,100,680.3296,17559.4306,25.81,0.53,0.6788,0.84,0.7139,1.0,0.7229,1.0,0.7231,0.5,400,61.775029765602476,
xenium_human_breast_cancer,100,679.4968,17559.4306,25.84,0.53,0.6874,0.84,0.7238,1.0,0.7317,1.0,0.7317,0.6,400,74.13003571872295,
xenium_human_breast_cancer,100,684.183,17559.4306,25.66,0.53,0.6963,0.84,0.7267,1.0,0.7367,1.0,0.7364,0.7,400,86.48504167184345,
xenium_human_breast_cancer,100,682.2366,17559.4306,25.74,0.53,0.7044,0.84,0.7286,1.0,0.7388,1.0,0.7385,0.8,400,98.84004762496396,
xenium_human_breast_cancer,100,688.4114,17559.4306,25.51,0.53,0.7107,0.84,0.7311,1.0,0.7418,1.0,0.7414,0.9,400,111.19505357808445,
xenium_human_breast_cancer,100,685.2376,17559.4306,25.63,0.53,0.7172,0.84,0.7344,1.0,0.7443,1.0,0.7439,1.0,400,123.55005953120495,
xenium_human_breast_cancer,100,688.1293,17559.4306,25.52,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,1.25,400,154.43757441400618,
xenium_human_breast_cancer,100,687.3788,17559.4306,25.55,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,1.5,400,185.3250892968074,
xenium_human_breast_cancer,100,685.5873,17559.4306,25.61,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,2.0,400,247.1001190624099,
xenium_human_breast_cancer,100,686.9983,17559.4306,25.56,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,3.0,400,370.6501785936148,
xenium_human_breast_cancer,100,688.1988,17559.4306,25.52,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,4.0,400,494.2002381248198,
xenium_human_breast_cancer,100,683.6964,17559.4306,25.68,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,8.0,400,988.4004762496396,
xenium_human_breast_cancer,100,684.6908,17559.4306,25.65,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,16.0,400,1976.8009524992792,
