query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
0,xenium_human_kidney_nondiseased,0,0.09856,1.011366,98.5596,1011.3661,10.26,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425,0.01,False,
1,xenium_human_kidney_nondiseased,0,0.014583,1.010827,14.5829,1010.8271,69.32,91.6571,94.0866,3,0,0.2,0.2,0.15,0.1,0.06,0,0.0,0.0014,0.0014,0,0.0,0.0027,0.0027,1,0.2,0.0137,0.0137,1,0.0341,0.1207,0.1207,0.01,False,
2,xenium_human_kidney_nondiseased,0,0.091681,0.997449,91.6814,997.4489,10.88,62.1385,62.7111,2,0,0.4,0.5,0.45,0.4333,0.42,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.4706,0.0233,0.0233,1,0.4946,0.1276,0.1276,0.01,False,
3,xenium_human_kidney_nondiseased,0,0.138184,0.99706,138.1839,997.0596,7.22,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549,0.01,False,
4,xenium_human_kidney_nondiseased,0,0.143998,0.999954,143.998,999.9538,6.94,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988,0.01,False,
5,xenium_human_kidney_nondiseased,0,0.125737,1.009623,125.7369,1009.6227,8.03,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454,0.01,False,
6,xenium_human_kidney_nondiseased,0,0.080536,1.000507,80.5357,1000.5074,12.42,66.5701,66.5701,1,1,1.0,0.9,0.75,0.6667,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.7143,0.0288,0.0288,0.01,False,
7,xenium_human_kidney_nondiseased,0,0.146289,0.999996,146.2895,999.996,6.84,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988,0.01,False,
8,xenium_human_kidney_nondiseased,0,0.136384,1.055943,136.3843,1055.9433,7.74,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043,0.01,False,
9,xenium_human_kidney_nondiseased,0,0.075907,1.000893,75.9065,1000.8927,13.19,81.3042,81.3042,1,1,0.8,0.6,0.4,0.4,0.44,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.6667,0.0123,0.0123,0.01,False,
10,xenium_human_kidney_nondiseased,0,0.125327,0.998621,125.327,998.6211,7.97,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237,0.01,False,
11,xenium_human_kidney_nondiseased,0,0.133493,1.002999,133.493,1002.9992,7.51,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071,0.01,False,
12,xenium_human_kidney_nondiseased,0,0.112703,1.002231,112.7029,1002.2308,8.89,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144,0.01,False,
13,xenium_human_kidney_nondiseased,0,0.129041,1.002652,129.0408,1002.6518,7.77,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193,0.01,False,
14,xenium_human_kidney_nondiseased,0,0.123202,1.000505,123.2019,1000.5049,8.12,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674,0.01,False,
15,xenium_human_kidney_nondiseased,0,0.084299,1.004003,84.2987,1004.0031,11.91,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9123,0.0782,0.0782,0.01,False,
16,xenium_human_kidney_nondiseased,0,0.126904,1.000868,126.9036,1000.8681,7.89,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401,0.01,False,
17,xenium_human_kidney_nondiseased,0,0.145519,1.005471,145.5187,1005.4711,6.91,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727,0.01,False,
18,xenium_human_kidney_nondiseased,0,0.105254,1.000505,105.2536,1000.5053,9.51,68.2225,68.2225,1,1,0.8,0.8,0.6,0.5333,0.46,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.625,0.0219,0.0219,1,0.5377,0.1454,0.1454,0.01,False,
19,xenium_human_kidney_nondiseased,0,0.16531,1.000801,165.3104,1000.8007,6.05,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701,0.01,False,
20,xenium_human_kidney_nondiseased,0,0.144181,1.007686,144.1813,1007.686,6.99,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137,0.01,False,
21,xenium_human_kidney_nondiseased,0,0.113583,1.001799,113.5827,1001.7993,8.82,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.56,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4673,0.1468,0.1468,0.01,False,
