query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_kidney_nondiseased,0,0.193082,1.015436,193.0824,1015.4355,5.26,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425
1,xenium_human_kidney_nondiseased,0,0.188391,1.016934,188.391,1016.9342,5.4,91.6571,91.6571,1,1,0.8,0.9,0.9,0.8667,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.9,0.0137,0.0137,1,0.8523,0.1207,0.1207
2,xenium_human_kidney_nondiseased,0,0.191134,1.023558,191.1341,1023.5584,5.36,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6882,0.1276,0.1276
3,xenium_human_kidney_nondiseased,0,0.191178,1.020381,191.1783,1020.3807,5.34,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549
4,xenium_human_kidney_nondiseased,0,0.191779,1.022071,191.7793,1022.0707,5.33,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988
5,xenium_human_kidney_nondiseased,0,0.190941,1.012213,190.9407,1012.2127,5.3,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454
6,xenium_human_kidney_nondiseased,0,0.193101,1.022809,193.1009,1022.8086,5.3,66.5701,66.5701,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.9048,0.0288,0.0288
7,xenium_human_kidney_nondiseased,0,0.189269,1.017503,189.2688,1017.5032,5.38,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988
8,xenium_human_kidney_nondiseased,0,0.190335,1.013315,190.3353,1013.3152,5.32,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043
9,xenium_human_kidney_nondiseased,0,0.1913,1.020115,191.2999,1020.1147,5.33,81.3042,81.3042,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0123,0.0123
10,xenium_human_kidney_nondiseased,0,0.188515,1.018414,188.5147,1018.4137,5.4,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237
11,xenium_human_kidney_nondiseased,0,0.191236,1.014927,191.2362,1014.9268,5.31,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071
12,xenium_human_kidney_nondiseased,0,0.193404,1.012639,193.4044,1012.6392,5.24,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144
13,xenium_human_kidney_nondiseased,0,0.190653,1.015091,190.6528,1015.0909,5.32,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193
14,xenium_human_kidney_nondiseased,0,0.191389,1.015951,191.3885,1015.9512,5.31,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674
15,xenium_human_kidney_nondiseased,0,0.190077,1.01633,190.0771,1016.3299,5.35,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782
16,xenium_human_kidney_nondiseased,0,0.188716,1.01464,188.7161,1014.64,5.38,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401
17,xenium_human_kidney_nondiseased,0,0.189429,1.013468,189.4292,1013.4684,5.35,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727
18,xenium_human_kidney_nondiseased,0,0.189532,1.014353,189.5321,1014.3535,5.35,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454
19,xenium_human_kidney_nondiseased,0,0.188985,1.014264,188.9852,1014.2638,5.37,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701
20,xenium_human_kidney_nondiseased,0,0.193091,1.015805,193.091,1015.8047,5.26,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137
21,xenium_human_kidney_nondiseased,0,0.196238,1.017851,196.2383,1017.8509,5.19,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468
22,xenium_human_kidney_nondiseased,0,0.191985,1.012004,191.985,1012.0043,5.27,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107
