query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
0,0.05,xenium_human_kidney_nondiseased,73.4651,9649.0644,132.41,55.0871,55.0871,1,1,0.75,1,0.625,1,0.4667,1,0.3333,
1,0.05,xenium_human_kidney_nondiseased,22.4385,9212.1722,412.63,70.8632,70.8632,1,1,1.0,1,1.0,1,0.5714,1,0.0658,
2,0.05,xenium_human_kidney_nondiseased,22.9666,9210.8738,401.06,69.3708,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.05,xenium_human_kidney_nondiseased,25.597,9299.3172,364.0,67.621,72.0642,16,0,0.0,0,0.0,0,0.0,1,0.0294,
4,0.05,xenium_human_kidney_nondiseased,50.1456,9513.4775,191.09,54.4661,54.4661,1,1,1.0,1,0.2,1,0.0909,1,0.1731,
5,0.05,xenium_human_kidney_nondiseased,25.3629,9320.4576,368.28,65.486,68.9347,12,0,0.0,0,0.0,0,0.0,1,0.0323,
6,0.05,xenium_human_kidney_nondiseased,15.0961,9014.8858,597.17,78.8659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.05,xenium_human_kidney_nondiseased,28.3875,9528.3842,337.32,54.8858,56.5973,5,0,0.0,0,0.0,1,0.2667,1,0.2273,
8,0.05,xenium_human_kidney_nondiseased,34.1231,9379.7322,275.86,61.4796,63.8913,3,0,0.0,0,0.0,1,0.4,1,0.1379,
9,0.05,xenium_human_kidney_nondiseased,27.8461,9237.7128,332.3,70.2012,71.9852,12,0,0.0,0,0.0,1,0.0526,1,0.0265,
10,0.05,xenium_human_kidney_nondiseased,39.3441,9396.7065,239.79,60.0133,61.4552,2,0,0.0,1,0.5,1,0.2667,1,0.1324,
11,0.05,xenium_human_kidney_nondiseased,39.8985,9433.1031,236.78,62.8194,63.5136,3,0,0.0,1,0.2,1,0.1905,1,0.1084,
12,0.05,xenium_human_kidney_nondiseased,38.6718,9362.4422,242.97,58.7145,58.7145,1,1,0.5,1,0.4,1,0.3846,1,0.2537,
13,0.05,xenium_human_kidney_nondiseased,31.4395,9272.3168,295.86,62.9089,65.1008,2,0,0.0,0,0.0,1,0.2857,1,0.1132,
14,0.05,xenium_human_kidney_nondiseased,13.7396,8883.8626,646.59,88.7807,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.05,xenium_human_kidney_nondiseased,31.0919,9578.8471,308.98,55.7185,57.719,3,0,0.0,0,0.0,1,0.25,1,0.2105,
16,0.05,xenium_human_kidney_nondiseased,22.6839,9364.4973,413.4,59.519,59.519,1,1,0.25,1,0.25,1,0.16,1,0.1064,
17,0.05,xenium_human_kidney_nondiseased,23.5083,9183.5275,390.91,66.2106,66.2994,3,1,0.25,1,0.2,1,0.125,1,0.0633,
