query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
0,xenium_human_kidney_nondiseased,72.8741,9649.0644,132.41,5.7488,6.2626,124,1,0.0947,1,0.0647,1,0.0571,1,0.0571,0.05,
1,xenium_human_kidney_nondiseased,22.3254,9212.1722,412.63,5.7338,6.1851,307,1,0.0115,1,0.0103,1,0.0102,1,0.0102,0.05,
2,xenium_human_kidney_nondiseased,22.9665,9210.8738,401.06,5.7573,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
3,xenium_human_kidney_nondiseased,25.5474,9299.3172,364.0,5.7607,6.2335,341,1,0.0091,1,0.0073,1,0.0073,1,0.0073,0.05,
4,xenium_human_kidney_nondiseased,49.7854,9513.4775,191.09,5.8871,6.2325,120,1,0.0659,1,0.0547,1,0.0542,1,0.0542,0.05,
5,xenium_human_kidney_nondiseased,25.3078,9320.4576,368.28,5.8688,6.2829,331,1,0.0126,1,0.0103,1,0.0102,1,0.0102,0.05,
6,xenium_human_kidney_nondiseased,15.0961,9014.8858,597.17,5.5899,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
7,xenium_human_kidney_nondiseased,28.2475,9528.3842,337.32,6.086,6.5263,345,1,0.0315,1,0.0278,1,0.0278,1,0.0278,0.05,
8,xenium_human_kidney_nondiseased,34.0022,9379.7322,275.86,5.6798,6.4973,241,0,0.0364,1,0.0334,1,0.0322,1,0.0322,0.05,
9,xenium_human_kidney_nondiseased,27.7995,9237.7128,332.3,5.6284,6.1337,348,1,0.008,1,0.0059,1,0.0059,1,0.0059,0.05,
10,xenium_human_kidney_nondiseased,39.1876,9396.7065,239.79,5.775,6.1224,173,1,0.044,1,0.0415,1,0.041,1,0.041,0.05,
11,xenium_human_kidney_nondiseased,39.8399,9433.1031,236.78,5.8472,6.5703,428,0,0.035,1,0.0253,1,0.0249,1,0.0249,0.05,
12,xenium_human_kidney_nondiseased,38.5334,9362.4422,242.97,5.9127,6.2854,215,1,0.0519,1,0.0456,1,0.0454,1,0.0454,0.05,
13,xenium_human_kidney_nondiseased,31.3405,9272.3168,295.86,5.8076,6.4123,383,1,0.0217,1,0.0235,1,0.0234,1,0.0234,0.05,
14,xenium_human_kidney_nondiseased,13.7396,8883.8626,646.59,5.0525,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
15,xenium_human_kidney_nondiseased,31.0018,9578.8471,308.98,5.9732,6.3098,160,1,0.0392,1,0.0355,1,0.0351,1,0.0351,0.05,
16,xenium_human_kidney_nondiseased,22.6526,9364.4973,413.4,5.9906,6.5484,537,1,0.0246,1,0.0205,1,0.0205,1,0.0205,0.05,
17,xenium_human_kidney_nondiseased,23.4928,9183.5275,390.91,5.8503,6.6565,511,0,0.0024,1,0.0088,1,0.0088,1,0.0088,0.05,
18,xenium_human_kidney_nondiseased,20.957,9219.7729,439.94,5.7417,6.1764,252,1,0.0043,1,0.003,1,0.0029,1,0.0029,0.05,
19,xenium_human_kidney_nondiseased,23.8867,9346.2457,391.27,5.628,6.1808,210,1,0.0109,1,0.006,1,0.0059,1,0.0059,0.05,
20,xenium_human_kidney_nondiseased,17.9986,9169.7398,509.47,5.7111,6.3605,373,1,0.0025,1,0.0015,1,0.0015,1,0.0015,0.05,
21,xenium_human_kidney_nondiseased,14.3751,8731.9509,607.44,4.9817,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
22,xenium_human_kidney_nondiseased,16.9531,9330.4097,550.37,6.0834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
23,xenium_human_kidney_nondiseased,21.5727,9530.7641,441.8,6.6951,7.5558,227,0,0.0139,1,0.0102,1,0.0102,1,0.0102,0.05,
24,xenium_human_kidney_nondiseased,24.4654,9439.0405,385.81,5.4268,6.0091,58,1,0.0208,1,0.0076,1,0.0073,1,0.0073,0.05,
25,xenium_human_kidney_nondiseased,22.6833,9267.2427,408.55,5.5974,6.0575,90,1,0.0065,1,0.003,1,0.0029,1,0.0029,0.05,
26,xenium_human_kidney_nondiseased,16.0325,9055.5714,564.83,5.7035,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
27,xenium_human_kidney_nondiseased,12.0549,9283.3168,770.09,5.9774,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
28,xenium_human_kidney_nondiseased,33.7927,9204.8302,272.39,5.7517,6.2516,297,1,0.0174,1,0.0133,1,0.0132,1,0.0132,0.05,
29,xenium_human_kidney_nondiseased,36.6593,9314.9629,254.1,5.9211,6.7758,593,0,0.0347,1,0.0426,1,0.0425,1,0.0425,0.05,
30,xenium_human_kidney_nondiseased,38.7446,9339.2527,241.05,5.7916,6.2906,229,1,0.0378,1,0.0368,1,0.0366,1,0.0366,0.05,
31,xenium_human_kidney_nondiseased,15.186,9020.3941,593.99,5.554,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
32,xenium_human_kidney_nondiseased,38.4839,9674.7417,251.4,5.8194,6.5364,88,0,0.0933,1,0.0537,1,0.0483,1,0.0483,0.05,
33,xenium_human_kidney_nondiseased,23.6788,9188.5018,388.05,5.8379,6.4094,443,1,0.0019,1,0.0015,1,0.0015,1,0.0015,0.05,
34,xenium_human_kidney_nondiseased,14.65,8844.171,603.7,5.2078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
35,xenium_human_kidney_nondiseased,41.1208,9283.1674,225.75,5.7078,5.9367,27,1,0.0435,1,0.0386,1,0.0381,1,0.0381,0.05,
36,xenium_human_kidney_nondiseased,31.9421,9165.8104,286.95,5.8656,6.2853,363,1,0.0339,1,0.0279,1,0.0278,1,0.0278,0.05,
37,xenium_human_kidney_nondiseased,36.6059,9434.3702,257.73,6.0753,6.6044,380,1,0.044,1,0.0367,1,0.0366,1,0.0366,0.05,
38,xenium_human_kidney_nondiseased,16.698,9048.8294,541.91,5.5532,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
39,xenium_human_kidney_nondiseased,42.3285,9306.0102,219.85,5.84,6.3638,453,1,0.0548,1,0.0515,1,0.0512,1,0.0512,0.05,
40,xenium_human_kidney_nondiseased,30.6471,9347.8592,305.02,6.0334,6.6088,496,1,0.0374,1,0.0337,1,0.0337,1,0.0337,0.05,
41,xenium_human_kidney_nondiseased,15.4516,9110.1991,589.59,5.7463,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
42,xenium_human_kidney_nondiseased,26.7537,9269.2803,346.47,5.8808,6.895,625,0,0.0045,1,0.0132,1,0.0132,1,0.0132,0.05,
43,xenium_human_kidney_nondiseased,15.8015,9022.5166,570.99,5.5,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
44,xenium_human_kidney_nondiseased,13.1504,8933.8107,679.36,5.1425,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
45,xenium_human_kidney_nondiseased,35.2899,9382.5023,265.87,5.8831,6.2603,166,1,0.0428,1,0.0344,1,0.0337,1,0.0337,0.05,
46,xenium_human_kidney_nondiseased,32.8294,9233.0504,281.24,5.7365,6.3608,409,1,0.0109,1,0.0117,1,0.0117,1,0.0117,0.05,
47,xenium_human_kidney_nondiseased,22.6478,9348.089,412.76,5.937,6.2431,118,1,0.0109,1,0.0089,1,0.0088,1,0.0088,0.05,
48,xenium_human_kidney_nondiseased,16.4135,9234.2862,562.6,5.8889,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
49,xenium_human_kidney_nondiseased,22.2968,9264.4712,415.51,5.9057,6.5424,511,1,0.0074,1,0.0073,1,0.0073,1,0.0073,0.05,
50,xenium_human_kidney_nondiseased,20.6577,9259.7097,448.24,5.8283,6.3557,363,1,0.0081,1,0.0073,1,0.0073,1,0.0073,0.05,
51,xenium_human_kidney_nondiseased,27.6522,9212.4966,333.16,5.8626,6.2232,288,1,0.0144,1,0.0147,1,0.0146,1,0.0146,0.05,
52,xenium_human_kidney_nondiseased,43.1754,9341.0645,216.35,5.9047,6.1312,48,1,0.0496,1,0.0444,1,0.0439,1,0.0439,0.05,
53,xenium_human_kidney_nondiseased,33.5017,9307.3491,277.82,5.8722,6.1879,100,1,0.0295,1,0.0249,1,0.0249,1,0.0249,0.05,
54,xenium_human_kidney_nondiseased,29.7438,9210.1751,309.65,5.8609,6.6792,609,0,0.0165,1,0.0205,1,0.0205,1,0.0205,0.05,
55,xenium_human_kidney_nondiseased,23.4329,9291.5097,396.52,5.7683,6.0636,134,1,0.0099,1,0.0074,1,0.0073,1,0.0073,0.05,
56,xenium_human_kidney_nondiseased,35.2234,9317.9845,264.54,5.9005,6.2847,277,1,0.0296,1,0.0323,1,0.0322,1,0.0322,0.05,
57,xenium_human_kidney_nondiseased,23.783,9228.0762,388.01,5.6963,6.3527,410,1,0.0023,1,0.0044,1,0.0044,1,0.0044,0.05,
58,xenium_human_kidney_nondiseased,17.183,9249.5518,538.3,5.9021,6.896,637,0,0.002,1,0.0044,1,0.0044,1,0.0044,0.05,
59,xenium_human_kidney_nondiseased,28.7175,9293.8917,323.63,5.6631,6.5312,441,0,0.0115,1,0.0164,1,0.0161,1,0.0161,0.05,
60,xenium_human_kidney_nondiseased,14.8368,9013.5484,607.51,5.5361,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
61,xenium_human_kidney_nondiseased,39.3611,9229.189,234.47,5.9859,6.6332,551,1,0.0331,1,0.0425,1,0.0425,1,0.0425,0.05,
