Dataset,num_queries,mean_spindle_time,mean_brute_force_time,mean_spindle_time_ms,mean_brute_force_time_ms,mean_speedup,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,true_near_frac_of_dataset_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,true_near_frac_of_dataset_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,true_near_frac_of_dataset_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,true_near_frac_of_dataset_1.0,budget_multiplier,top_c_used,mean_realized_budget,over_retrieving_niche_frac,first_perfect_at
xenium_human_kidney_nondiseased,50,0.107772,1.004354,107.7721,1004.354,9.32,0.84,0.708,0.688,0.677,0.6507,0.6352,0.88,0.7539,0.0028,0.0028,0.92,0.7138,0.0062,0.0062,0.96,0.6936,0.0216,0.0216,1.0,0.6492,0.1266,0.1266,0.01,400,1.7314797554788108,0.0,
xenium_human_kidney_nondiseased,50,0.130114,1.013224,130.1136,1013.2235,7.79,0.84,0.744,0.724,0.722,0.6947,0.6772,0.88,0.7689,0.0028,0.0028,0.94,0.7358,0.0062,0.0062,0.98,0.7254,0.0216,0.0216,1.0,0.6907,0.1266,0.1266,0.0132,400,2.2855532772320304,0.0,
xenium_human_kidney_nondiseased,50,0.153573,1.010228,153.5731,1010.2281,6.58,0.84,0.752,0.744,0.737,0.714,0.696,0.88,0.7789,0.0028,0.0028,0.94,0.7432,0.0062,0.0062,0.98,0.7406,0.0216,0.0216,1.0,0.7082,0.1266,0.1266,0.0174,400,3.012774774533131,0.0,
xenium_human_kidney_nondiseased,50,0.165048,1.008973,165.0479,1008.9734,6.11,0.84,0.764,0.756,0.75,0.724,0.7052,0.9,0.7856,0.0028,0.0028,0.98,0.7656,0.0062,0.0062,1.0,0.7537,0.0216,0.0216,1.0,0.7158,0.1266,0.1266,0.023,400,3.9824034376012647,0.0,
xenium_human_kidney_nondiseased,50,0.175874,1.01659,175.8744,1016.5905,5.78,0.84,0.772,0.762,0.757,0.7333,0.7144,0.9,0.7856,0.0028,0.0028,0.98,0.7656,0.0062,0.0062,1.0,0.7585,0.0216,0.0216,1.0,0.724,0.1266,0.1266,0.0304,400,5.263698456655585,0.0,
xenium_human_kidney_nondiseased,50,0.181418,1.011649,181.418,1011.6495,5.58,0.86,0.78,0.77,0.766,0.7407,0.7236,0.92,0.8056,0.0028,0.0028,0.98,0.7722,0.0062,0.0062,1.0,0.7647,0.0216,0.0216,1.0,0.7326,0.1266,0.1266,0.0402,400,6.96054861702482,0.0,
xenium_human_kidney_nondiseased,50,0.185636,1.012378,185.6363,1012.3778,5.45,0.88,0.788,0.778,0.777,0.7513,0.7348,0.94,0.8256,0.0028,0.0028,0.98,0.7889,0.0062,0.0062,1.0,0.775,0.0216,0.0216,1.0,0.7447,0.1266,0.1266,0.0531,400,9.194157501592485,0.0,
xenium_human_kidney_nondiseased,50,0.192787,1.017743,192.7873,1017.7426,5.28,0.88,0.788,0.784,0.784,0.7607,0.7432,0.94,0.8256,0.0028,0.0028,0.98,0.7889,0.0062,0.0062,1.0,0.7795,0.0216,0.0216,1.0,0.7513,0.1266,0.1266,0.0702,400,12.154987883461251,0.0,
xenium_human_kidney_nondiseased,50,0.185786,1.010357,185.7857,1010.3566,5.44,0.88,0.788,0.784,0.785,0.7613,0.744,0.94,0.8256,0.0028,0.0028,0.98,0.7889,0.0062,0.0062,1.0,0.7795,0.0216,0.0216,1.0,0.7513,0.1266,0.1266,0.0927,400,16.050817333288578,0.0,
xenium_human_kidney_nondiseased,50,0.188166,1.012819,188.1659,1012.8193,5.38,0.88,0.792,0.788,0.789,0.7647,0.7464,0.94,0.8256,0.0028,0.0028,0.98,0.7889,0.0062,0.0062,1.0,0.7795,0.0216,0.0216,1.0,0.7513,0.1266,0.1266,0.1224,400,21.193312207060647,0.0,
