budget_multiplier,Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,top_c_used,mean_realized_budget,first_perfect_at
0.05,xenium_human_kidney_nondiseased,100,25.4843,9240.9584,363.14,0.24,0.1695,0.31,0.1631,0.52,0.1433,0.66,0.093,400,7.186434989436605,
0.06,xenium_human_kidney_nondiseased,100,40.0847,9240.9584,230.66,0.35,0.2723,0.47,0.2606,0.67,0.2214,0.78,0.1592,400,8.623721987323925,
0.07,xenium_human_kidney_nondiseased,100,59.2747,9240.9584,155.98,0.43,0.3344,0.56,0.3245,0.72,0.2949,0.8,0.2361,400,10.061008985211243,
0.08,xenium_human_kidney_nondiseased,100,85.6617,9240.9584,107.88,0.53,0.4143,0.64,0.4089,0.77,0.3837,0.83,0.3242,400,11.498295983098568,
0.09,xenium_human_kidney_nondiseased,100,117.2483,9240.9584,78.81,0.62,0.4993,0.71,0.4947,0.82,0.4724,0.89,0.4129,400,12.935582980985886,
0.1,xenium_human_kidney_nondiseased,100,158.3983,9240.9584,58.35,0.72,0.643,0.78,0.6162,0.85,0.5835,0.91,0.5338,400,14.37286997887321,
0.12,xenium_human_kidney_nondiseased,100,238.502,9240.9584,38.76,0.81,0.7853,0.88,0.7805,0.93,0.7749,0.95,0.7646,400,17.24744397464785,
0.14,xenium_human_kidney_nondiseased,100,277.5457,9240.9584,33.3,0.89,0.8573,0.92,0.8612,0.95,0.8668,0.96,0.8554,400,20.12201797042249,
0.16,xenium_human_kidney_nondiseased,100,302.0786,9240.9584,30.6,0.94,0.9247,0.95,0.916,0.95,0.915,0.96,0.9095,400,22.996591966197133,
0.18,xenium_human_kidney_nondiseased,100,315.827,9240.9584,29.26,0.95,0.95,0.96,0.9532,0.96,0.9397,0.97,0.9303,400,25.871165961971773,
0.2,xenium_human_kidney_nondiseased,100,323.8703,9240.9584,28.54,0.96,0.96,0.96,0.9582,0.97,0.9522,0.98,0.9403,400,28.74573995774642,
0.25,xenium_human_kidney_nondiseased,100,323.7878,9240.9584,28.55,0.99,0.99,1.0,0.984,1.0,0.9761,1.0,0.9551,400,35.93217494718302,
0.3,xenium_human_kidney_nondiseased,100,336.0161,9240.9584,27.5,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9675,400,43.11860993661963,
0.35,xenium_human_kidney_nondiseased,100,335.1306,9240.9584,27.58,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,50.30504492605623,
0.4,xenium_human_kidney_nondiseased,100,336.5102,9240.9584,27.47,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,57.49147991549284,
0.5,xenium_human_kidney_nondiseased,100,340.0215,9240.9584,27.18,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,71.86434989436604,
0.6,xenium_human_kidney_nondiseased,100,337.287,9240.9584,27.4,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,86.23721987323925,
0.7,xenium_human_kidney_nondiseased,100,333.8308,9240.9584,27.69,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,100.61008985211244,
0.8,xenium_human_kidney_nondiseased,100,341.1033,9240.9584,27.09,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,114.98295983098568,
0.9,xenium_human_kidney_nondiseased,100,340.6285,9240.9584,27.14,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,129.35582980985888,
1.0,xenium_human_kidney_nondiseased,100,338.7813,9240.9584,27.28,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,143.7286997887321,
1.25,xenium_human_kidney_nondiseased,100,337.9901,9240.9584,27.34,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,179.66087473591512,
1.5,xenium_human_kidney_nondiseased,100,343.9639,9240.9584,26.87,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,215.5930496830981,
