Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,top_c_used,mean_realized_budget,first_perfect_at
xenium_human_kidney_nondiseased,100,25.447,9240.9584,363.14,0.52,0.0179,0.67,0.0154,0.67,0.0151,0.67,0.0151,0.05,400,7.186434989436605,
xenium_human_kidney_nondiseased,100,40.0623,9240.9584,230.66,0.63,0.0425,0.78,0.0362,0.78,0.0356,0.78,0.0356,0.06,400,8.623721987323925,
xenium_human_kidney_nondiseased,100,59.2439,9240.9584,155.98,0.68,0.0793,0.8,0.0687,0.8,0.0677,0.8,0.0677,0.07,400,10.061008985211245,
xenium_human_kidney_nondiseased,100,85.6574,9240.9584,107.88,0.73,0.1375,0.84,0.1191,0.84,0.1175,0.84,0.1175,0.08,400,11.498295983098567,
xenium_human_kidney_nondiseased,100,117.2529,9240.9584,78.81,0.76,0.2144,0.89,0.1878,0.9,0.1856,0.9,0.1856,0.09,400,12.935582980985886,
xenium_human_kidney_nondiseased,100,158.3833,9240.9584,58.35,0.78,0.3208,0.93,0.2839,0.93,0.2808,0.93,0.2808,0.1,400,14.37286997887321,
xenium_human_kidney_nondiseased,100,238.4335,9240.9584,38.76,0.79,0.4846,0.95,0.4454,0.95,0.4417,0.95,0.4417,0.12,400,17.24744397464785,
xenium_human_kidney_nondiseased,100,277.5385,9240.9584,33.3,0.77,0.5315,0.96,0.5021,0.96,0.4984,0.96,0.4984,0.14,400,20.12201797042249,
xenium_human_kidney_nondiseased,100,302.0308,9240.9584,30.6,0.77,0.5612,0.96,0.5424,0.96,0.5394,0.96,0.5394,0.16,400,22.996591966197133,
xenium_human_kidney_nondiseased,100,315.8088,9240.9584,29.26,0.77,0.5707,0.96,0.5586,0.97,0.556,0.97,0.556,0.18,400,25.871165961971773,
xenium_human_kidney_nondiseased,100,323.7873,9240.9584,28.54,0.77,0.572,0.97,0.5651,0.98,0.5629,0.98,0.5629,0.2,400,28.74573995774642,
xenium_human_kidney_nondiseased,100,323.7311,9240.9584,28.55,0.79,0.573,0.99,0.5723,1.0,0.5706,1.0,0.5706,0.25,400,35.93217494718302,
xenium_human_kidney_nondiseased,100,336.0212,9240.9584,27.5,0.79,0.5755,0.99,0.5813,1.0,0.581,1.0,0.581,0.3,400,43.11860993661963,
xenium_human_kidney_nondiseased,100,335.1091,9240.9584,27.58,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.35,400,50.305044926056226,
xenium_human_kidney_nondiseased,100,336.3687,9240.9584,27.47,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.4,400,57.49147991549284,
xenium_human_kidney_nondiseased,100,340.0009,9240.9584,27.18,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.5,400,71.86434989436604,
xenium_human_kidney_nondiseased,100,337.3084,9240.9584,27.4,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.6,400,86.23721987323925,
xenium_human_kidney_nondiseased,100,333.7772,9240.9584,27.69,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.7,400,100.61008985211245,
xenium_human_kidney_nondiseased,100,341.1033,9240.9584,27.09,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.8,400,114.98295983098568,
xenium_human_kidney_nondiseased,100,340.5531,9240.9584,27.14,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.9,400,129.35582980985888,
xenium_human_kidney_nondiseased,100,338.7951,9240.9584,27.28,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,1.0,400,143.7286997887321,
xenium_human_kidney_nondiseased,100,337.9673,9240.9584,27.34,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,1.25,400,179.66087473591512,
xenium_human_kidney_nondiseased,100,343.9448,9240.9584,26.87,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,1.5,400,215.59304968309812,
