query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
0,xenium_human_lung_cancer,1,0.441847,2.159208,441.847,2159.2077,4.89,57.9613,57.9613,1,1,0.8,0.6,0.75,0.7667,0.78,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.625,0.0049,0.0114,0.01,False,
1,xenium_human_lung_cancer,1,0.300463,2.15472,300.4626,2154.7196,7.17,37.7588,37.7588,1,1,0.6,0.7,0.8,0.8,0.82,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.01,False,
2,xenium_human_lung_cancer,1,0.053133,2.139997,53.1326,2139.9974,40.28,109.3555,144.2418,1116,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,0,0.0,0.0062,0.0163,0,0.0,0.0451,0.1144,0.01,False,
3,xenium_human_lung_cancer,1,0.500632,2.141707,500.6323,2141.707,4.28,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.82,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8525,0.0377,0.0964,0.01,False,
4,xenium_human_lung_cancer,1,0.47089,2.145764,470.89,2145.7636,4.56,79.9199,83.5876,4,0,0.4,0.6,0.65,0.6667,0.72,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.7143,0.0216,0.0556,0.01,False,
5,xenium_human_lung_cancer,1,0.492059,2.133342,492.0585,2133.3421,4.34,63.6269,63.6269,1,1,1.0,0.9,0.9,0.9333,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9474,0.0117,0.031,0.01,False,
6,xenium_human_lung_cancer,2,0.37876,2.142789,378.7598,2142.789,5.66,68.5405,68.5405,1,1,0.2,0.1,0.1,0.1333,0.14,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.01,False,
7,xenium_human_lung_cancer,1,0.425881,2.134861,425.8808,2134.8607,5.01,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.8875,0.0988,0.2549,0.01,False,
8,xenium_human_lung_cancer,1,0.328362,2.131111,328.3623,2131.1111,6.49,77.34,77.34,1,1,0.6,0.7,0.7,0.5667,0.58,1,0.6667,0.0019,0.0049,1,0.6667,0.0056,0.0147,1,0.7,0.0123,0.0327,1,0.6145,0.0512,0.1324,0.01,False,
9,xenium_human_lung_cancer,2,0.372436,2.130077,372.4361,2130.0768,5.72,74.5018,74.5018,1,1,0.6,0.6,0.5,0.4333,0.38,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.4737,0.0117,0.1111,0.01,False,
10,xenium_human_lung_cancer,1,0.316476,2.129814,316.4755,2129.814,6.73,73.5805,73.5805,1,1,1.0,0.9,0.85,0.8,0.72,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8889,0.0111,0.0294,1,0.6761,0.0438,0.1144,0.01,False,
11,xenium_human_lung_cancer,1,0.363395,2.145328,363.3952,2145.3284,5.9,62.0621,62.0621,1,1,0.4,0.7,0.65,0.7,0.64,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,0.5,0.0037,0.0082,0.01,False,
12,xenium_human_lung_cancer,1,0.437451,2.158951,437.4506,2158.9507,4.94,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.01,False,
13,xenium_human_lung_cancer,1,0.495882,2.15679,495.882,2156.7896,4.35,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.01,False,
14,xenium_human_lung_cancer,1,0.12489,2.154123,124.8901,2154.1231,17.25,78.4665,81.0512,2,0,0.6,0.4,0.4,0.3333,0.3,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,1,0.5,0.0037,0.0098,1,0.2778,0.0222,0.0588,0.01,False,
15,xenium_human_lung_cancer,1,0.348078,2.138738,348.0775,2138.7378,6.14,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.01,False,
16,xenium_human_lung_cancer,2,0.229174,2.158174,229.1744,2158.1735,9.42,76.572,78.9256,3,0,0.2,0.4,0.35,0.3333,0.22,0,0.0,0.0006,0.0074,0,0.0,0.0006,0.0074,1,0.2,0.0031,0.037,1,0.4375,0.0099,0.1037,0.01,False,
17,xenium_human_lung_cancer,1,0.419799,2.128541,419.7987,2128.5407,5.07,81.3048,83.1459,6,0,0.0,0.1,0.05,0.0333,0.04,0,0.0,0.0012,0.0033,0,0.0,0.0031,0.0082,1,0.0323,0.0191,0.0474,1,0.0411,0.0901,0.2353,0.01,False,
18,xenium_human_lung_cancer,1,0.44232,2.157051,442.32,2157.0507,4.88,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.01,False,
19,xenium_human_lung_cancer,1,0.259143,2.14028,259.1426,2140.2803,8.26,71.7656,75.2362,5,0,0.2,0.3,0.25,0.2,0.2,0,0.0,0.0006,0.0016,0,0.0,0.0012,0.0033,1,0.2,0.0031,0.0082,1,0.2308,0.0241,0.0637,0.01,False,
20,xenium_human_lung_cancer,1,0.381632,2.148561,381.632,2148.5615,5.63,70.7265,70.7265,1,1,1.0,0.8,0.75,0.6333,0.64,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.6786,0.0173,0.0458,0.01,False,
21,xenium_human_lung_cancer,2,0.088071,2.135762,88.0706,2135.7622,24.25,82.6555,82.6555,1,1,0.6,0.5,0.4,0.3333,0.24,1,1.0,0.0012,0.0148,1,0.6667,0.0019,0.0222,1,0.5,0.0025,0.0296,1,0.3889,0.0111,0.1185,0.01,False,
22,xenium_human_lung_cancer,1,0.47614,2.129561,476.1395,2129.5607,4.47,69.8554,70.2396,2,0,0.4,0.5,0.55,0.5,0.56,1,0.5,0.0012,0.0033,1,0.4,0.0031,0.0082,1,0.6,0.0093,0.0212,1,0.5484,0.0383,0.0899,0.01,False,
23,xenium_human_lung_cancer,3,0.038349,2.129855,38.3487,2129.8551,55.54,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0333,0.02,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.01,False,
24,xenium_human_lung_cancer,1,0.487396,2.125346,487.3956,2125.3457,4.36,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.898,0.0302,0.0784,0.01,False,
25,xenium_human_lung_cancer,1,0.317376,2.137627,317.3759,2137.6272,6.74,93.5174,104.8067,243,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0016,0,0.0,0.0012,0.0033,0,0.0,0.0056,0.0147,0,0.0,0.0407,0.098,0.01,False,
26,xenium_human_lung_cancer,1,0.486065,2.13823,486.0647,2138.2304,4.4,77.2516,77.2516,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,0.9524,0.013,0.0327,1,0.9259,0.0667,0.1748,0.01,False,
27,xenium_human_lung_cancer,1,0.403179,2.133794,403.1795,2133.7941,5.29,75.4453,79.94,12,0,0.0,0.0,0.05,0.0333,0.02,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0037,0.0098,1,0.0182,0.034,0.0899,0.01,False,
28,xenium_human_lung_cancer,1,0.43584,2.132439,435.84,2132.4394,4.89,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.01,False,
29,xenium_human_lung_cancer,1,0.496855,2.133745,496.855,2133.7452,4.29,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.932,0.0636,0.1667,0.01,False,
30,xenium_human_lung_cancer,1,0.354624,2.147777,354.6242,2147.7766,6.06,69.3582,71.8045,3,0,0.6,0.8,0.8,0.8,0.78,0,0.0,0.0006,0.0016,0,0.0,0.0012,0.0033,1,0.6,0.0031,0.0082,1,0.8182,0.0136,0.0359,0.01,False,
31,xenium_human_lung_cancer,2,0.041646,2.139096,41.6457,2139.0961,51.36,91.2126,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0074,0,0.0,0.0006,0.0074,0,0.0,0.0019,0.0074,0,0.0,0.0056,0.0222,0.01,False,
32,xenium_human_lung_cancer,1,0.593702,2.140926,593.702,2140.9255,3.61,73.1036,75.2322,4,0,0.4,0.5,0.45,0.4333,0.44,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.5455,0.0068,0.018,1,0.4727,0.034,0.0899,0.01,False,
33,xenium_human_lung_cancer,2,0.042232,2.145881,42.2322,2145.8805,50.81,80.8076,80.8076,1,1,0.4,0.3,0.15,0.1333,0.08,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.5,0.0037,0.0444,0.01,False,
34,xenium_human_lung_cancer,1,0.459752,2.150396,459.7518,2150.3963,4.68,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.01,False,
35,xenium_human_lung_cancer,1,0.411108,2.137881,411.1084,2137.8808,5.2,65.2068,65.2068,1,1,1.0,1.0,0.95,0.8333,0.84,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.01,False,
36,xenium_human_lung_cancer,1,0.408954,2.230974,408.9536,2230.974,5.46,80.3521,80.3521,1,1,1.0,0.9,0.9,0.8,0.74,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,0.8889,0.0111,0.0294,1,0.6505,0.0636,0.1667,0.01,False,
37,xenium_human_lung_cancer,2,0.082702,2.148713,82.7023,2148.7132,25.98,86.0527,87.3748,2,0,0.4,0.6,0.6,0.5,0.4,0,0.0,0.0006,0.0074,1,0.3333,0.0019,0.0222,1,0.5,0.0037,0.0444,1,0.6111,0.0111,0.1333,0.01,False,
38,xenium_human_lung_cancer,1,0.443525,2.130665,443.5246,2130.665,4.8,64.7317,64.7317,1,1,0.6,0.8,0.9,0.9333,0.9,1,1.0,0.0012,0.0033,1,0.6667,0.0037,0.0098,1,0.75,0.0049,0.0131,1,0.9048,0.013,0.0343,0.01,False,
39,xenium_human_lung_cancer,1,0.489946,2.148569,489.9457,2148.5693,4.39,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.01,False,
40,xenium_human_lung_cancer,1,0.285299,2.135107,285.2986,2135.1073,7.48,70.0311,70.0311,1,1,1.0,1.0,0.9,0.7667,0.84,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.01,False,
41,xenium_human_lung_cancer,1,0.399556,2.146052,399.5559,2146.0518,5.37,71.814,77.0442,16,0,0.0,0.0,0.05,0.0333,0.02,0,0.0,0.0019,0.0049,0,0.0,0.0019,0.0049,0,0.0,0.0037,0.0098,1,0.0333,0.0185,0.0474,0.01,False,
42,xenium_human_lung_cancer,1,0.342209,2.130022,342.2093,2130.0218,6.22,73.8932,73.8932,1,1,0.8,0.8,0.85,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,0.8,0.0031,0.0082,1,0.875,0.0148,0.0392,0.01,False,
43,xenium_human_lung_cancer,1,0.453679,2.162045,453.6787,2162.0449,4.77,74.0885,74.0885,1,1,0.4,0.5,0.5,0.4667,0.44,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.4444,0.0056,0.0147,1,0.5079,0.0389,0.1029,0.01,False,
44,xenium_human_lung_cancer,1,0.461627,2.131456,461.6272,2131.4562,4.62,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9259,0.0333,0.0866,0.01,False,
45,xenium_human_lung_cancer,1,0.115879,2.155075,115.8792,2155.0754,18.6,82.3018,84.8373,3,0,0.2,0.2,0.45,0.4667,0.3,0,0.0,0.0012,0.0016,0,0.0,0.0012,0.0016,1,0.2,0.0031,0.0016,1,0.4737,0.0117,0.0016,0.01,False,
46,xenium_human_lung_cancer,2,0.052172,2.135713,52.1717,2135.7125,40.94,84.8533,87.1049,4,0,0.4,0.2,0.15,0.1333,0.08,0,0.0,0.0006,0.0074,0,0.0,0.0019,0.0222,1,0.4,0.0031,0.037,1,0.1667,0.0074,0.0889,0.01,False,
47,xenium_human_lung_cancer,1,0.148844,2.127301,148.8438,2127.3014,14.29,83.9666,84.1233,2,0,0.2,0.1,0.05,0.0333,0.04,1,0.3333,0.0019,0.0049,1,0.125,0.0049,0.0131,1,0.04,0.0154,0.0392,1,0.0642,0.0673,0.1765,0.01,False,
48,xenium_human_lung_cancer,1,0.465749,2.134499,465.7495,2134.4993,4.58,77.6296,77.6296,1,1,1.0,1.0,1.0,0.9333,0.9,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.8947,0.0586,0.1503,0.01,False,
49,xenium_human_lung_cancer,1,0.468876,2.1454,468.8764,2145.3995,4.58,70.7182,70.7182,1,1,0.8,0.7,0.6,0.5667,0.64,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,0.6667,0.0056,0.0147,1,0.6,0.0278,0.0735,0.01,False,
0,xenium_human_lung_cancer,1,0.502326,2.170302,502.3257,2170.3021,4.32,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8333,0.84,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114,0.0132,False,
1,xenium_human_lung_cancer,1,0.402402,2.176799,402.4016,2176.7989,5.41,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.0132,False,
2,xenium_human_lung_cancer,1,0.062089,2.15877,62.0893,2158.77,34.77,109.3555,143.4864,1066,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,0,0.0,0.0062,0.0163,0,0.0,0.0451,0.1144,0.0132,False,
3,xenium_human_lung_cancer,1,0.543296,2.163529,543.2961,2163.5288,3.98,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.84,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8689,0.0377,0.0964,0.0132,False,
