query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_lung_cancer,1,0.613917,2.127457,613.9166,2127.457,3.47,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8667,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114
1,xenium_human_lung_cancer,1,0.610863,2.141828,610.8629,2141.8281,3.51,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016
2,xenium_human_lung_cancer,1,0.616325,2.125955,616.3251,2125.9552,3.45,109.3555,109.3555,1,1,1.0,0.9,0.9,0.8333,0.84,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,0.9,0.0062,0.0163,1,0.863,0.0451,0.1144
3,xenium_human_lung_cancer,1,0.616114,2.124569,616.1144,2124.569,3.45,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8852,0.0377,0.0964
4,xenium_human_lung_cancer,1,0.619905,2.143457,619.9047,2143.457,3.46,79.9199,83.5876,4,0,0.4,0.6,0.75,0.7667,0.8,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.8,0.0216,0.0556
5,xenium_human_lung_cancer,1,0.616144,2.121398,616.1436,2121.3982,3.44,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031
6,xenium_human_lung_cancer,2,0.614529,2.13802,614.5294,2138.0202,3.48,68.5405,68.5405,1,1,1.0,0.8,0.9,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074
7,xenium_human_lung_cancer,1,0.613642,2.128811,613.6423,2128.8105,3.47,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.9,0.0988,0.2549
8,xenium_human_lung_cancer,1,0.603137,2.131532,603.1367,2131.5316,3.53,77.34,77.34,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.95,0.0123,0.0327,1,0.9398,0.0512,0.1324
9,xenium_human_lung_cancer,2,0.612105,2.107958,612.1054,2107.9576,3.44,74.5018,74.5018,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.9474,0.0117,0.1111
10,xenium_human_lung_cancer,1,0.607244,2.130234,607.2435,2130.2337,3.51,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9333,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.831,0.0438,0.1144
11,xenium_human_lung_cancer,1,0.612414,2.132794,612.4137,2132.7938,3.48,62.0621,62.0621,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0082
12,xenium_human_lung_cancer,1,0.610953,2.118957,610.9525,2118.9568,3.47,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359
13,xenium_human_lung_cancer,1,0.610614,2.127412,610.6144,2127.4124,3.48,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261
14,xenium_human_lung_cancer,1,0.602082,2.106076,602.0817,2106.0758,3.5,78.4665,78.4665,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9444,0.0222,0.0588
15,xenium_human_lung_cancer,1,0.589841,2.130904,589.8414,2130.9036,3.61,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294
16,xenium_human_lung_cancer,2,0.604427,2.123118,604.4275,2123.1177,3.51,76.572,76.572,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0031,0.037,1,0.9375,0.0099,0.1037
17,xenium_human_lung_cancer,1,0.593388,2.136596,593.3885,2136.5958,3.6,81.3048,81.3048,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9677,0.0191,0.0474,1,0.911,0.0901,0.2353
18,xenium_human_lung_cancer,1,0.594058,2.116758,594.0578,2116.7577,3.56,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327
19,xenium_human_lung_cancer,1,0.58756,2.140528,587.5599,2140.5275,3.64,71.7656,71.7656,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9487,0.0241,0.0637
20,xenium_human_lung_cancer,1,0.600273,2.138691,600.2727,2138.6913,3.56,70.7265,70.7265,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9286,0.0173,0.0458
21,xenium_human_lung_cancer,2,0.601675,2.132529,601.6749,2132.529,3.54,82.6555,82.6555,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,1.0,0.0025,0.0296,1,1.0,0.0111,0.1185
22,xenium_human_lung_cancer,1,0.595301,2.115041,595.3014,2115.0408,3.55,69.8554,70.2396,2,0,0.8,0.9,0.9,0.9,0.88,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8667,0.0093,0.0212,1,0.871,0.0383,0.0899
23,xenium_human_lung_cancer,3,0.476997,2.138207,476.9971,2138.2067,4.48,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0667,0.14,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035
24,xenium_human_lung_cancer,1,0.594949,2.129516,594.9491,2129.516,3.58,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.9184,0.0302,0.0784
25,xenium_human_lung_cancer,1,0.599626,2.179598,599.6263,2179.598,3.63,93.5174,93.5174,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0056,0.0147,1,0.8939,0.0407,0.098
26,xenium_human_lung_cancer,1,0.593376,2.174344,593.3759,2174.344,3.66,77.2516,77.2516,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.013,0.0327,1,0.9352,0.0667,0.1748
27,xenium_human_lung_cancer,1,0.600281,2.133285,600.2806,2133.2846,3.55,75.4453,75.4453,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9636,0.034,0.0899
28,xenium_human_lung_cancer,1,0.599091,2.13106,599.0909,2131.0603,3.56,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539
29,xenium_human_lung_cancer,1,0.595192,2.111175,595.1916,2111.1747,3.55,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.9417,0.0636,0.1667
30,xenium_human_lung_cancer,1,0.584977,2.113344,584.9774,2113.3436,3.61,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359
31,xenium_human_lung_cancer,2,0.496599,2.131851,496.5995,2131.8512,4.29,91.2126,91.2126,1,1,0.2,0.3,0.15,0.1,0.24,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.3333,0.0019,0.0074,1,0.3333,0.0056,0.0222
32,xenium_human_lung_cancer,1,0.588055,2.119905,588.055,2119.9052,3.6,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,1.0,0.034,0.0899
33,xenium_human_lung_cancer,2,0.583841,2.117838,583.841,2117.8382,3.63,80.8076,80.8076,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0037,0.0444
34,xenium_human_lung_cancer,1,0.585917,2.115899,585.9169,2115.8987,3.61,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245
35,xenium_human_lung_cancer,1,0.586068,2.111076,586.0685,2111.0763,3.6,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031
36,xenium_human_lung_cancer,1,0.584787,2.121219,584.7872,2121.219,3.63,80.3521,80.3521,1,1,1.0,1.0,1.0,0.9,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.8544,0.0636,0.1667
37,xenium_human_lung_cancer,2,0.581019,2.123762,581.0185,2123.762,3.66,86.0527,86.0527,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0037,0.0444,1,1.0,0.0111,0.1333
38,xenium_human_lung_cancer,1,0.581923,2.140071,581.9232,2140.0706,3.68,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343
39,xenium_human_lung_cancer,1,0.58562,2.150454,585.6197,2150.4543,3.67,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686
40,xenium_human_lung_cancer,1,0.579714,2.122534,579.7135,2122.5338,3.66,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018
41,xenium_human_lung_cancer,1,0.583237,2.13512,583.2366,2135.1198,3.66,71.814,71.814,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0037,0.0098,1,0.8667,0.0185,0.0474
42,xenium_human_lung_cancer,1,0.575349,2.108401,575.3491,2108.4012,3.66,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392
43,xenium_human_lung_cancer,1,0.58072,2.114014,580.7205,2114.0135,3.64,74.0885,74.0885,1,1,0.6,0.6,0.65,0.7,0.62,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6508,0.0389,0.1029
44,xenium_human_lung_cancer,1,0.586536,2.1104,586.5364,2110.4004,3.6,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9444,0.0333,0.0866
45,xenium_human_lung_cancer,1,0.586986,2.125119,586.9863,2125.119,3.62,82.3018,82.3018,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0016,1,1.0,0.0012,0.0016,1,1.0,0.0031,0.0016,1,1.0,0.0117,0.0016
46,xenium_human_lung_cancer,2,0.580242,2.131499,580.2421,2131.4991,3.67,84.8533,84.8533,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0031,0.037,1,1.0,0.0074,0.0889
47,xenium_human_lung_cancer,1,0.587357,2.128573,587.357,2128.5734,3.62,83.9666,83.9666,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0019,0.0049,1,0.75,0.0049,0.0131,1,0.84,0.0154,0.0392,1,0.8716,0.0673,0.1765
48,xenium_human_lung_cancer,1,0.58797,2.122579,587.9699,2122.5786,3.61,77.6296,77.6296,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9684,0.0586,0.1503
49,xenium_human_lung_cancer,1,0.587531,2.123264,587.5312,2123.2637,3.61,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9556,0.0278,0.0735
