query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
0,0.05,xenium_human_lung_cancer,67.6188,21988.6859,325.3,67.2151,75.654,56,0,0.0,0,0.0,0,0.0,0,0.0,0.3
1,0.05,xenium_human_lung_cancer,48.3153,21882.4667,453.37,70.706,76.1298,48,0,0.0,0,0.0,0,0.0,1,0.0102,0.3
2,0.05,xenium_human_lung_cancer,49.2797,21938.3819,445.18,66.2323,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
3,0.05,xenium_human_lung_cancer,37.9926,21624.0764,569.17,75.5617,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
4,0.05,xenium_human_lung_cancer,56.0527,22139.8273,394.98,69.0271,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
5,0.05,xenium_human_lung_cancer,44.2366,21985.8804,497.48,67.2418,67.7182,2,1,0.3333,1,0.3333,1,0.2,1,0.0333,0.3
6,0.05,xenium_human_lung_cancer,40.8845,21663.294,529.87,73.921,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
7,0.05,xenium_human_lung_cancer,43.6743,21675.8591,496.31,72.6881,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
8,0.05,xenium_human_lung_cancer,39.557,21150.4743,534.68,89.9286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
9,0.05,xenium_human_lung_cancer,49.096,21962.4718,448.23,66.6341,68.9045,6,0,0.0,0,0.0,1,0.1667,1,0.0741,0.3
10,0.05,xenium_human_lung_cancer,37.5497,21289.7648,566.97,85.8458,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
11,0.05,xenium_human_lung_cancer,39.7173,21450.7651,540.09,81.8319,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
12,0.05,xenium_human_lung_cancer,73.4612,22008.3198,300.34,59.0349,63.6514,8,0,0.0,0,0.0,0,0.0,1,0.25,0.3
13,0.05,xenium_human_lung_cancer,43.6557,21629.6417,495.68,72.0339,81.1505,156,0,0.0,0,0.0,0,0.0,0,0.0,0.3
14,0.05,xenium_human_lung_cancer,47.6885,22041.0433,462.75,62.6523,66.0973,4,0,0.0,0,0.0,1,0.25,1,0.125,0.3
15,0.05,xenium_human_lung_cancer,48.8832,21918.9726,448.99,69.1319,69.1319,1,1,1.0,1,1.0,1,0.3333,1,0.0698,0.3
16,0.05,xenium_human_lung_cancer,38.3474,21439.265,559.08,77.9322,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
17,0.05,xenium_human_lung_cancer,36.3078,20965.6719,577.44,88.3541,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
18,0.05,xenium_human_lung_cancer,36.3124,21301.7248,586.63,80.4066,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
19,0.05,xenium_human_lung_cancer,37.2795,21630.8964,580.23,73.5408,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
20,0.05,xenium_human_lung_cancer,41.2771,21599.0494,523.27,84.2694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
21,0.05,xenium_human_lung_cancer,43.1435,21936.9112,509.01,66.0669,70.1284,9,0,0.0,0,0.0,0,0.0,1,0.069,0.3
22,0.05,xenium_human_lung_cancer,31.8579,21913.4158,687.85,74.5183,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
23,0.05,xenium_human_lung_cancer,41.1449,21605.4505,525.11,71.3293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
24,0.05,xenium_human_lung_cancer,42.5316,21588.1579,507.58,75.2851,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
25,0.05,xenium_human_lung_cancer,37.9899,21580.5928,568.06,79.8141,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
26,0.05,xenium_human_lung_cancer,43.867,21732.1515,495.41,76.9727,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
