query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
0,xenium_human_lung_cancer,67.5956,21988.6859,325.3,6.2988,6.5954,647,1,0.0006,1,0.0006,1,0.0006,1,0.0006,0.05,0.3
1,xenium_human_lung_cancer,48.2658,21882.4667,453.37,6.2167,6.5456,585,1,0.0019,1,0.0019,1,0.0019,1,0.0019,0.05,0.3
2,xenium_human_lung_cancer,49.2796,21938.3819,445.18,6.1808,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
3,xenium_human_lung_cancer,37.9925,21624.0764,569.17,5.8025,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
4,xenium_human_lung_cancer,56.0526,22139.8273,394.98,5.657,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
5,xenium_human_lung_cancer,44.1942,21985.8804,497.48,6.2324,6.7881,1408,1,0.002,1,0.0019,1,0.0019,1,0.0019,0.05,0.3
6,xenium_human_lung_cancer,40.8845,21663.294,529.87,5.9034,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
7,xenium_human_lung_cancer,43.6742,21675.8591,496.31,6.047,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
8,xenium_human_lung_cancer,39.557,21150.4743,534.68,5.4268,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
9,xenium_human_lung_cancer,48.9986,21962.4718,448.23,6.0238,6.5419,933,1,0.0037,1,0.0044,1,0.0044,1,0.0044,0.05,0.3
10,xenium_human_lung_cancer,37.5497,21289.7648,566.97,5.5599,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
11,xenium_human_lung_cancer,39.7172,21450.7651,540.09,5.5317,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
12,xenium_human_lung_cancer,73.2772,22008.3198,300.34,6.3008,6.6659,339,1,0.0116,1,0.01,1,0.01,1,0.01,0.05,0.3
13,xenium_human_lung_cancer,43.6364,21629.6417,495.68,6.0622,6.6817,691,1,0.0011,1,0.0006,1,0.0006,1,0.0006,0.05,0.3
14,xenium_human_lung_cancer,47.6305,22041.0433,462.75,6.3016,6.475,74,1,0.0034,1,0.0031,1,0.0031,1,0.0031,0.05,0.3
15,xenium_human_lung_cancer,48.8181,21918.9726,448.99,6.0431,6.4695,662,1,0.0034,1,0.0031,1,0.0031,1,0.0031,0.05,0.3
16,xenium_human_lung_cancer,38.3473,21439.265,559.08,5.4214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
17,xenium_human_lung_cancer,36.3077,20965.6719,577.44,5.2253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
18,xenium_human_lung_cancer,36.3123,21301.7248,586.63,5.4347,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
19,xenium_human_lung_cancer,37.2796,21630.8964,580.23,5.9869,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
20,xenium_human_lung_cancer,41.2772,21599.0494,523.27,5.7975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
21,xenium_human_lung_cancer,43.0968,21936.9112,509.01,6.2351,6.529,446,1,0.0021,1,0.0019,1,0.0019,1,0.0019,0.05,0.3
22,xenium_human_lung_cancer,31.858,21913.4158,687.85,6.0542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
23,xenium_human_lung_cancer,41.1448,21605.4505,525.11,6.1302,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
24,xenium_human_lung_cancer,42.5316,21588.1579,507.58,5.7331,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
25,xenium_human_lung_cancer,37.9899,21580.5928,568.06,5.447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
26,xenium_human_lung_cancer,43.867,21732.1515,495.41,5.623,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
27,xenium_human_lung_cancer,46.5904,21648.4856,464.66,5.9915,6.6151,1287,1,0.0007,1,0.0006,1,0.0006,1,0.0006,0.05,0.3
28,xenium_human_lung_cancer,48.5283,21966.6717,452.66,6.3796,6.5231,31,1,0.0066,1,0.0044,1,0.0044,1,0.0044,0.05,0.3
29,xenium_human_lung_cancer,57.4778,21612.2692,376.01,6.0325,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
30,xenium_human_lung_cancer,40.3846,21883.0648,541.87,6.03,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
31,xenium_human_lung_cancer,40.7333,21935.0398,538.5,6.3101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
32,xenium_human_lung_cancer,41.258,21544.4667,522.19,5.7198,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
33,xenium_human_lung_cancer,36.7733,21706.6404,590.28,5.9081,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
34,xenium_human_lung_cancer,38.0,21797.6319,573.62,5.6132,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
35,xenium_human_lung_cancer,41.7806,21710.588,519.63,5.8644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
36,xenium_human_lung_cancer,42.617,21756.1592,510.5,5.8929,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
37,xenium_human_lung_cancer,35.4516,21866.1575,616.79,5.7343,6.6943,1297,0,0.0,1,0.0006,1,0.0006,1,0.0006,0.05,0.3
38,xenium_human_lung_cancer,41.1856,20933.0909,508.26,5.501,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
39,xenium_human_lung_cancer,40.2878,21386.4998,530.84,5.5262,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
40,xenium_human_lung_cancer,35.1744,21433.1673,609.34,5.2339,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
41,xenium_human_lung_cancer,36.7097,21447.857,584.26,5.9145,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
42,xenium_human_lung_cancer,39.358,21773.2331,553.21,5.6907,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
43,xenium_human_lung_cancer,45.8548,21928.6076,478.22,6.1838,6.5782,92,1,0.0025,1,0.0006,1,0.0006,1,0.0006,0.05,0.3
44,xenium_human_lung_cancer,53.3236,21650.5264,406.02,5.9237,6.5384,1153,1,0.0008,1,0.0006,1,0.0006,1,0.0006,0.05,0.3
45,xenium_human_lung_cancer,37.877,21315.5559,562.76,5.4983,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
46,xenium_human_lung_cancer,35.4652,21536.1508,607.25,5.4115,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
47,xenium_human_lung_cancer,46.2331,21794.2617,471.4,5.9244,6.2159,191,1,0.0016,1,0.0012,1,0.0012,1,0.0012,0.05,0.3
48,xenium_human_lung_cancer,40.9405,21120.5291,515.88,5.244,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
49,xenium_human_lung_cancer,56.2435,21907.7907,389.52,6.3181,6.664,1025,1,0.0038,1,0.0037,1,0.0037,1,0.0037,0.05,0.3
50,xenium_human_lung_cancer,37.8549,21772.5176,575.16,5.9197,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
51,xenium_human_lung_cancer,40.6936,21879.0987,537.65,6.262,6.5828,217,1,0.0007,1,0.0006,1,0.0006,1,0.0006,0.05,0.3
52,xenium_human_lung_cancer,47.6788,22049.5445,462.46,6.3439,6.6549,413,1,0.0014,1,0.0012,1,0.0012,1,0.0012,0.05,0.3
53,xenium_human_lung_cancer,43.1811,21914.6702,507.51,6.2868,6.6565,976,1,0.0013,1,0.0012,1,0.0012,1,0.0012,0.05,0.3
