Dataset,num_queries,mean_spindle_time,mean_brute_force_time,mean_spindle_time_ms,mean_brute_force_time_ms,mean_speedup,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,true_near_frac_of_dataset_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,true_near_frac_of_dataset_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,true_near_frac_of_dataset_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,true_near_frac_of_dataset_1.0,budget_multiplier,top_c_used,mean_realized_budget,over_retrieving_niche_frac,first_perfect_at
xenium_human_lung_cancer,50,0.346681,2.142997,346.681,2142.9967,6.18,0.64,0.608,0.612,0.605,0.582,0.5628,0.68,0.65,0.0092,0.0012,0.7,0.622,0.0135,0.0021,0.86,0.6589,0.0242,0.0056,0.94,0.6145,0.0856,0.0268,0.01,400,1.3447523927242317,0.0,
xenium_human_lung_cancer,50,0.394667,2.164356,394.6674,2164.3563,5.48,0.68,0.696,0.688,0.669,0.656,0.6288,0.72,0.6967,0.0092,0.0012,0.78,0.6911,0.0135,0.0021,0.88,0.721,0.0242,0.0056,0.96,0.6806,0.0856,0.0268,0.0132,400,1.7750731583959858,0.0,
xenium_human_lung_cancer,50,0.451146,2.173117,451.1457,2173.1174,4.82,0.74,0.768,0.754,0.731,0.7167,0.6836,0.8,0.7667,0.0092,0.0012,0.82,0.775,0.0135,0.0021,0.88,0.7838,0.0242,0.0056,0.98,0.7436,0.0856,0.0268,0.0174,400,2.339869163340163,0.0,
xenium_human_lung_cancer,50,0.487479,2.143805,487.4786,2143.8051,4.4,0.78,0.812,0.808,0.788,0.7767,0.7452,0.84,0.8067,0.0092,0.0012,0.88,0.8132,0.0135,0.0021,0.9,0.8252,0.0242,0.0056,0.98,0.7944,0.0856,0.0268,0.023,400,3.0929305032657326,0.0,
xenium_human_lung_cancer,50,0.518469,2.155613,518.4692,2155.6131,4.16,0.88,0.872,0.87,0.854,0.84,0.8168,0.9,0.8833,0.0092,0.0012,0.92,0.8825,0.0135,0.0021,0.92,0.8662,0.0242,0.0056,0.98,0.8541,0.0856,0.0268,0.0304,400,4.0880472738816644,0.0,
xenium_human_lung_cancer,50,0.532787,2.160894,532.7868,2160.8936,4.06,0.9,0.896,0.89,0.874,0.8647,0.8488,0.92,0.91,0.0092,0.0012,0.92,0.8992,0.0135,0.0021,0.92,0.8864,0.0242,0.0056,0.98,0.8705,0.0856,0.0268,0.0402,400,5.4059046187514115,0.0,
xenium_human_lung_cancer,50,0.555236,2.139509,555.2361,2139.5088,3.85,0.9,0.9,0.896,0.885,0.8813,0.87,0.92,0.91,0.0092,0.0012,0.92,0.8992,0.0135,0.0021,0.92,0.8937,0.0242,0.0056,1.0,0.8828,0.0856,0.0268,0.0531,400,7.140635205365671,0.0,
xenium_human_lung_cancer,50,0.567073,2.14742,567.0731,2147.4202,3.79,0.94,0.908,0.904,0.894,0.888,0.8788,0.96,0.95,0.0092,0.0012,0.96,0.9258,0.0135,0.0021,0.96,0.905,0.0242,0.0056,1.0,0.8904,0.0856,0.0268,0.0702,400,9.440161796924105,0.0,
xenium_human_lung_cancer,50,0.578857,2.178831,578.8566,2178.8308,3.76,0.94,0.924,0.918,0.907,0.9007,0.8912,0.96,0.95,0.0092,0.0012,0.96,0.9392,0.0135,0.0021,0.96,0.919,0.0242,0.0056,1.0,0.903,0.0856,0.0268,0.0927,400,12.465854680553628,0.0,
xenium_human_lung_cancer,50,0.602449,2.137012,602.4492,2137.0118,3.55,0.94,0.924,0.918,0.907,0.9007,0.8912,0.96,0.95,0.0092,0.0012,0.96,0.9392,0.0135,0.0021,0.96,0.919,0.0242,0.0056,1.0,0.903,0.0856,0.0268,0.1224,400,16.459769286944592,0.0,
xenium_human_lung_cancer,50,0.592009,2.128095,592.0094,2128.0945,3.59,0.94,0.924,0.918,0.907,0.9013,0.8916,0.96,0.95,0.0092,0.0012,0.96,0.9392,0.0135,0.0021,0.96,0.919,0.0242,0.0056,1.0,0.903,0.0856,0.0268,0.1617,400,21.744646190350828,0.0,
