budget_multiplier,Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,top_c_used,mean_realized_budget,first_perfect_at
0.05,xenium_human_lung_cancer,100,43.2867,21659.7838,500.55,0.07,0.0483,0.09,0.038,0.2,0.0304,0.34,0.0207,400,7.134524134304044,0.3
0.06,xenium_human_lung_cancer,100,61.1279,21659.7838,354.47,0.17,0.1367,0.23,0.1214,0.37,0.1004,0.54,0.0557,400,8.561428961164852,0.3
0.07,xenium_human_lung_cancer,100,87.6046,21659.7838,247.35,0.31,0.2295,0.39,0.2094,0.53,0.1659,0.7,0.1111,400,9.988333788025662,0.3
0.08,xenium_human_lung_cancer,100,127.7079,21659.7838,169.69,0.4,0.3182,0.52,0.2948,0.67,0.2522,0.78,0.189,400,11.41523861488647,0.3
0.09,xenium_human_lung_cancer,100,180.9047,21659.7838,119.82,0.46,0.3615,0.59,0.3485,0.7,0.3369,0.83,0.2783,400,12.84214344174728,0.3
0.1,xenium_human_lung_cancer,100,260.1334,21659.7838,83.29,0.57,0.4882,0.68,0.4783,0.76,0.4481,0.87,0.4043,400,14.269048268608088,0.3
0.12,xenium_human_lung_cancer,100,448.4867,21659.7838,48.3,0.74,0.684,0.78,0.67,0.87,0.6729,0.93,0.6426,400,17.122857922329704,0.3
0.14,xenium_human_lung_cancer,100,578.3168,21659.7838,37.46,0.81,0.7607,0.86,0.7599,0.89,0.7695,0.95,0.7672,400,19.976667576051323,0.3
0.16,xenium_human_lung_cancer,100,683.8745,21659.7838,31.64,0.85,0.8168,0.9,0.8344,0.92,0.8316,0.95,0.8252,400,22.83047722977294,0.3
0.18,xenium_human_lung_cancer,100,767.2143,21659.7838,28.24,0.9,0.8668,0.92,0.8756,0.93,0.8624,0.95,0.8558,400,25.68428688349456,0.3
0.2,xenium_human_lung_cancer,100,803.4622,21659.7838,26.95,0.91,0.8718,0.93,0.8864,0.94,0.8737,0.96,0.8665,400,28.538096537216177,0.3
0.25,xenium_human_lung_cancer,100,840.2063,21659.7838,25.79,0.91,0.8768,0.94,0.8995,0.96,0.8849,0.99,0.8738,400,35.67262067152022,0.3
0.3,xenium_human_lung_cancer,100,854.3335,21659.7838,25.36,0.92,0.8958,0.95,0.9132,0.97,0.9121,1.0,0.8982,400,42.80714480582426,0.3
0.35,xenium_human_lung_cancer,100,870.9731,21659.7838,24.88,0.94,0.9108,0.97,0.9282,0.98,0.93,1.0,0.915,400,49.941668940128295,0.3
0.4,xenium_human_lung_cancer,100,876.1017,21659.7838,24.75,0.95,0.9308,0.97,0.9449,0.98,0.9406,1.0,0.926,400,57.076193074432354,0.3
0.5,xenium_human_lung_cancer,100,883.8988,21659.7838,24.5,0.95,0.9308,0.97,0.9449,0.98,0.9406,1.0,0.9288,400,71.34524134304044,0.3
0.6,xenium_human_lung_cancer,100,890.5204,21659.7838,24.33,0.95,0.9358,0.97,0.9499,0.98,0.9463,1.0,0.9355,400,85.61428961164852,0.3
0.7,xenium_human_lung_cancer,100,896.9936,21659.7838,24.15,0.99,0.9783,0.99,0.9771,0.99,0.9761,1.0,0.9534,400,99.8833378802566,0.3
0.8,xenium_human_lung_cancer,100,897.7146,21659.7838,24.14,1.0,0.9933,1.0,0.9896,1.0,0.9866,1.0,0.9603,400,114.15238614886472,0.3
0.9,xenium_human_lung_cancer,100,900.3877,21659.7838,24.06,1.0,0.9933,1.0,0.9896,1.0,0.9866,1.0,0.9603,400,128.42143441747277,0.3
1.0,xenium_human_lung_cancer,100,897.3569,21659.7838,24.14,1.0,0.9933,1.0,0.9896,1.0,0.9866,1.0,0.9603,400,142.69048268608088,0.3
1.25,xenium_human_lung_cancer,100,899.1217,21659.7838,24.08,1.0,0.9933,1.0,0.9896,1.0,0.9866,1.0,0.9603,400,178.36310335760106,0.3
1.5,xenium_human_lung_cancer,100,895.9311,21659.7838,24.18,1.0,0.9933,1.0,0.9896,1.0,0.9866,1.0,0.9603,400,214.03572402912133,0.3
