Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,top_c_used,mean_realized_budget,first_perfect_at
xenium_human_lung_cancer,100,43.2718,21659.7838,500.55,0.34,0.0014,0.36,0.0009,0.36,0.0009,0.36,0.0009,0.05,400,7.134524134304044,0.3
xenium_human_lung_cancer,100,61.1044,21659.7838,354.47,0.5,0.0056,0.56,0.0036,0.56,0.0036,0.56,0.0036,0.06,400,8.561428961164852,0.3
xenium_human_lung_cancer,100,87.5681,21659.7838,247.35,0.57,0.0151,0.75,0.0112,0.75,0.0112,0.75,0.0112,0.07,400,9.988333788025662,0.3
xenium_human_lung_cancer,100,127.6441,21659.7838,169.69,0.57,0.0348,0.8,0.0277,0.8,0.0275,0.8,0.0275,0.08,400,11.41523861488647,0.3
xenium_human_lung_cancer,100,180.7692,21659.7838,119.82,0.62,0.0691,0.85,0.0586,0.85,0.0583,0.85,0.0583,0.09,400,12.842143441747279,0.3
xenium_human_lung_cancer,100,260.0616,21659.7838,83.29,0.63,0.1267,0.9,0.1104,0.9,0.1098,0.9,0.1098,0.1,400,14.269048268608088,0.3
xenium_human_lung_cancer,100,448.4483,21659.7838,48.3,0.66,0.2239,0.94,0.2049,0.94,0.2029,0.94,0.2029,0.12,400,17.122857922329704,0.3
xenium_human_lung_cancer,100,578.2395,21659.7838,37.46,0.65,0.2962,0.97,0.2797,0.97,0.2761,0.97,0.2761,0.14,400,19.976667576051323,0.3
xenium_human_lung_cancer,100,684.516,21659.7838,31.64,0.64,0.3854,0.98,0.3612,0.98,0.3564,0.98,0.3564,0.16,400,22.83047722977294,0.3
xenium_human_lung_cancer,100,767.0624,21659.7838,28.24,0.64,0.4656,0.98,0.4319,0.98,0.4259,0.98,0.4259,0.18,400,25.684286883494558,0.3
xenium_human_lung_cancer,100,803.7938,21659.7838,26.95,0.65,0.5008,0.98,0.4648,0.98,0.4583,0.98,0.4583,0.2,400,28.538096537216177,0.3
xenium_human_lung_cancer,100,839.9812,21659.7838,25.79,0.66,0.5206,0.99,0.487,0.99,0.4804,0.99,0.4804,0.25,400,35.67262067152022,0.3
xenium_human_lung_cancer,100,854.1244,21659.7838,25.36,0.67,0.53,1.0,0.4979,1.0,0.4901,1.0,0.4901,0.3,400,42.80714480582426,0.3
xenium_human_lung_cancer,100,870.5138,21659.7838,24.88,0.66,0.5414,1.0,0.5089,1.0,0.5011,1.0,0.5011,0.35,400,49.941668940128295,0.3
xenium_human_lung_cancer,100,875.126,21659.7838,24.75,0.66,0.5535,1.0,0.5202,1.0,0.5147,1.0,0.5147,0.4,400,57.076193074432354,0.3
xenium_human_lung_cancer,100,884.0718,21659.7838,24.5,0.66,0.567,1.0,0.5393,1.0,0.5375,1.0,0.5375,0.5,400,71.34524134304044,0.3
xenium_human_lung_cancer,100,890.2913,21659.7838,24.33,0.66,0.5809,1.0,0.5631,1.0,0.5616,1.0,0.5614,0.6,400,85.61428961164852,0.3
xenium_human_lung_cancer,100,896.7019,21659.7838,24.15,0.64,0.5913,1.0,0.5852,1.0,0.5816,1.0,0.5815,0.7,400,99.88333788025659,0.3
xenium_human_lung_cancer,100,897.2617,21659.7838,24.14,0.64,0.5971,1.0,0.5976,1.0,0.5945,1.0,0.5944,0.8,400,114.15238614886471,0.3
xenium_human_lung_cancer,100,900.1083,21659.7838,24.06,0.64,0.5982,1.0,0.6005,1.0,0.5977,1.0,0.5976,0.9,400,128.42143441747277,0.3
xenium_human_lung_cancer,100,897.3085,21659.7838,24.14,0.64,0.5987,1.0,0.6015,1.0,0.5987,1.0,0.5986,1.0,400,142.69048268608088,0.3
xenium_human_lung_cancer,100,899.583,21659.7838,24.08,0.64,0.5988,1.0,0.6016,1.0,0.5989,1.0,0.5988,1.25,400,178.36310335760106,0.3
xenium_human_lung_cancer,100,895.7063,21659.7838,24.18,0.64,0.5988,1.0,0.6016,1.0,0.5989,1.0,0.5988,1.5,400,214.03572402912133,0.3
