query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
0,xenium_human_lymph_node,0,0.218756,3.447707,218.7564,3447.7069,15.76,55.7734,55.7734,1,1,0.8,0.8,0.8,0.8,0.8,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.7907,0.017,0.0461,0.01,False,
1,xenium_human_lymph_node,2,0.209873,3.472422,209.873,3472.4221,16.55,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7636,0.0872,0.1124,0.01,False,
2,xenium_human_lymph_node,2,0.214972,3.463368,214.9716,3463.3678,16.11,66.1989,66.1989,1,1,0.8,0.8,0.75,0.8,0.84,1,1.0,0.0004,0.0023,1,0.5,0.0008,0.0047,1,0.7143,0.0055,0.0304,1,0.7701,0.0741,0.2201,0.01,False,
3,xenium_human_lymph_node,4,0.202787,3.473673,202.7868,3473.6727,17.13,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.8,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.8,0.0396,0.0052,0.01,False,
4,xenium_human_lymph_node,0,0.240909,3.4704,240.9093,3470.4003,14.41,55.9887,55.9887,1,1,0.8,0.8,0.7,0.7333,0.78,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8,0.0238,0.0651,0.01,False,
5,xenium_human_lymph_node,2,0.159024,3.55906,159.0236,3559.0595,22.38,67.6472,67.6472,1,1,1.0,0.9,0.85,0.7333,0.68,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.9167,0.0048,0.0187,1,0.6609,0.069,0.1663,0.01,False,
6,xenium_human_lymph_node,0,0.227307,3.517595,227.3067,3517.5949,15.48,61.7026,62.5324,3,0,0.4,0.6,0.75,0.8,0.74,0,0.0,0.0004,0.0014,1,0.5556,0.0036,0.0081,1,0.8214,0.0111,0.0271,1,0.7642,0.0488,0.133,0.01,False,
7,xenium_human_lymph_node,7,0.03669,3.465921,36.6904,3465.9207,94.46,90.8681,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.01,False,
8,xenium_human_lymph_node,2,0.098699,3.475571,98.6991,3475.571,35.21,85.6855,88.4823,4,0,0.2,0.3,0.3,0.2667,0.2,0,0.0,0.0012,0.0023,0,0.0,0.0012,0.0023,1,0.3636,0.0044,0.0164,1,0.1919,0.0392,0.1241,0.01,False,
9,xenium_human_lymph_node,2,0.280895,3.465483,280.8947,3465.4828,12.34,48.596,48.596,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8211,0.0488,0.0351,0.01,False,
10,xenium_human_lymph_node,2,0.260437,3.47523,260.4372,3475.2295,13.34,58.7295,58.7295,1,1,1.0,1.0,0.9,0.8333,0.8,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8333,0.0143,0.0094,1,0.6391,0.1197,0.1358,0.01,False,
11,xenium_human_lymph_node,0,0.286432,3.483828,286.4318,3483.828,12.16,51.9289,51.9289,1,1,0.6,0.8,0.8,0.8,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.6667,0.0024,0.0068,1,0.8333,0.0143,0.0407,0.01,False,
12,xenium_human_lymph_node,0,0.26828,3.475797,268.2795,3475.7967,12.96,52.0873,52.0873,1,1,0.8,0.9,0.85,0.8333,0.76,1,1.0,0.0004,0.0014,1,0.75,0.0016,0.0027,1,0.8333,0.0024,0.0054,1,0.8462,0.0103,0.0271,0.01,False,
13,xenium_human_lymph_node,2,0.245601,3.467085,245.6009,3467.0848,14.12,50.6697,50.6697,1,1,1.0,1.0,0.9,0.9,0.84,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.7561,0.0325,0.0468,0.01,False,
14,xenium_human_lymph_node,0,0.268871,3.469625,268.8711,3469.6248,12.9,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.01,False,
15,xenium_human_lymph_node,2,0.284869,3.467402,284.8691,3467.4019,12.17,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.01,False,
16,xenium_human_lymph_node,0,0.194969,3.463631,194.9693,3463.6308,17.77,60.0817,60.0817,1,1,0.8,0.6,0.4,0.2667,0.38,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.5556,0.0036,0.0095,1,0.4,0.0178,0.0529,0.01,False,
17,xenium_human_lymph_node,0,0.259195,3.458298,259.1951,3458.2977,13.34,55.0041,55.0041,1,1,0.4,0.2,0.2,0.1667,0.22,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.2,0.004,0.0136,1,0.2105,0.0226,0.0706,0.01,False,
18,xenium_human_lymph_node,0,0.290429,3.465042,290.429,3465.0421,11.93,51.0611,51.0611,1,1,0.8,0.7,0.6,0.4667,0.56,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.4828,0.0115,0.0353,0.01,False,
19,xenium_human_lymph_node,7,0.13919,3.466838,139.1896,3466.8378,24.91,68.3685,70.794,12,0,0.0,0.0,0.25,0.2333,0.26,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,0,0.0,0.004,0.0714,0.01,False,
20,xenium_human_lymph_node,0,0.207923,3.481474,207.9226,3481.474,16.74,65.453,67.3175,3,0,0.2,0.1,0.15,0.2333,0.22,0,0.0,0.0004,0.0014,0,0.0,0.0008,0.0027,1,0.25,0.0016,0.0054,1,0.1579,0.0075,0.0244,0.01,False,
