query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_lymph_node,0,0.814849,3.410802,814.8491,3410.8023,4.19,55.7734,55.7734,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.8372,0.017,0.0461
1,xenium_human_lymph_node,2,0.818183,3.404712,818.1826,3404.7116,4.16,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7909,0.0872,0.1124
2,xenium_human_lymph_node,2,0.820354,3.403935,820.3537,3403.9347,4.15,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201
3,xenium_human_lymph_node,4,0.820592,3.406696,820.5924,3406.6965,4.15,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052
4,xenium_human_lymph_node,0,0.817589,3.415914,817.5885,3415.9138,4.18,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651
5,xenium_human_lymph_node,2,0.821825,3.414458,821.8254,3414.458,4.15,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663
6,xenium_human_lymph_node,0,0.823912,3.391812,823.9124,3391.8124,4.12,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133
7,xenium_human_lymph_node,7,0.809501,3.391668,809.5015,3391.6685,4.19,90.8681,110.5043,2,0,0.8,0.8,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
8,xenium_human_lymph_node,2,0.82117,3.38492,821.17,3384.9203,4.12,85.6855,85.6855,1,1,0.8,0.9,0.95,0.9333,0.86,1,0.6667,0.0012,0.0023,1,0.6667,0.0012,0.0023,1,0.9091,0.0044,0.0164,1,0.7879,0.0392,0.1241
9,xenium_human_lymph_node,2,0.818902,3.405086,818.9025,3405.086,4.16,48.596,48.596,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8943,0.0488,0.0351
10,xenium_human_lymph_node,2,0.810928,3.404236,810.9276,3404.2359,4.2,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358
11,xenium_human_lymph_node,0,0.818167,3.405266,818.1666,3405.2656,4.16,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407
12,xenium_human_lymph_node,0,0.811152,3.386082,811.1522,3386.0815,4.17,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271
13,xenium_human_lymph_node,2,0.806956,3.40849,806.9563,3408.4898,4.22,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468
14,xenium_human_lymph_node,0,0.810957,3.395832,810.9569,3395.8317,4.19,62.3593,62.6131,3,0,0.4,0.7,0.7,0.7667,0.74,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6842,0.0075,0.0204,1,0.7419,0.0369,0.1113
15,xenium_human_lymph_node,2,0.80862,3.388952,808.62,3388.9519,4.19,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281
16,xenium_human_lymph_node,0,0.799336,3.393213,799.3358,3393.2134,4.25,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529
17,xenium_human_lymph_node,0,0.810317,3.494373,810.3167,3494.3725,4.31,55.0041,55.0041,1,1,0.4,0.6,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.7368,0.0226,0.0706
18,xenium_human_lymph_node,0,0.801787,3.404329,801.7868,3404.329,4.25,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353
19,xenium_human_lymph_node,7,0.791386,3.410445,791.3859,3410.445,4.31,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714
20,xenium_human_lymph_node,0,0.802667,3.403425,802.6673,3403.4251,4.24,65.453,65.453,1,1,0.8,0.7,0.65,0.7,0.76,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244
21,xenium_human_lymph_node,2,0.798418,3.414602,798.4182,3414.6017,4.28,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8165,0.149,0.2225
22,xenium_human_lymph_node,7,0.78068,3.433865,780.6795,3433.8647,4.4,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714
23,xenium_human_lymph_node,0,0.789484,3.39616,789.4842,3396.16,4.3,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841
