query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
0,0.05,xenium_human_lymph_node,46.7047,33581.2332,719.02,93.6197,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.05,xenium_human_lymph_node,57.0446,35584.0415,623.8,56.8509,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
2,0.05,xenium_human_lymph_node,92.9159,35851.6941,387.23,50.962,53.8371,6,0,0.0,0,0.0,1,0.1667,1,0.1346,
3,0.05,xenium_human_lymph_node,137.1117,36401.8348,265.73,46.3401,47.5882,6,0,0.0,1,0.125,1,0.1905,1,0.0723,
4,0.05,xenium_human_lymph_node,70.274,35548.7301,505.86,52.8463,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.05,xenium_human_lymph_node,72.2322,35601.4024,493.08,57.2226,63.9621,225,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.05,xenium_human_lymph_node,44.6752,32837.8297,735.03,94.573,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.05,xenium_human_lymph_node,40.3946,32993.9823,816.79,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.05,xenium_human_lymph_node,97.8407,35346.057,361.26,62.4029,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
9,0.05,xenium_human_lymph_node,55.6433,35386.509,635.95,56.3787,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
10,0.05,xenium_human_lymph_node,48.6754,35051.2613,720.1,64.6732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.05,xenium_human_lymph_node,78.2371,35294.024,451.12,57.0123,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
12,0.05,xenium_human_lymph_node,44.8568,32865.7237,732.68,99.337,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.05,xenium_human_lymph_node,78.0758,35748.6348,458.22,53.542,54.16,2,0,0.0,1,0.1111,1,0.0952,1,0.028,
14,0.05,xenium_human_lymph_node,46.85,34226.9674,730.57,73.5679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.05,xenium_human_lymph_node,42.0211,33251.9589,791.32,97.4644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.05,xenium_human_lymph_node,124.5325,36417.7872,292.57,51.1935,51.1935,1,1,0.5,1,0.4,1,0.1538,1,0.0541,
17,0.05,xenium_human_lymph_node,46.8858,35414.6134,755.34,66.0313,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.05,xenium_human_lymph_node,60.4606,35764.0971,591.65,56.3622,57.0178,3,0,0.0,1,0.25,1,0.0769,1,0.0098,
19,0.05,xenium_human_lymph_node,73.9337,36190.3557,489.66,54.7547,60.6647,42,0,0.0,0,0.0,0,0.0,1,0.0227,
20,0.05,xenium_human_lymph_node,42.6905,33220.4862,778.17,99.3431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.05,xenium_human_lymph_node,95.2342,36570.7296,384.01,56.527,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.05,xenium_human_lymph_node,39.3059,33441.8318,850.81,96.5448,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.05,xenium_human_lymph_node,45.0183,33466.0227,743.39,92.1286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.05,xenium_human_lymph_node,92.333,35907.2892,388.99,52.8904,54.801,14,0,0.0,0,0.0,1,0.0435,1,0.0089,
25,0.05,xenium_human_lymph_node,104.0207,35808.8674,344.75,48.9604,48.9604,1,1,1.0,1,0.3333,1,0.2,1,0.1379,
26,0.05,xenium_human_lymph_node,48.6303,34968.5811,719.07,63.6542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.05,xenium_human_lymph_node,74.7494,35743.7125,478.18,59.148,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.05,xenium_human_lymph_node,112.7575,36515.124,324.42,50.4841,52.4247,7,0,0.0,0,0.0,1,0.0667,1,0.0921,
29,0.05,xenium_human_lymph_node,73.4646,35717.1551,486.18,65.4209,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.05,xenium_human_lymph_node,143.1358,36900.3364,258.6,45.812,47.4911,3,0,0.0,0,0.0,1,0.25,1,0.3704,
31,0.05,xenium_human_lymph_node,42.7332,33148.4381,775.71,90.6601,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.05,xenium_human_lymph_node,61.3014,35471.067,578.63,60.7504,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.05,xenium_human_lymph_node,42.1718,34050.5198,807.42,76.3857,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.05,xenium_human_lymph_node,164.0018,36280.5147,221.99,44.1298,44.1298,1,1,1.0,1,1.0,1,0.4444,1,0.4,
35,0.05,xenium_human_lymph_node,107.813,36228.9633,336.74,50.0516,50.4322,3,1,0.25,1,0.25,1,0.1905,1,0.1376,
36,0.05,xenium_human_lymph_node,54.5851,35592.5229,652.06,60.3986,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.05,xenium_human_lymph_node,91.9722,36111.5205,392.89,52.1523,54.7393,7,0,0.0,0,0.0,1,0.125,1,0.0769,
38,0.05,xenium_human_lymph_node,130.0929,37153.4752,285.88,47.1105,48.3104,3,0,0.0,1,0.25,1,0.3333,1,0.1754,
39,0.05,xenium_human_lymph_node,66.9591,35882.9872,536.09,57.1556,59.0178,7,0,0.0,0,0.0,1,0.0909,1,0.0154,
40,0.05,xenium_human_lymph_node,100.4098,35872.9064,357.3,54.8418,56.5412,17,0,0.0,0,0.0,1,0.0278,1,0.014,
41,0.05,xenium_human_lymph_node,60.5863,34899.9431,576.04,71.2363,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.05,xenium_human_lymph_node,88.4481,35918.4946,406.21,53.8966,55.6659,10,0,0.0,0,0.0,1,0.12,1,0.0435,
