query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
0,xenium_human_lymph_node,46.7041,33581.2332,719.02,4.8977,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
1,xenium_human_lymph_node,57.0443,35584.0415,623.8,6.0117,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
2,xenium_human_lymph_node,92.5854,35851.6941,387.23,5.9816,6.3092,398,1,0.0097,1,0.0076,1,0.0076,1,0.0076,0.05,
3,xenium_human_lymph_node,136.9884,36401.8348,265.73,6.3292,6.7687,1078,1,0.0053,1,0.0036,1,0.0036,1,0.0036,0.05,
4,xenium_human_lymph_node,70.2739,35548.7301,505.86,6.0504,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
5,xenium_human_lymph_node,72.2026,35601.4024,493.08,6.0214,6.5927,1592,0,0.0,1,0.0004,1,0.0004,1,0.0004,0.05,
6,xenium_human_lymph_node,44.6752,32837.8297,735.03,4.8622,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
7,xenium_human_lymph_node,40.3947,32993.9823,816.79,4.7641,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
8,xenium_human_lymph_node,97.8407,35346.057,361.26,5.997,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
9,xenium_human_lymph_node,55.6433,35386.509,635.95,6.0369,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
10,xenium_human_lymph_node,48.6754,35051.2613,720.1,6.149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
11,xenium_human_lymph_node,78.237,35294.024,451.12,5.9159,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
12,xenium_human_lymph_node,44.8568,32865.7237,732.68,4.8294,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
13,xenium_human_lymph_node,78.0159,35748.6348,458.22,6.207,6.5369,943,1,0.0021,1,0.0016,1,0.0016,1,0.0016,0.05,
14,xenium_human_lymph_node,46.85,34226.9674,730.57,5.692,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
15,xenium_human_lymph_node,42.0211,33251.9589,791.32,4.7546,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
16,xenium_human_lymph_node,124.4749,36417.7872,292.57,5.9299,6.3703,456,1,0.0053,1,0.0016,1,0.0016,1,0.0016,0.05,
17,xenium_human_lymph_node,46.8859,35414.6134,755.34,6.3021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
18,xenium_human_lymph_node,60.448,35764.0971,591.65,6.0266,6.3937,384,1,0.0009,1,0.0004,1,0.0004,1,0.0004,0.05,
19,xenium_human_lymph_node,73.9086,36190.3557,489.66,6.2812,6.4817,68,1,0.0005,1,0.0004,1,0.0004,1,0.0004,0.05,
20,xenium_human_lymph_node,42.6906,33220.4862,778.17,4.765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
21,xenium_human_lymph_node,95.2343,36570.7296,384.01,6.0424,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
22,xenium_human_lymph_node,39.3059,33441.8318,850.81,4.7749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
