Dataset,num_queries,mean_spindle_time,mean_brute_force_time,mean_spindle_time_ms,mean_brute_force_time_ms,mean_speedup,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,true_near_frac_of_dataset_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,true_near_frac_of_dataset_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,true_near_frac_of_dataset_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,true_near_frac_of_dataset_1.0,budget_multiplier,top_c_used,mean_realized_budget,over_retrieving_niche_frac,first_perfect_at
xenium_human_lymph_node,50,0.222037,3.469073,222.0368,3469.0727,15.62,0.64,0.652,0.65,0.645,0.6387,0.6316,0.7,0.6417,0.0303,0.0007,0.74,0.5923,0.0316,0.0013,0.8,0.6194,0.0383,0.0045,0.84,0.5983,0.0892,0.03,0.01,400,1.1171548454541202,0.0,
xenium_human_lymph_node,50,0.275976,3.450589,275.9763,3450.5887,12.5,0.64,0.684,0.694,0.69,0.6867,0.6748,0.7,0.6467,0.0303,0.0007,0.74,0.6169,0.0316,0.0013,0.8,0.6565,0.0383,0.0045,0.86,0.6333,0.0892,0.03,0.0132,400,1.4746443959994386,0.0,
xenium_human_lymph_node,50,0.346734,3.469805,346.7339,3469.8047,10.01,0.7,0.728,0.73,0.727,0.7233,0.7144,0.78,0.7033,0.0303,0.0007,0.82,0.6752,0.0316,0.0013,0.84,0.6999,0.0383,0.0045,0.88,0.6697,0.0892,0.03,0.0174,400,1.9438494310901688,0.0,
xenium_human_lymph_node,50,0.430035,3.446431,430.0352,3446.4306,8.01,0.7,0.756,0.754,0.756,0.7613,0.7508,0.78,0.7033,0.0303,0.0007,0.82,0.6763,0.0316,0.0013,0.84,0.7147,0.0383,0.0045,0.88,0.6952,0.0892,0.03,0.023,400,2.5694561445444766,0.0,
xenium_human_lymph_node,50,0.500881,3.446439,500.8807,3446.4388,6.88,0.7,0.776,0.778,0.78,0.784,0.7732,0.78,0.7033,0.0303,0.0007,0.82,0.6763,0.0316,0.0013,0.84,0.7173,0.0383,0.0045,0.88,0.6985,0.0892,0.03,0.0304,400,3.3961507301805254,0.0,
xenium_human_lymph_node,50,0.566973,3.445674,566.9726,3445.6743,6.08,0.7,0.792,0.796,0.798,0.8027,0.7932,0.78,0.7033,0.0303,0.0007,0.82,0.6763,0.0316,0.0013,0.84,0.7175,0.0383,0.0045,0.88,0.7003,0.0892,0.03,0.0402,400,4.490962478725563,0.0,
xenium_human_lymph_node,50,0.622865,3.436716,622.8647,3436.7156,5.52,0.7,0.792,0.8,0.803,0.8087,0.8,0.78,0.7033,0.0303,0.0007,0.82,0.6763,0.0316,0.0013,0.84,0.7175,0.0383,0.0045,0.88,0.7004,0.0892,0.03,0.0531,400,5.932092229361378,0.0,
xenium_human_lymph_node,50,0.68055,3.489417,680.5502,3489.4167,5.13,0.7,0.804,0.812,0.813,0.8193,0.8124,0.78,0.7033,0.0303,0.0007,0.82,0.6763,0.0316,0.0013,0.84,0.7175,0.0383,0.0045,0.88,0.7011,0.0892,0.03,0.0702,400,7.842427015087923,0.0,
xenium_human_lymph_node,50,0.703387,3.436528,703.3868,3436.5276,4.89,0.7,0.808,0.82,0.821,0.826,0.8208,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.723,0.0383,0.0045,0.88,0.7061,0.0892,0.03,0.0927,400,10.356025417359696,0.0,
xenium_human_lymph_node,50,0.726634,3.403388,726.6337,3403.3884,4.68,0.7,0.808,0.82,0.822,0.8267,0.8216,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.723,0.0383,0.0045,0.88,0.7067,0.0892,0.03,0.1224,400,13.673975308358429,0.0,
