budget_multiplier,Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,top_c_used,mean_realized_budget,first_perfect_at
0.05,xenium_human_lymph_node,100,76.546,35299.7931,461.4,0.12,0.0885,0.2,0.0864,0.33,0.06,0.45,0.0418,400,6.183057296371408,
0.06,xenium_human_lymph_node,100,110.8095,35299.7931,318.65,0.19,0.1388,0.26,0.129,0.48,0.1249,0.58,0.097,400,7.419668755645689,
0.07,xenium_human_lymph_node,100,159.9885,35299.7931,220.72,0.26,0.1929,0.37,0.1981,0.58,0.2075,0.65,0.1614,400,8.656280214919972,
0.08,xenium_human_lymph_node,100,228.041,35299.7931,154.81,0.37,0.3061,0.49,0.3154,0.62,0.316,0.68,0.2598,400,9.892891674194257,
0.09,xenium_human_lymph_node,100,317.4682,35299.7931,111.22,0.48,0.4042,0.55,0.4074,0.66,0.3968,0.7,0.3669,400,11.129503133468534,
0.1,xenium_human_lymph_node,100,424.2509,35299.7931,83.22,0.59,0.549,0.63,0.539,0.68,0.5167,0.72,0.4868,400,12.366114592742816,
0.12,xenium_human_lymph_node,100,558.5389,35299.7931,63.21,0.7,0.6867,0.7,0.6657,0.74,0.6541,0.77,0.6113,400,14.839337511291378,
0.14,xenium_human_lymph_node,100,654.2091,35299.7931,53.97,0.75,0.7367,0.76,0.7303,0.78,0.7127,0.79,0.6647,400,17.312560429839944,
0.16,xenium_human_lymph_node,100,745.9835,35299.7931,47.33,0.79,0.7683,0.79,0.7609,0.8,0.7493,0.8,0.7031,400,19.78578334838851,
0.18,xenium_human_lymph_node,100,833.1649,35299.7931,42.38,0.8,0.79,0.8,0.7824,0.8,0.774,0.8,0.7291,400,22.259006266937067,
0.2,xenium_human_lymph_node,100,903.8631,35299.7931,39.06,0.8,0.795,0.8,0.7918,0.8,0.7793,0.81,0.7367,400,24.732229185485632,
0.25,xenium_human_lymph_node,100,1016.0464,35299.7931,34.75,0.83,0.8125,0.84,0.8116,0.84,0.7929,0.86,0.7481,400,30.91528648185704,
0.3,xenium_human_lymph_node,100,1094.0263,35299.7931,32.26,0.91,0.8833,0.92,0.8617,0.94,0.8413,0.97,0.7939,400,37.09834377822845,
0.35,xenium_human_lymph_node,100,1197.3136,35299.7931,29.5,0.93,0.9017,0.95,0.8935,0.97,0.8887,0.99,0.848,400,43.28140107459985,
0.4,xenium_human_lymph_node,100,1236.8633,35299.7931,28.55,0.93,0.9017,0.95,0.8985,0.97,0.8903,1.0,0.8597,400,49.46445837097127,
0.5,xenium_human_lymph_node,100,1273.9021,35299.7931,27.7,0.94,0.9192,0.96,0.9175,0.97,0.9058,1.0,0.8753,400,61.83057296371408,
0.6,xenium_human_lymph_node,100,1312.5352,35299.7931,26.91,0.96,0.9417,0.97,0.9384,0.97,0.9278,1.0,0.897,400,74.1966875564569,
0.7,xenium_human_lymph_node,100,1323.6349,35299.7931,26.67,0.96,0.9417,0.97,0.9398,0.97,0.9302,1.0,0.9029,400,86.5628021491997,
0.8,xenium_human_lymph_node,100,1329.1075,35299.7931,26.56,0.96,0.9417,0.97,0.9398,0.97,0.9302,1.0,0.903,400,98.92891674194252,
0.9,xenium_human_lymph_node,100,1323.3425,35299.7931,26.68,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,111.29503133468536,
1.0,xenium_human_lymph_node,100,1314.7662,35299.7931,26.86,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,123.66114592742817,
1.25,xenium_human_lymph_node,100,1320.2752,35299.7931,26.74,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,154.5764324092852,
1.5,xenium_human_lymph_node,100,1319.7255,35299.7931,26.74,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,185.49171889114223,
2.0,xenium_human_lymph_node,100,1326.0936,35299.7931,26.61,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,247.3222918548563,
3.0,xenium_human_lymph_node,100,1325.3268,35299.7931,26.64,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,370.98343778228445,
4.0,xenium_human_lymph_node,100,1312.9267,35299.7931,26.88,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,494.6445837097126,
8.0,xenium_human_lymph_node,100,1313.0955,35299.7931,26.88,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,989.2891674194252,
16.0,xenium_human_lymph_node,100,1309.7693,35299.7931,26.95,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,1978.5783348388504,
