Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,top_c_used,mean_realized_budget,first_perfect_at
xenium_human_lymph_node,100,76.5058,35299.7931,461.4,0.46,0.004,0.48,0.0027,0.48,0.0026,0.48,0.0026,0.05,400,6.183057296371408,
xenium_human_lymph_node,100,110.7781,35299.7931,318.65,0.58,0.0122,0.6,0.0083,0.6,0.0082,0.6,0.0082,0.06,400,7.419668755645689,
xenium_human_lymph_node,100,159.9334,35299.7931,220.72,0.63,0.0289,0.69,0.0199,0.69,0.0197,0.69,0.0197,0.07,400,8.656280214919972,
xenium_human_lymph_node,100,228.0223,35299.7931,154.81,0.64,0.0586,0.7,0.0412,0.7,0.0408,0.7,0.0408,0.08,400,9.892891674194255,
xenium_human_lymph_node,100,317.3912,35299.7931,111.22,0.64,0.0953,0.71,0.068,0.71,0.0673,0.71,0.0673,0.09,400,11.129503133468534,
xenium_human_lymph_node,100,424.1986,35299.7931,83.22,0.67,0.1242,0.74,0.0897,0.74,0.0889,0.74,0.0889,0.1,400,12.366114592742816,
xenium_human_lymph_node,100,558.4772,35299.7931,63.21,0.68,0.1619,0.77,0.1192,0.77,0.1181,0.77,0.1181,0.12,400,14.839337511291378,
xenium_human_lymph_node,100,654.073,35299.7931,53.97,0.71,0.1968,0.82,0.1492,0.82,0.1476,0.82,0.1476,0.14,400,17.312560429839944,
xenium_human_lymph_node,100,745.8642,35299.7931,47.33,0.72,0.2473,0.84,0.1925,0.86,0.1901,0.86,0.1901,0.16,400,19.78578334838851,
xenium_human_lymph_node,100,832.9347,35299.7931,42.38,0.82,0.2961,0.95,0.2347,0.96,0.2313,0.96,0.2313,0.18,400,22.259006266937067,
xenium_human_lymph_node,100,903.7786,35299.7931,39.06,0.86,0.3375,0.99,0.2731,1.0,0.2658,1.0,0.2658,0.2,400,24.732229185485632,
xenium_human_lymph_node,100,1015.7681,35299.7931,34.75,0.82,0.452,0.94,0.3955,1.0,0.35,1.0,0.35,0.25,400,30.915286481857038,
xenium_human_lymph_node,100,1094.3973,35299.7931,32.26,0.7,0.5621,0.84,0.5332,1.0,0.4497,1.0,0.4496,0.3,400,37.09834377822845,
xenium_human_lymph_node,100,1196.7055,35299.7931,29.5,0.68,0.6257,0.8,0.6161,1.0,0.5261,1.0,0.526,0.35,400,43.28140107459985,
xenium_human_lymph_node,100,1236.443,35299.7931,28.55,0.68,0.6538,0.8,0.6545,1.0,0.5631,1.0,0.5629,0.4,400,49.464458370971265,
xenium_human_lymph_node,100,1274.2207,35299.7931,27.7,0.68,0.6795,0.8,0.6866,1.0,0.6088,1.0,0.6086,0.5,400,61.830572963714076,
xenium_human_lymph_node,100,1311.977,35299.7931,26.91,0.68,0.6936,0.81,0.7073,1.0,0.6555,1.0,0.6554,0.6,400,74.1966875564569,
xenium_human_lymph_node,100,1323.7813,35299.7931,26.67,0.68,0.7089,0.81,0.7217,1.0,0.6769,1.0,0.6767,0.7,400,86.5628021491997,
xenium_human_lymph_node,100,1328.9265,35299.7931,26.56,0.68,0.7155,0.81,0.7291,1.0,0.6897,1.0,0.6895,0.8,400,98.92891674194253,
xenium_human_lymph_node,100,1323.2964,35299.7931,26.68,0.68,0.7214,0.81,0.7326,1.0,0.6962,1.0,0.696,0.9,400,111.29503133468535,
xenium_human_lymph_node,100,1314.3453,35299.7931,26.86,0.68,0.7251,0.81,0.7347,1.0,0.7017,1.0,0.7015,1.0,400,123.66114592742815,
xenium_human_lymph_node,100,1320.3112,35299.7931,26.74,0.68,0.7281,0.81,0.7385,1.0,0.706,1.0,0.7058,1.25,400,154.5764324092852,
xenium_human_lymph_node,100,1319.9568,35299.7931,26.74,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,1.5,400,185.49171889114223,
xenium_human_lymph_node,100,1326.3924,35299.7931,26.61,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,2.0,400,247.3222918548563,
xenium_human_lymph_node,100,1325.2915,35299.7931,26.64,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,3.0,400,370.98343778228445,
xenium_human_lymph_node,100,1313.0019,35299.7931,26.88,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,4.0,400,494.6445837097126,
xenium_human_lymph_node,100,1313.1627,35299.7931,26.88,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,8.0,400,989.2891674194252,
xenium_human_lymph_node,100,1309.6776,35299.7931,26.95,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,16.0,400,1978.5783348388504,
