query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
0,xenium_human_lymph_node_5k,10,0.058189,1.976902,58.1889,1976.9019,33.97,51.1182,51.7592,3,0,0.2,0.1,0.15,0.1667,0.1,0,0.0,0.0044,0,0.0,0.0044,1,0.1667,0.0133,1,0.1333,0.0333,0.01,False,
1,xenium_human_lymph_node_5k,10,0.038858,1.941738,38.8582,1941.7384,49.97,49.3355,49.5918,5,0,0.2,0.2,0.1,0.0667,0.04,0,0.0,0.0089,1,0.2,0.0111,1,0.1667,0.0133,1,0.1176,0.0377,0.01,False,
2,xenium_human_lymph_node_5k,5,0.594826,2.829987,594.8258,2829.9868,4.76,42.1204,42.1204,1,1,1.0,0.9,0.8,0.8667,0.86,1,1.0,0.0016,1,1.0,0.0048,1,0.9167,0.019,1,0.869,0.1333,0.01,False,
3,xenium_human_lymph_node_5k,4,0.217753,2.975338,217.7527,2975.3376,13.66,51.8573,51.8573,1,1,0.8,0.8,0.9,0.8333,0.64,1,1.0,0.0015,1,1.0,0.0015,1,0.6667,0.0046,1,0.8947,0.0289,0.01,False,
4,xenium_human_lymph_node_5k,7,0.173705,2.529221,173.7047,2529.221,14.56,55.2305,55.2305,1,1,0.8,0.7,0.65,0.5333,0.5,1,1.0,0.0017,1,1.0,0.0051,1,0.7143,0.0118,1,0.65,0.0337,0.01,False,
5,xenium_human_lymph_node_5k,4,0.106334,2.946372,106.3338,2946.3719,27.71,47.9564,48.5736,6,0,0.0,0.1,0.05,0.0333,0.02,0,0.0,0.0046,1,0.1667,0.0091,1,0.0435,0.035,1,0.0169,0.1796,0.01,False,
6,xenium_human_lymph_node_5k,0,0.364915,3.302252,364.9147,3302.2517,9.05,44.4941,44.4941,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0078,0.01,False,
7,xenium_human_lymph_node_5k,0,0.187784,3.244409,187.7842,3244.4089,17.28,48.0648,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013,0,0.0,0.0013,0,0.0,0.0013,0,0.0,0.0091,0.01,False,
8,xenium_human_lymph_node_5k,5,0.033421,2.854639,33.421,2854.6385,85.41,44.4351,46.0607,4,0,0.2,0.1,0.05,0.0333,0.02,0,0.0,0.0016,0,0.0,0.0016,0,0.0,0.0032,1,0.0526,0.0302,0.01,False,
9,xenium_human_lymph_node_5k,0,0.057923,3.285956,57.9234,3285.956,56.73,52.9347,54.7782,13,0,0.0,0.0,0.15,0.1,0.06,0,0.0,0.0013,0,0.0,0.0026,0,0.0,0.0078,1,0.15,0.0259,0.01,False,
10,xenium_human_lymph_node_5k,3,0.177607,3.048415,177.6068,3048.4145,17.16,46.3366,46.3366,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0015,1,1.0,0.0029,1,1.0,0.0059,1,1.0,0.0339,0.01,False,
11,xenium_human_lymph_node_5k,0,0.372333,3.249282,372.333,3249.282,8.73,46.6735,46.6735,1,1,0.8,0.9,0.85,0.9,0.88,1,1.0,0.0026,1,1.0,0.0039,1,0.875,0.0103,1,0.8788,0.0427,0.01,False,
12,xenium_human_lymph_node_5k,2,0.148132,3.238055,148.1319,3238.055,21.86,53.562,53.562,1,1,1.0,1.0,0.9,0.8667,0.84,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0029,1,0.9048,0.03,0.01,False,
13,xenium_human_lymph_node_5k,1,0.738404,3.442388,738.4036,3442.3882,4.66,42.4716,42.4716,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.012,0.01,False,
14,xenium_human_lymph_node_5k,6,0.042173,2.688246,42.1727,2688.2465,63.74,105.613,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033,0,0.0,0.0081,0,0.0,0.0358,0,0.0,0.1678,0.01,False,
15,xenium_human_lymph_node_5k,1,0.336911,3.220742,336.911,3220.7425,9.56,42.6237,42.6237,1,1,1.0,0.8,0.75,0.7,0.54,1,1.0,0.0027,1,1.0,0.0053,1,0.8571,0.0093,1,0.7143,0.0279,0.01,False,
16,xenium_human_lymph_node_5k,7,0.163215,2.588081,163.2149,2588.0811,15.86,51.9425,55.8033,48,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0034,0,0.0,0.0067,0,0.0,0.0101,0,0.0,0.0303,0.01,False,
17,xenium_human_lymph_node_5k,4,0.04152,3.022496,41.5204,3022.4956,72.8,62.5255,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0046,0,0.0,0.0061,0.01,False,
18,xenium_human_lymph_node_5k,7,0.134794,2.528195,134.7943,2528.1947,18.76,54.9338,55.51,3,0,0.4,0.2,0.1,0.0667,0.04,0,0.0,0.0034,1,0.3333,0.0051,1,0.4,0.0084,1,0.125,0.0269,0.01,False,
19,xenium_human_lymph_node_5k,1,0.664853,3.232121,664.8534,3232.1211,4.86,41.3565,41.3565,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0027,1,1.0,0.0053,1,0.8889,0.012,1,0.8571,0.0744,0.01,False,
20,xenium_human_lymph_node_5k,3,0.257597,2.86257,257.597,2862.5696,11.11,44.2846,44.2846,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0059,1,0.96,0.0368,0.01,False,
21,xenium_human_lymph_node_5k,8,0.108256,2.152302,108.2558,2152.3024,19.88,77.6702,77.6702,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0021,1,1.0,0.0041,1,1.0,0.0206,1,0.9882,0.1749,0.01,False,
22,xenium_human_lymph_node_5k,5,0.425978,2.936908,425.978,2936.9084,6.89,39.9882,39.9882,1,1,1.0,1.0,0.95,0.8667,0.78,1,1.0,0.0032,1,1.0,0.0127,1,1.0,0.0222,1,0.78,0.0794,0.01,False,
23,xenium_human_lymph_node_5k,6,0.025243,2.572433,25.2433,2572.4331,101.91,122.2997,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016,0,0.0,0.0016,0,0.0,0.0114,0,0.0,0.0749,0.01,False,
24,xenium_human_lymph_node_5k,1,0.085657,3.223524,85.6575,3223.5244,37.63,41.3793,41.3793,1,1,0.6,0.5,0.45,0.3333,0.28,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,0.6667,0.004,0.01,False,
25,xenium_human_lymph_node_5k,12,0.038834,0.741726,38.8337,741.7262,19.1,190.7745,191.2695,2,0,0.4,0.2,0.15,0.2667,0.28,1,0.5,0.011,1,0.4,0.0276,1,0.2,0.0552,1,0.2,0.0829,0.01,False,
26,xenium_human_lymph_node_5k,2,0.177361,3.050019,177.3607,3050.0194,17.2,42.5393,42.5393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0057,1,1.0,0.0172,1,1.0,0.0443,1,1.0,0.1645,0.01,False,
27,xenium_human_lymph_node_5k,0,0.350255,3.27654,350.2552,3276.5398,9.35,49.1796,49.1796,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0065,1,0.9231,0.0168,0.01,False,
28,xenium_human_lymph_node_5k,6,0.129598,2.538483,129.5985,2538.4835,19.59,66.493,66.493,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0163,1,0.9158,0.1547,0.01,False,
29,xenium_human_lymph_node_5k,5,0.534547,2.822315,534.5469,2822.3152,5.28,38.5577,38.5577,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0111,1,0.9429,0.0556,0.01,False,
30,xenium_human_lymph_node_5k,5,0.419283,2.812304,419.2826,2812.3041,6.71,40.7375,40.7375,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0032,1,1.0,0.0095,1,0.95,0.0317,1,0.8571,0.1444,0.01,False,
