query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_lymph_node_5k,5,5.824637,32.311923,5824.6374,32311.9235,5.55,45.1962,45.1962,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016
1,xenium_human_lymph_node_5k,5,5.811641,31.95451,5811.6413,31954.5097,5.5,40.2576,40.2576,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0003,0.0032,1,1.0,0.0003,0.0032,1,1.0,0.0012,0.0143,1,0.9778,0.0062,0.0714
2,xenium_human_lymph_node_5k,5,5.920515,31.966626,5920.5155,31966.6263,5.4,39.2166,39.2166,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0007,0.0063
3,xenium_human_lymph_node_5k,5,5.880935,32.017148,5880.9352,32017.1476,5.44,39.9605,39.9605,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0004,0.0048,1,1.0,0.001,0.0079,1,1.0,0.0014,0.0111,1,0.9792,0.0066,0.0571
4,xenium_human_lymph_node_5k,5,5.823714,33.050827,5823.7136,33050.8271,5.68,39.9879,39.9879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0003,0.0032,1,1.0,0.0007,0.0079,1,1.0,0.0015,0.0175,1,1.0,0.0044,0.0476
5,xenium_human_lymph_node_5k,12,5.832954,32.704623,5832.9537,32704.6231,5.61,42.5814,42.5814,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0007,0.011,1,1.0,0.0037,0.0276,1,0.9595,0.0203,0.0442,1,0.8477,0.1178,0.1492
6,xenium_human_lymph_node_5k,12,5.832514,31.891793,5832.5142,31891.7928,5.47,48.6368,48.6368,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0003,0.0055,1,1.0,0.0023,0.0387,1,0.958,0.0196,0.0829,1,0.842,0.1135,0.1934
7,xenium_human_lymph_node_5k,5,5.813798,31.83789,5813.7978,31837.8901,5.48,41.0786,41.0786,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0011,0.0127,1,0.9677,0.0042,0.0476
8,xenium_human_lymph_node_5k,5,5.851411,31.859616,5851.4106,31859.6162,5.44,54.6468,54.6468,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0003,0.0032,1,1.0,0.0005,0.0063,1,1.0,0.0015,0.0143,1,0.9783,0.0063,0.0476
9,xenium_human_lymph_node_5k,4,5.815224,31.917464,5815.2237,31917.4641,5.49,48.2718,48.2718,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0003,0.003,1,1.0,0.0003,0.003,1,1.0,0.0007,0.003,1,1.0,0.0041,0.0137
