query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
0,0.05,xenium_human_lymph_node_5k,3276.7029,812748.4158,249.05,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,0.8438,
1,0.05,xenium_human_lymph_node_5k,8307.2657,814155.534,98.33,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,0.9912,
2,0.05,xenium_human_lymph_node_5k,6120.1041,804349.1107,131.52,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9444,1,0.8989,
3,0.05,xenium_human_lymph_node_5k,4828.8727,813083.9337,168.39,43.2912,43.2912,1,1,1.0,1,1.0,1,0.9167,1,0.8855,
4,0.05,xenium_human_lymph_node_5k,4027.3947,809531.3083,201.07,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.8571,
5,0.05,xenium_human_lymph_node_5k,2618.4475,808120.2257,308.73,46.6609,46.6609,1,1,1.0,1,1.0,1,0.6923,1,0.663,
6,0.05,xenium_human_lymph_node_5k,3949.4374,810762.8605,205.3,44.5374,44.5374,1,1,1.0,1,1.0,1,0.9,1,0.7183,
7,0.05,xenium_human_lymph_node_5k,4288.1682,806362.8918,188.11,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.05,xenium_human_lymph_node_5k,2291.7973,805007.7664,351.25,44.8326,46.0445,3,0,0.0,0,0.0,1,0.2,1,0.5,
9,0.05,xenium_human_lymph_node_5k,7962.4538,807404.0962,101.41,35.6259,36.4081,4,0,0.0,0,0.0,1,0.2857,1,0.7632,
10,0.05,xenium_human_lymph_node_5k,6609.2869,803692.6022,121.6,34.8004,34.8004,1,1,1.0,1,1.0,1,0.5,1,0.2,
11,0.05,xenium_human_lymph_node_5k,3803.908,816526.3815,214.81,46.9975,46.9975,1,1,1.0,1,1.0,1,0.9,1,0.8819,
12,0.05,xenium_human_lymph_node_5k,5215.301,808550.5627,155.07,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.05,xenium_human_lymph_node_5k,640.5438,795485.9171,1241.89,62.248,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
14,0.05,xenium_human_lymph_node_5k,3172.323,808100.8471,254.67,44.1599,44.1599,1,1,1.0,1,1.0,1,0.7273,1,0.6327,
15,0.05,xenium_human_lymph_node_5k,262.6762,785719.8426,2991.24,112.8884,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.05,xenium_human_lymph_node_5k,6670.2984,810034.1143,121.44,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.949,
17,0.05,xenium_human_lymph_node_5k,6850.9922,809902.6932,118.25,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,0.973,
18,0.05,xenium_human_lymph_node_5k,4047.1428,821059.166,202.84,43.9559,43.9559,1,1,1.0,1,1.0,1,0.9375,1,0.7604,
19,0.05,xenium_human_lymph_node_5k,7603.8874,807817.1306,106.25,39.989,39.989,1,1,1.0,1,1.0,1,0.9565,1,0.9097,
20,0.05,xenium_human_lymph_node_5k,7030.9845,807405.9149,114.86,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9477,
21,0.05,xenium_human_lymph_node_5k,4055.131,812816.4647,200.36,44.4842,44.4842,1,1,1.0,1,1.0,1,0.9333,1,0.8036,
22,0.05,xenium_human_lymph_node_5k,1715.034,738302.6206,430.51,51.4956,51.4956,1,1,1.0,1,0.75,1,0.3,1,0.1382,
23,0.05,xenium_human_lymph_node_5k,4327.5051,811940.5061,187.63,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.05,xenium_human_lymph_node_5k,5671.2325,811226.2647,143.03,42.1961,42.1961,1,1,1.0,1,1.0,1,0.973,1,0.915,
25,0.05,xenium_human_lymph_node_5k,6906.0368,819984.3014,118.71,39.5315,39.5315,1,1,1.0,1,1.0,1,0.9655,1,0.9623,
26,0.05,xenium_human_lymph_node_5k,5870.0396,812296.5688,138.28,42.5465,42.5465,1,1,1.0,1,1.0,1,0.9767,1,0.8736,
27,0.05,xenium_human_lymph_node_5k,3584.7499,808600.7365,225.51,45.4232,45.4232,1,1,0.6,1,0.7,1,0.72,1,0.7623,
28,0.05,xenium_human_lymph_node_5k,5951.1509,811058.0674,136.12,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9583,
29,0.05,xenium_human_lymph_node_5k,4979.9318,815247.5814,163.43,43.6034,43.6034,1,1,1.0,1,0.8571,1,0.9231,1,0.7511,
30,0.05,xenium_human_lymph_node_5k,6366.3899,803056.2354,125.77,36.8124,37.635,5,0,0.0,0,0.0,1,0.1667,1,0.3636,
31,0.05,xenium_human_lymph_node_5k,5912.5334,814624.2089,137.58,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,0.9688,
32,0.05,xenium_human_lymph_node_5k,7014.0531,816067.14,116.23,40.3941,40.3941,1,1,1.0,1,1.0,1,0.7778,1,0.9297,
33,0.05,xenium_human_lymph_node_5k,5500.668,807880.9978,146.87,40.6126,40.6126,1,1,1.0,1,1.0,1,0.75,1,0.9344,
34,0.05,xenium_human_lymph_node_5k,2367.987,813508.7526,343.52,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.6974,
35,0.05,xenium_human_lymph_node_5k,1502.3064,731215.7546,486.76,50.5771,50.5771,1,1,1.0,1,1.0,1,0.875,1,0.28,
36,0.05,xenium_human_lymph_node_5k,3154.9795,814097.4241,258.03,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9316,
37,0.05,xenium_human_lymph_node_5k,5668.0778,811717.9629,143.21,40.7694,40.7694,1,1,1.0,1,1.0,1,0.9667,1,0.9286,
38,0.05,xenium_human_lymph_node_5k,1814.2503,807480.5065,444.54,49.1893,49.9907,3,0,0.0,1,0.3333,1,0.1667,1,0.1667,
39,0.05,xenium_human_lymph_node_5k,4189.268,820961.5492,195.98,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9302,1,0.8245,
40,0.05,xenium_human_lymph_node_5k,5109.4775,811393.7559,158.76,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.05,xenium_human_lymph_node_5k,6664.5991,808606.096,121.29,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9561,
42,0.05,xenium_human_lymph_node_5k,424.4008,797613.1974,1879.39,71.2755,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.05,xenium_human_lymph_node_5k,7809.4977,814571.0022,104.28,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.975,
44,0.05,xenium_human_lymph_node_5k,2572.0158,806858.844,313.71,49.3122,49.3122,1,1,0.75,1,0.8,1,0.8182,1,0.5879,
45,0.05,xenium_human_lymph_node_5k,5896.661,811240.8238,137.58,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9159,
46,0.05,xenium_human_lymph_node_5k,4610.8649,814928.0646,177.07,44.7515,44.7515,1,1,1.0,1,0.6667,1,0.7692,1,0.6507,
47,0.05,xenium_human_lymph_node_5k,3724.7911,816526.5694,219.29,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9141,
48,0.05,xenium_human_lymph_node_5k,5594.4038,812293.5626,145.34,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,0.9231,
49,0.05,xenium_human_lymph_node_5k,3155.461,817806.6641,259.33,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.8846,
50,0.05,xenium_human_lymph_node_5k,4874.616,823463.3752,169.0,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9681,
51,0.05,xenium_human_lymph_node_5k,3749.4776,818015.0494,218.17,44.266,44.266,1,1,1.0,1,1.0,1,0.9,1,0.9057,
52,0.05,xenium_human_lymph_node_5k,1011.1038,805743.4685,796.89,53.3373,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.05,xenium_human_lymph_node_5k,5369.6017,819618.7661,152.75,40.4751,40.4751,1,1,1.0,1,1.0,1,0.8571,1,0.8837,
54,0.05,xenium_human_lymph_node_5k,5234.8566,813099.0284,155.44,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.8249,
55,0.05,xenium_human_lymph_node_5k,7841.5209,820838.795,104.75,40.3852,40.3852,1,1,1.0,1,1.0,1,0.9259,1,0.9425,
56,0.05,xenium_human_lymph_node_5k,6312.0163,828273.3995,131.3,42.359,42.359,1,1,1.0,1,0.8333,1,0.92,1,0.8376,
57,0.05,xenium_human_lymph_node_5k,6112.851,818357.5387,133.87,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.974,
58,0.05,xenium_human_lymph_node_5k,6885.3443,818720.6636,118.89,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9771,
59,0.05,xenium_human_lymph_node_5k,3901.5425,824440.1888,211.32,45.8127,46.0678,2,1,0.3333,1,0.3333,1,0.625,1,0.4186,
60,0.05,xenium_human_lymph_node_5k,4226.8278,813681.3269,192.57,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.05,xenium_human_lymph_node_5k,4918.0919,814072.8902,165.49,43.4242,43.4242,1,1,1.0,1,1.0,1,0.9375,1,0.9481,
62,0.05,xenium_human_lymph_node_5k,5902.0809,817652.6353,138.57,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.05,xenium_human_lymph_node_5k,5245.5603,824979.8555,157.24,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,0.9831,
64,0.05,xenium_human_lymph_node_5k,5640.4925,817293.7368,144.91,40.8857,40.8857,1,1,0.6667,1,0.625,1,0.5,1,0.8319,
65,0.05,xenium_human_lymph_node_5k,1144.3878,811937.1875,709.2,53.5285,68.1082,1417,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.05,xenium_human_lymph_node_5k,6825.1644,829345.1634,121.45,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,0.9545,
67,0.05,xenium_human_lymph_node_5k,6257.791,821112.1046,131.2,39.9691,39.9691,1,1,1.0,1,1.0,1,0.96,1,0.9433,
68,0.05,xenium_human_lymph_node_5k,994.553,819491.0497,823.98,50.075,60.6609,581,0,0.0,0,0.0,0,0.0,0,0.0,
69,0.05,xenium_human_lymph_node_5k,7114.3279,820472.4153,115.32,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.969,
70,0.05,xenium_human_lymph_node_5k,6434.4608,826075.6968,128.39,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,0.9517,
71,0.05,xenium_human_lymph_node_5k,1244.0167,821820.0806,660.6,52.0098,52.5706,2,0,0.0,1,0.3333,1,0.0909,1,0.0435,
72,0.05,xenium_human_lymph_node_5k,3699.4033,817171.8019,220.78,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.7516,
73,0.05,xenium_human_lymph_node_5k,3119.9156,825582.9274,264.59,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9701,
74,0.05,xenium_human_lymph_node_5k,4321.0326,815594.7763,188.72,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9565,
75,0.05,xenium_human_lymph_node_5k,7032.324,820521.4938,116.65,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9295,
76,0.05,xenium_human_lymph_node_5k,2491.7959,825232.0526,331.16,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.8364,
77,0.05,xenium_human_lymph_node_5k,6816.4725,831598.6927,121.99,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.8943,
78,0.05,xenium_human_lymph_node_5k,4225.5784,813517.1325,192.57,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.7,
79,0.05,xenium_human_lymph_node_5k,1487.1214,816466.505,549.13,58.1469,70.0483,2779,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.05,xenium_human_lymph_node_5k,1787.5714,826275.471,462.29,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,0.0625,
81,0.05,xenium_human_lymph_node_5k,8103.1252,822734.793,101.55,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9688,
82,0.05,xenium_human_lymph_node_5k,8083.6941,822599.2413,101.77,38.3783,38.3783,1,1,1.0,1,1.0,1,0.95,1,0.974,
83,0.05,xenium_human_lymph_node_5k,8967.0712,821223.9641,91.58,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9534,
84,0.05,xenium_human_lymph_node_5k,7522.492,823912.9909,109.52,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9423,
85,0.05,xenium_human_lymph_node_5k,2376.6299,821054.7851,345.53,49.1183,49.1183,1,1,1.0,1,0.8889,1,0.8966,1,0.6667,
86,0.05,xenium_human_lymph_node_5k,3452.9281,817845.2488,236.87,44.0384,44.8231,2,0,0.0,0,0.0,1,0.6667,1,0.9032,
87,0.05,xenium_human_lymph_node_5k,8108.1497,820124.6391,101.13,36.3516,36.3516,1,1,1.0,1,1.0,1,0.8,1,0.9375,
88,0.05,xenium_human_lymph_node_5k,6190.2989,828568.7043,133.82,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,0.963,
89,0.05,xenium_human_lymph_node_5k,4397.2377,814946.0913,185.34,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.05,xenium_human_lymph_node_5k,4647.2532,828005.7951,178.0,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,0.8629,
91,0.05,xenium_human_lymph_node_5k,6476.9321,823013.5904,126.85,42.2364,42.2364,1,1,1.0,1,1.0,1,0.9556,1,0.8562,
92,0.05,xenium_human_lymph_node_5k,4899.8395,817834.6824,166.66,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,0.9111,
93,0.05,xenium_human_lymph_node_5k,4683.3802,831727.8849,177.48,44.1314,44.1314,1,1,0.75,1,0.8889,1,0.9118,1,0.6916,
94,0.05,xenium_human_lymph_node_5k,1599.7661,820136.1265,512.66,53.0288,54.531,12,0,0.0,0,0.0,1,0.1111,1,0.0241,
95,0.05,xenium_human_lymph_node_5k,4542.9717,819122.0519,180.27,44.9732,44.9732,1,1,0.5,1,0.75,1,0.6552,1,0.5969,
96,0.05,xenium_human_lymph_node_5k,6492.171,823175.1476,126.63,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.05,xenium_human_lymph_node_5k,7027.9378,824004.3447,117.17,41.4088,41.4088,1,1,1.0,1,0.5,1,0.8824,1,0.9607,
98,0.05,xenium_human_lymph_node_5k,5526.4657,819545.2527,148.32,41.2479,41.2479,1,1,0.5,1,0.75,1,0.7692,1,0.8583,
99,0.05,xenium_human_lymph_node_5k,6719.1911,817033.6362,121.6,41.1766,41.1766,1,1,1.0,1,0.9524,1,0.9688,1,0.9434,
0,0.06,xenium_human_lymph_node_5k,4521.7889,812748.4158,180.48,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,0.9062,
1,0.06,xenium_human_lymph_node_5k,9730.5215,814155.534,83.95,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,0.9912,
2,0.06,xenium_human_lymph_node_5k,7389.4695,804349.1107,108.95,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9444,1,0.9043,
3,0.06,xenium_human_lymph_node_5k,6181.7508,813083.9337,131.55,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9847,
4,0.06,xenium_human_lymph_node_5k,4929.4534,809531.3083,164.28,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.8571,
5,0.06,xenium_human_lymph_node_5k,3481.5429,808120.2257,232.18,46.6609,46.6609,1,1,1.0,1,1.0,1,0.9231,1,0.7609,
6,0.06,xenium_human_lymph_node_5k,5369.1503,810762.8605,150.93,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9296,
7,0.06,xenium_human_lymph_node_5k,5207.7562,806362.8918,154.87,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.06,xenium_human_lymph_node_5k,3102.4879,805007.7664,259.49,44.8326,44.8326,1,1,1.0,1,1.0,1,0.6,1,0.75,
9,0.06,xenium_human_lymph_node_5k,9381.5267,807404.0962,86.08,35.6259,36.4081,4,0,0.0,0,0.0,1,0.2857,1,0.7632,
10,0.06,xenium_human_lymph_node_5k,8055.004,803692.6022,99.75,34.8004,34.8004,1,1,1.0,1,1.0,1,0.5,1,0.2,
11,0.06,xenium_human_lymph_node_5k,4642.4,816526.3815,175.9,46.9975,46.9975,1,1,1.0,1,1.0,1,0.9,1,0.9134,
12,0.06,xenium_human_lymph_node_5k,6429.2546,808550.5627,125.78,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.06,xenium_human_lymph_node_5k,781.0034,795485.9171,1018.54,62.248,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
14,0.06,xenium_human_lymph_node_5k,4193.0321,808100.8471,192.72,44.1599,44.1599,1,1,1.0,1,1.0,1,0.8182,1,0.8367,
15,0.06,xenium_human_lymph_node_5k,314.8362,785719.8426,2495.65,112.8884,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.06,xenium_human_lymph_node_5k,8655.4857,810034.1143,93.59,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9745,
