query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
0,xenium_human_lymph_node_5k,3263.4298,812748.4158,249.05,5.2623,7.3284,7640,0,0.0,0,0.0698,0,0.1398,1,0.1385,0.05,
1,xenium_human_lymph_node_5k,8279.7909,814155.534,98.33,5.1897,6.3814,5464,0,0.0,0,0.1804,1,0.4463,1,0.4421,0.05,
2,xenium_human_lymph_node_5k,6115.7028,804349.1107,131.52,5.2512,6.4824,6487,0,0.0,0,0.2209,1,0.2771,1,0.2752,0.05,
3,xenium_human_lymph_node_5k,4828.6115,813083.9337,168.39,4.8236,6.1296,4702,0,0.0,0,0.1528,1,0.2024,1,0.1828,0.05,
4,xenium_human_lymph_node_5k,4026.1845,809531.3083,201.07,5.3858,6.6056,6796,0,0.0,0,0.129,1,0.155,1,0.1535,0.05,
5,xenium_human_lymph_node_5k,2617.5431,808120.2257,308.73,4.8587,6.2282,6162,0,0.0,0,0.1212,1,0.0787,1,0.0742,0.05,
6,xenium_human_lymph_node_5k,3949.1911,810762.8605,205.3,4.9201,6.1938,4467,0,0.0,0,0.1,1,0.1221,1,0.1249,0.05,
7,xenium_human_lymph_node_5k,4286.5727,806362.8918,188.11,5.5122,6.5384,4234,0,0.0,0,0.1036,1,0.1544,1,0.153,0.05,
8,xenium_human_lymph_node_5k,2291.8283,805007.7664,351.25,5.375,6.4714,4349,0,0.0,0,0.0459,1,0.0785,1,0.0778,0.05,
9,xenium_human_lymph_node_5k,7962.1298,807404.0962,101.41,6.4355,7.148,5002,0,0.0,1,0.4767,1,0.4147,1,0.4146,0.05,
10,xenium_human_lymph_node_5k,6609.3341,803692.6022,121.6,6.1144,7.2034,7538,0,0.0,0,0.4064,1,0.337,1,0.3366,0.05,
11,xenium_human_lymph_node_5k,3801.0691,816526.3815,214.81,4.3199,5.9209,5305,0,0.0,0,0.1,0,0.2194,1,0.1368,0.05,
12,xenium_human_lymph_node_5k,5213.9442,808550.5627,155.07,5.2191,6.4676,6513,0,0.0,0,0.0841,1,0.2165,1,0.2145,0.05,
13,xenium_human_lymph_node_5k,640.544,795485.9171,1241.89,5.5537,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
14,xenium_human_lymph_node_5k,3173.0845,808100.8471,254.67,5.3104,6.4274,4265,0,0.0,0,0.0845,1,0.1214,1,0.1198,0.05,
15,xenium_human_lymph_node_5k,262.6736,785719.8426,2991.24,3.7803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
16,xenium_human_lymph_node_5k,6670.0042,810034.1143,121.44,5.1646,6.4941,7061,0,0.0,0,0.1412,1,0.3208,1,0.3177,0.05,
17,xenium_human_lymph_node_5k,6849.0015,809902.6932,118.25,5.1635,6.3479,4956,0,0.0,0,0.1962,1,0.3438,1,0.3397,0.05,
18,xenium_human_lymph_node_5k,4047.8179,821059.166,202.84,4.7781,6.0922,4510,0,0.0,0,0.1139,1,0.1662,1,0.1482,0.05,
19,xenium_human_lymph_node_5k,7603.1455,807817.1306,106.25,5.2539,6.5432,7184,0,0.0,0,0.1875,1,0.3836,1,0.3805,0.05,
20,xenium_human_lymph_node_5k,7029.1838,807405.9149,114.86,5.1738,6.4806,7072,0,0.0,0,0.1684,1,0.3567,1,0.3533,0.05,
21,xenium_human_lymph_node_5k,4056.7282,812816.4647,200.36,5.0505,6.3477,6006,0,0.0,0,0.1654,1,0.1533,1,0.1498,0.05,
22,xenium_human_lymph_node_5k,1714.9468,738302.6206,430.51,5.6421,6.6875,5480,0,0.0,0,0.0839,1,0.035,1,0.0347,0.05,
23,xenium_human_lymph_node_5k,4327.4579,811940.5061,187.63,5.0635,7.2543,7640,0,0.0,0,0.093,0,0.1732,1,0.1702,0.05,
24,xenium_human_lymph_node_5k,5671.7059,811226.2647,143.03,4.8071,6.2403,6379,0,0.0,0,0.1744,1,0.2643,1,0.2384,0.05,
25,xenium_human_lymph_node_5k,6907.4757,819984.3014,118.71,5.1231,6.7095,7564,0,0.0,0,0.1873,0,0.3567,1,0.347,0.05,
26,xenium_human_lymph_node_5k,5874.0839,812296.5688,138.28,4.9404,6.2274,5177,0,0.0,0,0.1453,1,0.2774,1,0.2609,0.05,
27,xenium_human_lymph_node_5k,3585.7285,808600.7365,225.51,4.9978,6.6365,7574,0,0.0,0,0.1597,0,0.1128,1,0.1092,0.05,
28,xenium_human_lymph_node_5k,5958.2806,811058.0674,136.12,5.3166,6.5117,6163,0,0.0,0,0.154,1,0.2818,1,0.2799,0.05,
29,xenium_human_lymph_node_5k,4988.4443,815247.5814,163.43,5.1053,6.4583,6724,0,0.0,0,0.1049,1,0.2118,1,0.2094,0.05,
30,xenium_human_lymph_node_5k,6384.968,803056.2354,125.77,6.0132,7.1474,7562,0,0.0,0,0.4214,1,0.311,1,0.3105,0.05,
31,xenium_human_lymph_node_5k,5921.223,814624.2089,137.58,5.1332,6.2688,3896,0,0.0,0,0.1991,1,0.2762,1,0.2715,0.05,
32,xenium_human_lymph_node_5k,7021.108,816067.14,116.23,5.2006,7.0254,7607,0,0.0,0,0.1305,0,0.3359,1,0.3325,0.05,
33,xenium_human_lymph_node_5k,5500.5546,807880.9978,146.87,5.0825,6.4195,6818,0,0.0,0,0.1609,1,0.2372,1,0.2319,0.05,
34,xenium_human_lymph_node_5k,2368.1506,813508.7526,343.52,4.397,5.9968,6175,0,0.0,0,0.0171,0,0.0839,1,0.0663,0.05,
35,xenium_human_lymph_node_5k,1502.1979,731215.7546,486.76,4.5766,5.8601,3106,0,0.0,0,0.0755,1,0.0305,1,0.0204,0.05,
36,xenium_human_lymph_node_5k,3155.0808,814097.4241,258.03,4.6164,6.0315,5198,0,0.0,0,0.0796,1,0.1059,1,0.0861,0.05,
37,xenium_human_lymph_node_5k,5667.9989,811717.9629,143.21,4.9949,6.3285,6011,0,0.0,0,0.1802,1,0.2651,1,0.2558,0.05,
38,xenium_human_lymph_node_5k,1816.4293,807480.5065,444.54,5.1365,6.3068,3829,0,0.0,0,0.0179,1,0.0559,1,0.0549,0.05,
39,xenium_human_lymph_node_5k,4188.9504,820961.5492,195.98,5.0291,6.2997,5297,0,0.0,0,0.1512,1,0.1592,1,0.1556,0.05,
40,xenium_human_lymph_node_5k,5110.8801,811393.7559,158.76,5.3191,6.5187,6381,0,0.0,0,0.1739,1,0.2052,1,0.2031,0.05,
41,xenium_human_lymph_node_5k,6666.8496,808606.096,121.29,5.3216,6.5704,7085,0,0.0,0,0.2137,1,0.3362,1,0.3336,0.05,
42,xenium_human_lymph_node_5k,424.4009,797613.1974,1879.39,5.2392,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
43,xenium_human_lymph_node_5k,7811.3085,814571.0022,104.28,5.247,6.5219,6975,0,0.0,0,0.1914,1,0.4068,1,0.4035,0.05,
44,xenium_human_lymph_node_5k,2571.9689,806858.844,313.71,4.5114,6.0669,6114,0,0.0,0,0.1076,0,0.1046,1,0.0728,0.05,
45,xenium_human_lymph_node_5k,5896.567,811240.8238,137.58,5.3516,6.5602,6772,0,0.0,0,0.1738,1,0.2629,1,0.2608,0.05,
46,xenium_human_lymph_node_5k,4602.2432,814928.0646,177.07,4.6719,6.2121,6702,0,0.0,0,0.1507,0,0.2122,1,0.1671,0.05,
47,xenium_human_lymph_node_5k,3723.4206,816526.5694,219.29,4.9722,6.3622,6960,0,0.0,0,0.1413,1,0.1101,1,0.1065,0.05,
48,xenium_human_lymph_node_5k,5588.752,812293.5626,145.34,5.2689,6.4899,6189,0,0.0,0,0.1669,1,0.2526,1,0.2507,0.05,
49,xenium_human_lymph_node_5k,3153.5649,817806.6641,259.33,4.6566,6.0836,4988,0,0.0,0,0.1456,1,0.1565,1,0.1169,0.05,
50,xenium_human_lymph_node_5k,4872.5638,823463.3752,169.0,4.7454,6.1861,6097,0,0.0,0,0.1716,1,0.2155,1,0.186,0.05,
51,xenium_human_lymph_node_5k,3749.479,818015.0494,218.17,4.7106,6.0128,4044,0,0.0,0,0.1481,1,0.1445,1,0.118,0.05,
52,xenium_human_lymph_node_5k,1011.1038,805743.4685,796.89,5.0363,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
53,xenium_human_lymph_node_5k,5365.8571,819618.7661,152.75,4.8463,6.5723,7573,0,0.0,0,0.1905,0,0.2319,1,0.2077,0.05,
54,xenium_human_lymph_node_5k,5231.0843,813099.0284,155.44,4.822,6.2814,6758,0,0.0,0,0.1133,0,0.2022,1,0.1992,0.05,
55,xenium_human_lymph_node_5k,7836.454,820838.795,104.75,5.1757,6.512,7158,0,0.0,0,0.1575,1,0.3859,1,0.3816,0.05,
56,xenium_human_lymph_node_5k,6308.4031,828273.3995,131.3,5.1105,7.0098,7606,0,0.0,0,0.1134,0,0.2973,1,0.2947,0.05,
57,xenium_human_lymph_node_5k,6113.0432,818357.5387,133.87,5.0711,6.4192,6811,0,0.0,0,0.1178,1,0.2863,1,0.2839,0.05,
