Dataset,budget_multiplier,num_queries,mean_spindle_time,mean_brute_force_time,mean_spindle_time_ms,mean_brute_force_time_ms,mean_speedup,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,true_near_frac_of_dataset_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,true_near_frac_of_dataset_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,true_near_frac_of_dataset_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,true_near_frac_of_dataset_1.0
xenium_human_lymph_node_5k,0.01,50.0,1.987996,32.498559,1987.9965,32498.5585,16.35,0.76,0.712,0.734,0.708,0.698,0.6816,0.8,0.751,0.0027,0.0002,0.84,0.728,0.0054,0.0006,0.86,0.7065,0.0146,0.0026,0.86,0.6592,0.0621,0.015
xenium_human_lymph_node_5k,0.0132,50.0,2.399444,31.53201,2399.4441,31532.0105,13.14,0.78,0.744,0.762,0.751,0.7427,0.726,0.82,0.775,0.0027,0.0002,0.84,0.7442,0.0054,0.0006,0.88,0.7392,0.0146,0.0026,0.88,0.6985,0.0621,0.015
xenium_human_lymph_node_5k,0.0174,50.0,2.945623,31.972447,2945.6232,31972.4468,10.85,0.82,0.796,0.806,0.793,0.7887,0.7764,0.88,0.8317,0.0027,0.0002,0.88,0.8101,0.0054,0.0006,0.92,0.8068,0.0146,0.0026,0.92,0.7645,0.0621,0.015
xenium_human_lymph_node_5k,0.023,50.0,3.498826,31.678346,3498.826,31678.3457,9.05,0.86,0.868,0.858,0.852,0.8487,0.8372,0.88,0.865,0.0027,0.0002,0.88,0.8577,0.0054,0.0006,0.92,0.8701,0.0146,0.0026,0.94,0.8236,0.0621,0.015
xenium_human_lymph_node_5k,0.0304,50.0,3.976431,31.71221,3976.4309,31712.2098,7.98,0.88,0.888,0.88,0.875,0.8687,0.8556,0.9,0.885,0.0027,0.0002,0.9,0.8821,0.0054,0.0006,0.94,0.8852,0.0146,0.0026,0.94,0.8405,0.0621,0.015
xenium_human_lymph_node_5k,0.0402,50.0,4.470352,31.646441,4470.3517,31646.441,7.08,0.92,0.908,0.906,0.896,0.8893,0.8776,0.94,0.915,0.0027,0.0002,0.94,0.9044,0.0054,0.0006,0.94,0.904,0.0146,0.0026,0.94,0.8608,0.0621,0.015
xenium_human_lymph_node_5k,0.0531,50.0,4.82168,31.84477,4821.6801,31844.77,6.6,0.96,0.94,0.934,0.921,0.9167,0.9036,0.96,0.955,0.0027,0.0002,0.96,0.941,0.0054,0.0006,0.96,0.9258,0.0146,0.0026,0.98,0.892,0.0621,0.015
xenium_human_lymph_node_5k,0.0702,50.0,5.126468,31.700313,5126.4679,31700.3131,6.18,0.96,0.952,0.946,0.939,0.9347,0.9228,0.96,0.955,0.0027,0.0002,0.96,0.941,0.0054,0.0006,0.96,0.9412,0.0146,0.0026,0.98,0.9118,0.0621,0.015
xenium_human_lymph_node_5k,0.0927,50.0,5.269428,31.720624,5269.4283,31720.624,6.02,0.96,0.952,0.954,0.946,0.9433,0.932,0.96,0.955,0.0027,0.0002,0.96,0.9433,0.0054,0.0006,0.96,0.944,0.0146,0.0026,0.98,0.9204,0.0621,0.015
xenium_human_lymph_node_5k,0.1224,50.0,5.461681,31.564834,5461.6808,31564.8342,5.78,0.96,0.956,0.958,0.948,0.9467,0.9352,0.96,0.955,0.0027,0.0002,0.96,0.9455,0.0054,0.0006,0.96,0.9449,0.0146,0.0026,0.98,0.9241,0.0621,0.015
xenium_human_lymph_node_5k,0.1617,50.0,5.54564,32.290398,5545.6402,32290.3983,5.82,0.98,0.96,0.96,0.95,0.948,0.936,0.98,0.975,0.0027,0.0002,0.98,0.9655,0.0054,0.0006,0.98,0.9649,0.0146,0.0026,1.0,0.9441,0.0621,0.015
xenium_human_lymph_node_5k,0.2136,50.0,5.655148,32.316856,5655.1482,32316.8561,5.71,0.98,0.96,0.962,0.954,0.9527,0.9404,0.98,0.975,0.0027,0.0002,0.98,0.9655,0.0054,0.0006,0.98,0.9649,0.0146,0.0026,1.0,0.9441,0.0621,0.015
