budget_multiplier,Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,top_c_used,mean_realized_budget,first_perfect_at
0.05,xenium_human_lymph_node_5k,100,4837.3092,813968.1778,168.26,0.86,0.831,0.88,0.8296,0.93,0.812,0.93,0.7573,400,8.612475649185313,
0.06,xenium_human_lymph_node_5k,100,6144.8445,813968.1778,132.49,0.88,0.8677,0.9,0.8626,0.94,0.8525,0.94,0.8217,400,10.334970779022376,
0.07,xenium_human_lymph_node_5k,100,7161.5871,813968.1778,113.67,0.9,0.8877,0.91,0.884,0.95,0.8729,0.96,0.8627,400,12.057465908859443,
0.08,xenium_human_lymph_node_5k,100,8072.1568,813968.1778,100.83,0.92,0.9077,0.93,0.9057,0.98,0.8943,0.98,0.8846,400,13.77996103869651,
0.09,xenium_human_lymph_node_5k,100,8750.4281,813968.1778,93.03,0.92,0.9077,0.94,0.9124,0.98,0.8995,0.98,0.8933,400,15.50245616853356,
0.1,xenium_human_lymph_node_5k,100,9256.832,813968.1778,87.91,0.92,0.9077,0.94,0.9124,0.98,0.9054,0.98,0.9007,400,17.224951298370627,
0.12,xenium_human_lymph_node_5k,100,9942.6305,813968.1778,81.85,0.93,0.9177,0.94,0.9174,0.99,0.9127,0.99,0.9092,400,20.669941558044755,
0.14,xenium_human_lymph_node_5k,100,10360.7426,813968.1778,78.56,0.95,0.9377,0.95,0.9307,0.99,0.9218,0.99,0.9182,400,24.114931817718887,
0.16,xenium_human_lymph_node_5k,100,10682.5039,813968.1778,76.22,0.95,0.9377,0.95,0.934,0.99,0.9293,0.99,0.9258,400,27.55992207739302,
0.18,xenium_human_lymph_node_5k,100,10841.5281,813968.1778,75.12,0.95,0.9377,0.95,0.934,0.99,0.9298,0.99,0.9267,400,31.00491233706712,
0.2,xenium_human_lymph_node_5k,100,10999.3426,813968.1778,74.02,0.95,0.9377,0.95,0.934,0.99,0.9298,0.99,0.927,400,34.44990259674125,
0.25,xenium_human_lymph_node_5k,100,11117.0468,813968.1778,73.23,0.95,0.9377,0.95,0.934,0.99,0.9298,0.99,0.9276,400,43.062378245926574,
0.3,xenium_human_lymph_node_5k,100,11195.7755,813968.1778,72.72,0.97,0.9577,0.97,0.954,0.99,0.9528,0.99,0.945,400,51.674853895111895,
0.35,xenium_human_lymph_node_5k,100,11335.619,813968.1778,71.81,0.98,0.98,0.98,0.98,0.99,0.9785,0.99,0.959,400,60.28732954429719,
0.4,xenium_human_lymph_node_5k,100,11343.9992,813968.1778,71.75,0.98,0.98,0.98,0.98,0.99,0.9828,0.99,0.9664,400,68.8998051934825,
0.5,xenium_human_lymph_node_5k,100,11395.6294,813968.1778,71.45,0.99,0.99,0.99,0.99,1.0,0.9898,1.0,0.9717,400,86.12475649185315,
0.6,xenium_human_lymph_node_5k,100,11451.8818,813968.1778,71.08,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9726,400,103.3497077902238,
0.7,xenium_human_lymph_node_5k,100,11422.9109,813968.1778,71.26,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,120.57465908859436,
0.8,xenium_human_lymph_node_5k,100,11478.6592,813968.1778,70.92,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,137.799610386965,
0.9,xenium_human_lymph_node_5k,100,11446.3083,813968.1778,71.11,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,155.02456168533564,
1.0,xenium_human_lymph_node_5k,100,11439.1643,813968.1778,71.17,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,172.2495129837063,
1.25,xenium_human_lymph_node_5k,100,11451.672,813968.1778,71.11,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,215.3118912296329,
1.5,xenium_human_lymph_node_5k,100,11479.1056,813968.1778,70.92,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,258.37426947555946,
2.0,xenium_human_lymph_node_5k,100,11433.1266,813968.1778,71.2,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,344.4990259674126,
3.0,xenium_human_lymph_node_5k,100,11425.9746,813968.1778,71.23,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,516.7485389511189,
4.0,xenium_human_lymph_node_5k,100,11451.2801,813968.1778,71.09,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,688.9980519348252,
8.0,xenium_human_lymph_node_5k,100,11435.1055,813968.1778,71.19,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,1377.9961038696504,
16.0,xenium_human_lymph_node_5k,100,11440.5185,813968.1778,71.17,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,2755.9922077393007,
