Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,top_c_used,mean_realized_budget,first_perfect_at
xenium_human_lymph_node_5k,100,4837.5185,813968.1778,168.26,0.0,0.0,0.01,0.1389,0.68,0.2152,0.96,0.2058,0.05,400,8.612475649185313,
xenium_human_lymph_node_5k,100,6143.6053,813968.1778,132.49,0.0,0.0,0.01,0.1781,0.71,0.2884,0.97,0.2765,0.06,400,10.334970779022377,
xenium_human_lymph_node_5k,100,7160.7303,813968.1778,113.67,0.0,0.0002,0.01,0.2188,0.69,0.3532,0.97,0.3393,0.07,400,12.057465908859443,
xenium_human_lymph_node_5k,100,8072.8126,813968.1778,100.83,0.0,0.0003,0.01,0.2558,0.67,0.4058,0.98,0.391,0.08,400,13.77996103869651,
xenium_human_lymph_node_5k,100,8749.647,813968.1778,93.03,0.0,0.0007,0.01,0.2855,0.67,0.4475,0.98,0.4335,0.09,400,15.502456168533561,
xenium_human_lymph_node_5k,100,9259.1002,813968.1778,87.91,0.0,0.0008,0.01,0.3113,0.67,0.4824,0.98,0.4684,0.1,400,17.224951298370627,
xenium_human_lymph_node_5k,100,9944.0837,813968.1778,81.85,0.0,0.0009,0.01,0.337,0.68,0.5319,0.99,0.5181,0.12,400,20.669941558044755,
xenium_human_lymph_node_5k,100,10360.4903,813968.1778,78.56,0.0,0.0009,0.01,0.3468,0.68,0.5628,0.99,0.5503,0.14,400,24.114931817718887,
xenium_human_lymph_node_5k,100,10678.5268,813968.1778,76.22,0.0,0.0009,0.01,0.3548,0.68,0.5835,0.99,0.5722,0.16,400,27.55992207739302,
xenium_human_lymph_node_5k,100,10835.5461,813968.1778,75.12,0.0,0.0009,0.01,0.3611,0.68,0.5965,0.99,0.5855,0.18,400,31.004912337067122,
xenium_human_lymph_node_5k,100,10996.1448,813968.1778,74.02,0.0,0.0009,0.01,0.3656,0.68,0.6057,0.99,0.5949,0.2,400,34.44990259674125,
xenium_human_lymph_node_5k,100,11115.3654,813968.1778,73.23,0.0,0.0009,0.01,0.3736,0.69,0.6168,1.0,0.6054,0.25,400,43.062378245926574,
xenium_human_lymph_node_5k,100,11193.1181,813968.1778,72.72,0.0,0.0009,0.0,0.3808,0.69,0.623,1.0,0.6104,0.3,400,51.674853895111895,
xenium_human_lymph_node_5k,100,11334.4607,813968.1778,71.81,0.0,0.0009,0.0,0.3854,0.67,0.6259,1.0,0.6142,0.35,400,60.28732954429719,
xenium_human_lymph_node_5k,100,11344.1466,813968.1778,71.75,0.0,0.0009,0.0,0.3883,0.67,0.6292,1.0,0.6195,0.4,400,68.8998051934825,
xenium_human_lymph_node_5k,100,11392.028,813968.1778,71.45,0.0,0.001,0.0,0.3931,0.67,0.6322,1.0,0.625,0.5,400,86.12475649185315,
xenium_human_lymph_node_5k,100,11451.7184,813968.1778,71.08,0.0,0.0011,0.0,0.4,0.67,0.6339,1.0,0.628,0.6,400,103.34970779022379,
xenium_human_lymph_node_5k,100,11422.9499,813968.1778,71.26,0.0,0.0014,0.0,0.4067,0.67,0.6345,1.0,0.6299,0.7,400,120.57465908859437,
xenium_human_lymph_node_5k,100,11477.433,813968.1778,70.92,0.0,0.0017,0.0,0.4119,0.67,0.635,1.0,0.6305,0.8,400,137.799610386965,
xenium_human_lymph_node_5k,100,11446.2855,813968.1778,71.11,0.0,0.0026,0.0,0.414,0.67,0.6352,1.0,0.6306,0.9,400,155.02456168533564,
xenium_human_lymph_node_5k,100,11437.1145,813968.1778,71.17,0.0,0.0027,0.0,0.416,0.67,0.6353,1.0,0.6308,1.0,400,172.2495129837063,
xenium_human_lymph_node_5k,100,11447.0481,813968.1778,71.11,0.0,0.0149,0.0,0.4205,0.67,0.6356,1.0,0.631,1.25,400,215.3118912296329,
xenium_human_lymph_node_5k,100,11477.4341,813968.1778,70.92,0.0,0.0149,0.0,0.4205,0.67,0.6356,1.0,0.631,1.5,400,258.37426947555946,
xenium_human_lymph_node_5k,100,11432.4123,813968.1778,71.2,0.0,0.0149,0.0,0.4205,0.67,0.6356,1.0,0.631,2.0,400,344.4990259674126,
xenium_human_lymph_node_5k,100,11426.9082,813968.1778,71.23,0.0,0.015,0.0,0.4224,0.67,0.6358,1.0,0.6312,3.0,400,516.7485389511189,
xenium_human_lymph_node_5k,100,11449.6896,813968.1778,71.09,0.0,0.5463,0.0,0.428,0.67,0.6362,1.0,0.6315,4.0,400,688.9980519348252,
xenium_human_lymph_node_5k,100,11434.4135,813968.1778,71.19,0.0,0.6581,0.0,0.4291,0.67,0.6363,1.0,0.6316,8.0,400,1377.9961038696504,
xenium_human_lymph_node_5k,100,11436.7463,813968.1778,71.17,0.0,0.6581,0.0,0.4291,0.67,0.6363,1.0,0.6316,16.0,400,2755.9922077393007,
