query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
0,xenium_human_pancreatic_cancer,0,0.884543,3.756825,884.5433,3756.8252,4.25,91.7752,92.6474,2,0,0.2,0.2,0.4,0.4,0.44,0,0.0,0.0005,0.0011,1,0.2,0.0024,0.0056,1,0.2,0.0071,0.0169,1,0.4444,0.0339,0.0744,0.01,False,
1,xenium_human_pancreatic_cancer,0,0.555458,3.732256,555.4584,3732.2562,6.72,88.6126,88.6126,1,1,1.0,0.8,0.65,0.6667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0045,1,0.65,0.0094,0.0225,0.01,False,
2,xenium_human_pancreatic_cancer,1,0.578322,3.756844,578.3222,3756.8444,6.5,97.1868,97.1868,1,1,0.4,0.3,0.5,0.5667,0.52,1,0.4,0.0024,0.0034,1,0.4375,0.0075,0.008,1,0.5238,0.0198,0.0194,1,0.506,0.0791,0.0845,0.01,False,
3,xenium_human_pancreatic_cancer,0,0.694755,3.753876,694.755,3753.8763,5.4,88.1606,88.1606,1,1,0.8,0.8,0.75,0.6667,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,0.7143,0.0099,0.0237,0.01,False,
4,xenium_human_pancreatic_cancer,0,0.598804,3.751454,598.8036,3751.4536,6.26,91.1903,91.1903,1,1,0.8,0.9,0.7,0.6,0.64,1,1.0,0.0009,0.0023,1,1.0,0.0014,0.0034,1,0.875,0.0038,0.009,1,0.6333,0.0283,0.0519,0.01,False,
5,xenium_human_pancreatic_cancer,1,0.315914,3.745347,315.9143,3745.3468,11.86,94.9818,94.9818,1,1,0.4,0.3,0.2,0.2,0.3,1,0.6667,0.0014,0.0034,1,0.6667,0.0014,0.0034,1,0.4,0.0024,0.0057,1,0.1905,0.0099,0.0228,0.01,False,
6,xenium_human_pancreatic_cancer,0,0.482053,3.753369,482.0532,3753.3694,7.79,87.5273,94.3479,4,0,0.4,0.4,0.6,0.7,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.4,0.0024,0.0056,0.01,False,
7,xenium_human_pancreatic_cancer,0,0.520293,3.739083,520.2926,3739.0834,7.19,87.4603,88.6694,3,0,0.6,0.8,0.85,0.7667,0.66,0,0.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.75,0.0057,0.0135,1,0.6667,0.0325,0.0755,0.01,False,
8,xenium_human_pancreatic_cancer,0,0.602001,3.75079,602.0012,3750.7905,6.23,99.7664,99.8098,2,0,0.4,0.5,0.6,0.5667,0.6,1,0.5,0.0019,0.0034,1,0.5,0.0028,0.0056,1,0.6,0.0071,0.0158,1,0.6061,0.0311,0.0643,0.01,False,
9,xenium_human_pancreatic_cancer,1,0.76881,3.738255,768.8101,3738.2552,4.86,91.9053,91.9053,1,1,0.4,0.4,0.55,0.5333,0.56,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.25,0.0038,0.0046,1,0.5319,0.0221,0.0228,0.01,False,
