query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_pancreatic_cancer,0,1.301319,3.715435,1301.3193,3715.4345,2.86,91.7752,92.6474,2,0,0.2,0.2,0.4,0.4,0.44,0,0.0,0.0005,0.0011,1,0.2,0.0024,0.0056,1,0.2,0.0071,0.0169,1,0.4444,0.0339,0.0744
1,xenium_human_pancreatic_cancer,0,1.307923,3.732668,1307.9234,3732.6683,2.85,88.6126,88.6126,1,1,1.0,0.8,0.65,0.6667,0.62,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0045,1,0.65,0.0094,0.0225
2,xenium_human_pancreatic_cancer,1,1.302859,3.716324,1302.8592,3716.3236,2.85,97.1868,97.1868,1,1,0.6,0.6,0.65,0.7,0.66,1,0.6,0.0024,0.0034,1,0.625,0.0075,0.008,1,0.6667,0.0198,0.0194,1,0.7024,0.0791,0.0845
3,xenium_human_pancreatic_cancer,0,1.316494,3.718077,1316.4938,3718.0767,2.82,88.1606,88.1606,1,1,0.8,0.8,0.75,0.6667,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,0.7143,0.0099,0.0237
4,xenium_human_pancreatic_cancer,0,1.318076,3.704063,1318.0762,3704.0632,2.81,91.1903,91.1903,1,1,0.8,0.9,0.8,0.6667,0.76,1,1.0,0.0009,0.0023,1,1.0,0.0014,0.0034,1,0.875,0.0038,0.009,1,0.7333,0.0283,0.0519
5,xenium_human_pancreatic_cancer,1,1.288888,3.715371,1288.8884,3715.3707,2.88,94.9818,94.9818,1,1,0.8,0.9,0.9,0.8333,0.84,1,1.0,0.0014,0.0034,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0057,1,0.9048,0.0099,0.0228
6,xenium_human_pancreatic_cancer,0,1.318896,3.709801,1318.8963,3709.8012,2.81,87.5273,94.3479,4,0,0.4,0.4,0.6,0.7,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.4,0.0024,0.0056
7,xenium_human_pancreatic_cancer,0,1.334785,3.697447,1334.7849,3697.4472,2.77,87.4603,88.6694,3,0,0.6,0.8,0.85,0.7667,0.66,0,0.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.75,0.0057,0.0135,1,0.6812,0.0325,0.0755
8,xenium_human_pancreatic_cancer,0,1.335968,3.709069,1335.9676,3709.0687,2.78,99.7664,99.8098,2,0,0.4,0.5,0.6,0.5667,0.62,1,0.5,0.0019,0.0034,1,0.5,0.0028,0.0056,1,0.6,0.0071,0.0158,1,0.6212,0.0311,0.0643
9,xenium_human_pancreatic_cancer,1,1.336908,3.693182,1336.9081,3693.1816,2.76,91.9053,91.9053,1,1,0.6,0.6,0.75,0.7,0.7,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.5,0.0038,0.0046,1,0.6809,0.0221,0.0228
10,xenium_human_pancreatic_cancer,0,1.340247,3.709074,1340.2468,3709.0736,2.77,98.5092,98.5092,1,1,1.0,0.7,0.7,0.6667,0.7,1,1.0,0.0009,0.0023,1,1.0,0.0024,0.0023,1,0.6471,0.008,0.0147,1,0.7241,0.041,0.0643
11,xenium_human_pancreatic_cancer,0,1.337535,3.711972,1337.5353,3711.9722,2.78,93.37,93.37,1,1,0.6,0.7,0.75,0.6,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.5778,0.0212,0.0507
12,xenium_human_pancreatic_cancer,1,1.334054,3.711026,1334.0544,3711.026,2.78,98.9336,98.9336,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.7647,0.008,0.0148
13,xenium_human_pancreatic_cancer,0,1.335319,3.723444,1335.3195,3723.4438,2.79,86.3199,86.3199,1,1,1.0,0.8,0.85,0.8333,0.74,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,0.8636,0.0104,0.0237
14,xenium_human_pancreatic_cancer,0,1.339113,3.725217,1339.1134,3725.2174,2.78,99.6425,99.6425,1,1,0.8,0.7,0.7,0.7667,0.76,1,0.6667,0.0014,0.0023,1,0.8333,0.0028,0.0034,1,0.7143,0.0099,0.0169,1,0.6953,0.0603,0.115
