query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
0,0.05,xenium_human_pancreatic_cancer,77.4514,50741.313,655.14,102.8602,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.05,xenium_human_pancreatic_cancer,84.4865,50709.5432,600.21,97.1586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
2,0.05,xenium_human_pancreatic_cancer,71.2272,50184.927,704.58,98.8644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.05,xenium_human_pancreatic_cancer,65.5553,50355.269,768.13,92.268,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
4,0.05,xenium_human_pancreatic_cancer,66.4172,50415.222,759.07,96.6733,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.05,xenium_human_pancreatic_cancer,78.4473,49563.4947,631.81,107.5454,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.05,xenium_human_pancreatic_cancer,70.3346,50466.8053,717.52,92.1954,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.05,xenium_human_pancreatic_cancer,78.5122,50126.7262,638.46,90.0377,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.05,xenium_human_pancreatic_cancer,46.0074,51958.1145,1129.34,77.337,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
9,0.05,xenium_human_pancreatic_cancer,75.2407,50216.4616,667.41,89.5584,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
10,0.05,xenium_human_pancreatic_cancer,77.4264,49634.6135,641.06,96.3862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.05,xenium_human_pancreatic_cancer,72.413,50232.7951,693.7,99.6676,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
12,0.05,xenium_human_pancreatic_cancer,64.2255,50633.0413,788.36,92.3331,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.05,xenium_human_pancreatic_cancer,62.617,50298.2798,803.27,99.6873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
14,0.05,xenium_human_pancreatic_cancer,74.8495,50427.6362,673.72,89.1914,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.05,xenium_human_pancreatic_cancer,62.8,49537.6212,788.82,113.4737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.05,xenium_human_pancreatic_cancer,61.811,50657.2356,819.91,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,0.2,
17,0.05,xenium_human_pancreatic_cancer,76.2229,50360.4853,660.92,88.9842,91.7793,2,0,0.0,0,0.0,1,0.5,1,0.05,
18,0.05,xenium_human_pancreatic_cancer,58.7216,50745.4145,864.17,95.4955,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.05,xenium_human_pancreatic_cancer,64.2544,50583.8919,787.25,93.3848,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.05,xenium_human_pancreatic_cancer,80.6526,50394.9715,624.84,85.6152,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.05,xenium_human_pancreatic_cancer,56.5769,50663.4276,895.48,94.4769,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.05,xenium_human_pancreatic_cancer,77.5224,49588.5082,639.67,105.6006,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.05,xenium_human_pancreatic_cancer,58.5954,50422.3919,860.52,98.7415,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.05,xenium_human_pancreatic_cancer,66.7624,50598.6185,757.89,100.6777,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
25,0.05,xenium_human_pancreatic_cancer,80.4553,50211.3762,624.09,98.5662,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
26,0.05,xenium_human_pancreatic_cancer,90.9532,50317.3805,553.4,86.3157,92.8248,24,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.05,xenium_human_pancreatic_cancer,59.2367,49918.1311,842.69,104.335,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.05,xenium_human_pancreatic_cancer,44.0148,52145.4772,1184.73,89.463,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.05,xenium_human_pancreatic_cancer,76.3081,50095.3758,656.49,95.5916,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.05,xenium_human_pancreatic_cancer,70.9934,50260.875,707.97,93.6759,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
31,0.05,xenium_human_pancreatic_cancer,73.5788,50228.7121,682.65,88.7164,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.05,xenium_human_pancreatic_cancer,63.365,50769.1982,801.22,88.8291,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.05,xenium_human_pancreatic_cancer,56.6455,49942.0158,881.66,102.5165,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
