query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
0,xenium_human_pancreatic_cancer,77.4511,50741.313,655.14,5.2626,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
1,xenium_human_pancreatic_cancer,84.4863,50709.5432,600.21,5.6964,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
2,xenium_human_pancreatic_cancer,71.227,50184.927,704.58,5.8549,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
3,xenium_human_pancreatic_cancer,65.5553,50355.269,768.13,5.4627,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
4,xenium_human_pancreatic_cancer,66.4171,50415.222,759.07,5.5285,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
5,xenium_human_pancreatic_cancer,78.4472,49563.4947,631.81,4.9249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
6,xenium_human_pancreatic_cancer,70.3346,50466.8053,717.52,5.5229,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
7,xenium_human_pancreatic_cancer,78.5121,50126.7262,638.46,5.4453,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
8,xenium_human_pancreatic_cancer,46.0074,51958.1145,1129.34,6.4261,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
9,xenium_human_pancreatic_cancer,75.2407,50216.4616,667.41,5.3928,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
10,xenium_human_pancreatic_cancer,77.4264,49634.6135,641.06,5.3379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
11,xenium_human_pancreatic_cancer,72.4129,50232.7951,693.7,5.5352,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
12,xenium_human_pancreatic_cancer,64.2255,50633.0413,788.36,5.6829,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
13,xenium_human_pancreatic_cancer,62.617,50298.2798,803.27,5.3203,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
14,xenium_human_pancreatic_cancer,74.8494,50427.6362,673.72,5.6476,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
15,xenium_human_pancreatic_cancer,62.8,49537.6212,788.82,5.5276,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
16,xenium_human_pancreatic_cancer,61.7842,50657.2356,819.91,5.7133,6.3978,2073,0,0.0,1,0.0005,1,0.0005,1,0.0005,0.05,
17,xenium_human_pancreatic_cancer,76.1977,50360.4853,660.92,5.6856,6.0361,1260,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.05,
18,xenium_human_pancreatic_cancer,58.7216,50745.4145,864.17,5.9245,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
19,xenium_human_pancreatic_cancer,64.2543,50583.8919,787.25,5.591,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
20,xenium_human_pancreatic_cancer,80.6528,50394.9715,624.84,5.586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
21,xenium_human_pancreatic_cancer,56.577,50663.4276,895.48,5.6639,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
22,xenium_human_pancreatic_cancer,77.5224,49588.5082,639.67,5.2797,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
23,xenium_human_pancreatic_cancer,58.5954,50422.3919,860.52,5.4262,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
24,xenium_human_pancreatic_cancer,66.7623,50598.6185,757.89,5.4249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
25,xenium_human_pancreatic_cancer,80.4553,50211.3762,624.09,5.6394,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
26,xenium_human_pancreatic_cancer,90.9234,50317.3805,553.4,5.6983,5.9568,919,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.05,
27,xenium_human_pancreatic_cancer,59.2367,49918.1311,842.69,5.4614,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
28,xenium_human_pancreatic_cancer,44.0148,52145.4772,1184.73,6.2646,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
29,xenium_human_pancreatic_cancer,76.3081,50095.3758,656.49,5.3781,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
30,xenium_human_pancreatic_cancer,70.9934,50260.875,707.97,5.5586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
31,xenium_human_pancreatic_cancer,73.5788,50228.7121,682.65,5.5405,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
32,xenium_human_pancreatic_cancer,63.3651,50769.1982,801.22,5.5999,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
33,xenium_human_pancreatic_cancer,56.6455,49942.0158,881.66,5.5298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
34,xenium_human_pancreatic_cancer,76.9767,49745.5507,646.24,5.3738,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
35,xenium_human_pancreatic_cancer,78.2815,49762.2051,635.68,5.6213,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
36,xenium_human_pancreatic_cancer,73.5886,50331.5306,683.96,5.5391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
37,xenium_human_pancreatic_cancer,85.3405,50423.4077,590.85,5.8115,5.9529,174,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.05,
38,xenium_human_pancreatic_cancer,77.3459,50494.3167,652.84,5.542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
39,xenium_human_pancreatic_cancer,70.9542,50171.6,707.1,5.6709,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
40,xenium_human_pancreatic_cancer,72.3236,49481.9089,684.17,4.7862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
41,xenium_human_pancreatic_cancer,71.401,50227.4166,703.46,5.4878,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
42,xenium_human_pancreatic_cancer,59.3624,50125.4559,844.4,5.3718,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
43,xenium_human_pancreatic_cancer,80.8376,50209.0195,621.11,5.5793,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
44,xenium_human_pancreatic_cancer,50.3602,50192.2701,996.67,5.5262,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
45,xenium_human_pancreatic_cancer,53.1054,50473.9291,950.45,5.4749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
46,xenium_human_pancreatic_cancer,79.343,49472.7413,623.53,5.478,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
47,xenium_human_pancreatic_cancer,71.9263,50306.2014,699.41,5.6091,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
48,xenium_human_pancreatic_cancer,66.1841,49798.2043,752.42,5.3715,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
49,xenium_human_pancreatic_cancer,74.8014,50359.5749,673.24,5.5993,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
50,xenium_human_pancreatic_cancer,58.8995,49882.0623,846.9,5.5765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
51,xenium_human_pancreatic_cancer,62.678,49712.1223,793.14,5.3053,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
52,xenium_human_pancreatic_cancer,76.2036,50404.48,661.45,5.528,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
