budget_multiplier,Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,top_c_used,mean_realized_budget,first_perfect_at
0.05,xenium_human_pancreatic_cancer,100,68.5529,50327.8576,734.16,0.02,0.02,0.02,0.02,0.03,0.02,0.03,0.0058,400,8.685155475574845,
0.06,xenium_human_pancreatic_cancer,100,81.9869,50327.8576,613.87,0.02,0.02,0.03,0.0217,0.05,0.0263,0.07,0.0107,400,10.422186570689814,
0.07,xenium_human_pancreatic_cancer,100,99.5572,50327.8576,505.56,0.05,0.0367,0.07,0.0328,0.1,0.0344,0.13,0.0166,400,12.159217665804784,
0.08,xenium_human_pancreatic_cancer,100,123.2501,50327.8576,408.4,0.1,0.067,0.13,0.0549,0.18,0.0587,0.23,0.0346,400,13.896248760919754,
0.09,xenium_human_pancreatic_cancer,100,154.4261,50327.8576,325.97,0.14,0.107,0.16,0.0916,0.24,0.0807,0.37,0.0576,400,15.633279856034722,
0.1,xenium_human_pancreatic_cancer,100,199.0364,50327.8576,252.95,0.16,0.1237,0.18,0.109,0.28,0.1011,0.49,0.0954,400,17.37031095114969,
0.12,xenium_human_pancreatic_cancer,100,344.2156,50327.8576,146.25,0.31,0.2645,0.36,0.2566,0.49,0.2177,0.69,0.1954,400,20.844373141379627,
0.14,xenium_human_pancreatic_cancer,100,556.3325,50327.8576,90.49,0.43,0.4007,0.48,0.3777,0.65,0.3669,0.8,0.3316,400,24.31843533160957,
0.16,xenium_human_pancreatic_cancer,100,734.4881,50327.8576,68.54,0.58,0.5277,0.66,0.5111,0.78,0.4821,0.89,0.4632,400,27.792497521839508,
0.18,xenium_human_pancreatic_cancer,100,896.7376,50327.8576,56.14,0.68,0.631,0.77,0.6303,0.87,0.6309,0.96,0.6176,400,31.266559712069444,
0.2,xenium_human_pancreatic_cancer,100,1072.6411,50327.8576,46.93,0.86,0.8208,0.9,0.8007,0.96,0.8092,0.98,0.7813,400,34.74062190229938,
0.25,xenium_human_pancreatic_cancer,100,1316.0961,50327.8576,38.25,0.99,0.985,0.99,0.9817,0.99,0.9727,0.99,0.964,400,43.42577737787423,
0.3,xenium_human_pancreatic_cancer,100,1438.9094,50327.8576,34.99,1.0,1.0,1.0,1.0,1.0,0.996,1.0,0.9876,400,52.11093285344907,
0.35,xenium_human_pancreatic_cancer,100,1506.7052,50327.8576,33.4,1.0,1.0,1.0,1.0,1.0,0.9993,1.0,0.9951,400,60.79608832902392,
0.4,xenium_human_pancreatic_cancer,100,1529.534,50327.8576,32.91,1.0,1.0,1.0,1.0,1.0,0.9993,1.0,0.9961,400,69.48124380459876,
0.5,xenium_human_pancreatic_cancer,100,1567.8151,50327.8576,32.11,1.0,1.0,1.0,1.0,1.0,0.9993,1.0,0.9971,400,86.85155475574845,
0.6,xenium_human_pancreatic_cancer,100,1537.5044,50327.8576,32.74,1.0,1.0,1.0,1.0,1.0,0.9993,1.0,0.9971,400,104.22186570689814,
0.7,xenium_human_pancreatic_cancer,100,1541.9928,50327.8576,32.64,1.0,1.0,1.0,1.0,1.0,0.9993,1.0,0.9971,400,121.59217665804783,
0.8,xenium_human_pancreatic_cancer,100,1551.3933,50327.8576,32.43,1.0,1.0,1.0,1.0,1.0,0.9993,1.0,0.9971,400,138.96248760919752,
0.9,xenium_human_pancreatic_cancer,100,1548.9656,50327.8576,32.5,1.0,1.0,1.0,1.0,1.0,0.9993,1.0,0.9971,400,156.3327985603472,
1.0,xenium_human_pancreatic_cancer,100,1542.0781,50327.8576,32.64,1.0,1.0,1.0,1.0,1.0,0.9993,1.0,0.9971,400,173.7031095114969,
1.25,xenium_human_pancreatic_cancer,100,1552.6963,50327.8576,32.41,1.0,1.0,1.0,1.0,1.0,0.9993,1.0,0.9971,400,217.12888688937116,
1.5,xenium_human_pancreatic_cancer,100,1556.2333,50327.8576,32.35,1.0,1.0,1.0,1.0,1.0,0.9993,1.0,0.9971,400,260.55466426724536,
