Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,top_c_used,mean_realized_budget,first_perfect_at
xenium_human_pancreatic_cancer,100,68.5517,50327.8576,734.16,0.04,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.05,400,8.685155475574845,
xenium_human_pancreatic_cancer,100,81.9847,50327.8576,613.87,0.09,0.0001,0.1,0.0001,0.1,0.0001,0.1,0.0001,0.06,400,10.422186570689814,
xenium_human_pancreatic_cancer,100,99.5488,50327.8576,505.56,0.23,0.0005,0.25,0.0005,0.25,0.0005,0.25,0.0005,0.07,400,12.159217665804785,
xenium_human_pancreatic_cancer,100,123.2325,50327.8576,408.4,0.4,0.0018,0.45,0.0017,0.45,0.0017,0.45,0.0017,0.08,400,13.896248760919754,
xenium_human_pancreatic_cancer,100,154.3952,50327.8576,325.97,0.56,0.0058,0.62,0.005,0.62,0.005,0.62,0.005,0.09,400,15.633279856034722,
xenium_human_pancreatic_cancer,100,198.9665,50327.8576,252.95,0.64,0.0149,0.72,0.013,0.72,0.013,0.72,0.013,0.1,400,17.37031095114969,
xenium_human_pancreatic_cancer,100,344.1236,50327.8576,146.25,0.79,0.0612,0.86,0.0536,0.86,0.0535,0.86,0.0535,0.12,400,20.844373141379627,
xenium_human_pancreatic_cancer,100,556.1912,50327.8576,90.49,0.81,0.1216,0.91,0.1044,0.91,0.104,0.91,0.104,0.14,400,24.31843533160957,
xenium_human_pancreatic_cancer,100,734.3177,50327.8576,68.54,0.84,0.1872,0.96,0.1585,0.96,0.1578,0.96,0.1578,0.16,400,27.792497521839508,
xenium_human_pancreatic_cancer,100,896.5124,50327.8576,56.14,0.87,0.2609,0.98,0.218,0.98,0.217,0.98,0.217,0.18,400,31.266559712069444,
xenium_human_pancreatic_cancer,100,1072.3682,50327.8576,46.93,0.87,0.357,0.98,0.3014,0.99,0.3002,0.99,0.3002,0.2,400,34.74062190229938,
xenium_human_pancreatic_cancer,100,1315.8975,50327.8576,38.25,0.88,0.565,0.99,0.4826,1.0,0.4812,1.0,0.4812,0.25,400,43.425777377874226,
xenium_human_pancreatic_cancer,100,1438.5157,50327.8576,34.99,0.88,0.6645,0.99,0.5969,1.0,0.5959,1.0,0.5959,0.3,400,52.11093285344907,
xenium_human_pancreatic_cancer,100,1506.8154,50327.8576,33.4,0.88,0.7075,0.99,0.6687,1.0,0.6683,1.0,0.6683,0.35,400,60.79608832902392,
xenium_human_pancreatic_cancer,100,1529.4364,50327.8576,32.91,0.88,0.7242,0.99,0.7064,1.0,0.7063,1.0,0.7063,0.4,400,69.48124380459876,
xenium_human_pancreatic_cancer,100,1567.5895,50327.8576,32.11,0.88,0.7341,0.99,0.7284,1.0,0.7285,1.0,0.7285,0.5,400,86.85155475574845,
xenium_human_pancreatic_cancer,100,1537.3644,50327.8576,32.74,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,0.6,400,104.22186570689814,
xenium_human_pancreatic_cancer,100,1541.7558,50327.8576,32.64,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,0.7,400,121.59217665804783,
xenium_human_pancreatic_cancer,100,1551.7816,50327.8576,32.43,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,0.8,400,138.96248760919752,
xenium_human_pancreatic_cancer,100,1548.7232,50327.8576,32.5,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,0.9,400,156.33279856034721,
xenium_human_pancreatic_cancer,100,1541.9563,50327.8576,32.64,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,1.0,400,173.7031095114969,
xenium_human_pancreatic_cancer,100,1552.8261,50327.8576,32.41,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,1.25,400,217.12888688937113,
xenium_human_pancreatic_cancer,100,1555.8501,50327.8576,32.35,0.88,0.7343,0.99,0.7296,1.0,0.7297,1.0,0.7297,1.5,400,260.55466426724536,
