query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
0,xenium_human_skin_melanoma,1,0.038284,1.226082,38.2836,1226.0817,32.03,55.9687,55.9687,1,1,0.4,0.3,0.35,0.3333,0.22,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.3333,0.0105,0.0417,0.01,False,0.3726
1,xenium_human_skin_melanoma,1,0.046376,1.21783,46.3763,1217.8302,26.26,63.5059,69.0303,6,0,0.0,0.1,0.3,0.2333,0.26,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.1429,0.0082,0.0278,0.01,False,0.3726
2,xenium_human_skin_melanoma,1,0.052,1.222906,52.0001,1222.9058,23.52,67.253,70.936,2,0,0.6,0.8,0.85,0.8,0.8,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.7143,0.0082,0.0046,0.01,False,0.3726
3,xenium_human_skin_melanoma,0,0.042092,1.219617,42.0923,1219.6168,28.97,83.0464,83.0464,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,0.6923,0.0304,0.0703,0.01,False,0.3726
4,xenium_human_skin_melanoma,0,0.056101,1.22504,56.1011,1225.0403,21.84,77.2855,77.2855,1,1,0.6,0.6,0.65,0.6,0.5,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.7059,0.0199,0.0405,1,0.5914,0.1086,0.2189,0.01,False,0.3726
5,xenium_human_skin_melanoma,3,0.00508,1.220128,5.08,1220.1279,240.18,80.1074,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.007,0.0714,0,0.0,0.0129,0.1429,0,0.0,0.0397,0.3571,0.01,False,0.3726
6,xenium_human_skin_melanoma,0,0.039435,1.221763,39.4352,1221.7628,30.98,61.4787,64.2896,2,0,0.4,0.4,0.35,0.3,0.24,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.3333,0.0035,0.0054,1,0.3,0.035,0.0486,0.01,False,0.3726
7,xenium_human_skin_melanoma,0,0.034639,1.220846,34.6395,1220.8458,35.24,71.862,71.862,1,1,0.4,0.4,0.45,0.4333,0.44,1,1.0,0.0012,0.0027,1,0.3333,0.0035,0.0081,1,0.3636,0.0129,0.0297,1,0.413,0.1075,0.2378,0.01,False,0.3726
8,xenium_human_skin_melanoma,3,0.005645,1.221524,5.6446,1221.5235,216.41,56.775,85.2889,142,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.007,0.0893,0.01,False,0.3726
9,xenium_human_skin_melanoma,1,0.013074,1.219667,13.0736,1219.6668,93.29,74.1851,84.896,52,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,0,0.0,0.014,0.0556,0.01,False,0.3726
10,xenium_human_skin_melanoma,1,0.01046,1.217782,10.4601,1217.7816,116.42,73.4099,87.7097,153,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,0,0.0,0.0117,0.0463,0,0.0,0.0421,0.1667,0.01,False,0.3726
11,xenium_human_skin_melanoma,1,0.008946,1.219475,8.9462,1219.4753,136.31,78.4466,88.1351,88,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0257,0.1019,0.01,False,0.3726
12,xenium_human_skin_melanoma,1,0.01848,1.223706,18.4799,1223.7058,66.22,79.9865,81.6277,7,0,0.0,0.1,0.2,0.2,0.18,0,0.0,0.0058,0.0046,0,0.0,0.007,0.0046,1,0.1875,0.0187,0.0185,1,0.1408,0.0829,0.1111,0.01,False,0.3726
13,xenium_human_skin_melanoma,0,0.054549,1.222161,54.5489,1222.1605,22.4,65.2928,65.2928,1,1,0.6,0.6,0.65,0.7,0.6,1,1.0,0.0012,0.0027,1,0.5,0.0023,0.0054,1,0.75,0.0047,0.0108,1,0.7353,0.0397,0.0757,0.01,False,0.3726
14,xenium_human_skin_melanoma,0,0.021975,1.220474,21.9748,1220.4741,55.54,66.1089,70.3224,26,0,0.0,0.0,0.0,0.0333,0.1,0,0.0,0.007,0.0108,0,0.0,0.0152,0.0162,0,0.0,0.0292,0.027,1,0.0921,0.0888,0.073,0.01,False,0.3726
15,xenium_human_skin_melanoma,0,0.01159,1.226662,11.5896,1226.6616,105.84,101.975,104.796,3,0,0.2,0.1,0.05,0.0333,0.02,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.3333,0.0035,0.0081,1,0.125,0.0093,0.0216,0.01,False,0.3726
