query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_skin_melanoma,1,0.190543,1.213693,190.5429,1213.6926,6.37,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417
1,xenium_human_skin_melanoma,1,0.192539,1.210179,192.539,1210.1794,6.29,63.5059,63.5059,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0278
2,xenium_human_skin_melanoma,1,0.192737,1.227738,192.7366,1227.7378,6.37,67.253,67.253,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0046
3,xenium_human_skin_melanoma,0,0.192998,1.213779,192.9982,1213.7787,6.29,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703
4,xenium_human_skin_melanoma,0,0.191473,1.214138,191.4728,1214.1384,6.34,77.2855,77.2855,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0199,0.0405,1,1.0,0.1086,0.2189
5,xenium_human_skin_melanoma,3,0.192709,1.213317,192.7087,1213.3165,6.3,80.1074,80.1074,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.007,0.0714,1,1.0,0.0129,0.1429,1,1.0,0.0397,0.3571
6,xenium_human_skin_melanoma,0,0.191907,1.209067,191.907,1209.0671,6.3,61.4787,61.4787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0054,1,1.0,0.035,0.0486
7,xenium_human_skin_melanoma,0,0.192255,1.210882,192.2547,1210.8821,6.3,71.862,71.862,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0129,0.0297,1,1.0,0.1075,0.2378
8,xenium_human_skin_melanoma,3,0.191368,1.209706,191.3681,1209.7057,6.32,56.775,56.775,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.0012,0.0179,1,1.0,0.0023,0.0357,1,1.0,0.007,0.0893
9,xenium_human_skin_melanoma,1,0.192968,1.213073,192.9684,1213.0733,6.29,74.1851,74.1851,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.014,0.0556
10,xenium_human_skin_melanoma,1,0.190482,1.212221,190.482,1212.221,6.36,73.4099,73.4099,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.0117,0.0463,1,1.0,0.0421,0.1667
11,xenium_human_skin_melanoma,1,0.190982,1.212367,190.9819,1212.3674,6.35,78.4466,78.4466,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0257,0.1019
12,xenium_human_skin_melanoma,1,0.191151,1.211242,191.1506,1211.242,6.34,79.9865,79.9865,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0058,0.0046,1,1.0,0.007,0.0046,1,1.0,0.0187,0.0185,1,1.0,0.0829,0.1111
13,xenium_human_skin_melanoma,0,0.192191,1.233268,192.1907,1233.2679,6.42,65.2928,65.2928,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,1.0,0.0397,0.0757
14,xenium_human_skin_melanoma,0,0.191947,1.21231,191.9472,1212.3099,6.32,66.1089,66.1089,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0108,1,1.0,0.0152,0.0162,1,1.0,0.0292,0.027,1,1.0,0.0888,0.073
15,xenium_human_skin_melanoma,0,0.192316,1.208546,192.316,1208.546,6.28,101.975,101.975,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0093,0.0216
16,xenium_human_skin_melanoma,0,0.19011,1.209241,190.1104,1209.2406,6.36,57.1301,57.1301,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0269,0.0595
17,xenium_human_skin_melanoma,0,0.190701,1.22916,190.7009,1229.1595,6.45,86.7042,86.7042,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0054,1,1.0,0.0058,0.0108,1,1.0,0.0105,0.0189,1,1.0,0.0514,0.1
18,xenium_human_skin_melanoma,0,0.191714,1.206726,191.7137,1206.7261,6.29,72.2262,72.2262,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0108,1,1.0,0.0771,0.0946
19,xenium_human_skin_melanoma,1,0.191752,1.208251,191.752,1208.2506,6.3,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204
20,xenium_human_skin_melanoma,0,0.191584,1.209826,191.584,1209.8264,6.31,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081
21,xenium_human_skin_melanoma,1,0.192642,1.208634,192.6418,1208.6337,6.27,67.0453,67.0453,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.021,0.0648
22,xenium_human_skin_melanoma,0,0.189951,1.207964,189.951,1207.964,6.36,62.8079,62.8079,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,1.0,0.0444,0.0811
23,xenium_human_skin_melanoma,1,0.192038,1.208529,192.0377,1208.5291,6.29,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213
24,xenium_human_skin_melanoma,0,0.192882,1.209029,192.8816,1209.0295,6.27,70.4313,70.4313,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0058,0.0135,1,1.0,0.0362,0.0757
25,xenium_human_skin_melanoma,1,0.191839,1.210182,191.8393,1210.1823,6.31,69.2271,69.2271,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0093,0.037
26,xenium_human_skin_melanoma,0,0.191447,1.233246,191.4467,1233.246,6.44,64.4964,64.4964,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,1.0,0.0339,0.0595
27,xenium_human_skin_melanoma,1,0.191372,1.206704,191.3715,1206.704,6.31,66.5977,66.5977,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602
28,xenium_human_skin_melanoma,1,0.189822,1.207894,189.8216,1207.8944,6.36,51.9705,51.9705,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0417,1,1.0,0.0409,0.1528
29,xenium_human_skin_melanoma,0,0.190935,1.215873,190.9351,1215.8733,6.37,67.6478,67.6478,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.0269,0.0595,1,1.0,0.111,0.1892
30,xenium_human_skin_melanoma,1,0.192045,1.208014,192.0455,1208.0143,6.29,69.269,69.269,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037
31,xenium_human_skin_melanoma,0,0.190917,1.208854,190.9173,1208.8537,6.33,51.9835,51.9835,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,1.0,0.0199,0.0162,1,1.0,0.0631,0.0486
32,xenium_human_skin_melanoma,0,0.189793,1.207507,189.7928,1207.5075,6.36,69.1679,69.1679,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,1.0,0.0526,0.1189
33,xenium_human_skin_melanoma,0,0.190598,1.209451,190.5978,1209.4509,6.35,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,1.0,0.1402,0.3162
34,xenium_human_skin_melanoma,0,0.18934,1.209241,189.3403,1209.241,6.39,64.2475,64.2475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0058,0.0108,1,1.0,0.0292,0.0486,1,1.0,0.0888,0.1324
35,xenium_human_skin_melanoma,0,0.190959,1.208976,190.9594,1208.9758,6.33,66.1422,66.1422,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,1.0,0.0409,0.0838
36,xenium_human_skin_melanoma,1,0.190985,1.210587,190.9853,1210.5866,6.34,67.758,67.758,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0139,1,1.0,0.0362,0.0972
37,xenium_human_skin_melanoma,0,0.190987,1.222284,190.9868,1222.284,6.4,73.1337,73.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0027,1,1.0,0.0058,0.0027,1,1.0,0.0129,0.0081,1,1.0,0.0713,0.0135
38,xenium_human_skin_melanoma,1,0.188883,1.209771,188.883,1209.7712,6.4,60.1833,60.1833,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.021,0.0324
39,xenium_human_skin_melanoma,0,0.189954,1.230145,189.9536,1230.1451,6.48,101.6076,101.6076,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0199,0.0297,1,1.0,0.0409,0.0703,1,1.0,0.2185,0.3189
40,xenium_human_skin_melanoma,3,0.188074,1.20935,188.0743,1209.3499,6.43,107.9033,107.9033,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.0012,0.0179,1,1.0,0.0023,0.0357,1,1.0,0.0093,0.1429
41,xenium_human_skin_melanoma,1,0.190271,1.229706,190.2708,1229.7062,6.46,47.9735,47.9735,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,1.0,0.0257,0.088
42,xenium_human_skin_melanoma,0,0.191106,1.208838,191.106,1208.838,6.33,76.8656,76.8656,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.0035,0.0054,1,1.0,0.0152,0.0189,1,1.0,0.0759,0.0892
43,xenium_human_skin_melanoma,0,0.190096,1.231076,190.0961,1231.0757,6.48,78.8846,78.8846,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0054,1,1.0,0.0047,0.0054,1,1.0,0.0093,0.0081,1,1.0,0.0386,0.0514
44,xenium_human_skin_melanoma,0,0.189114,1.20918,189.1139,1209.1797,6.39,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216
45,xenium_human_skin_melanoma,0,0.190313,1.233662,190.3127,1233.662,6.48,71.7868,71.7868,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.021,0.0459,1,1.0,0.146,0.327
46,xenium_human_skin_melanoma,1,0.187638,1.213322,187.638,1213.3221,6.47,46.4665,46.4665,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,1.0,0.0327,0.0463
47,xenium_human_skin_melanoma,0,0.189018,1.221258,189.0178,1221.2585,6.46,64.8266,64.8266,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0135,1,1.0,0.028,0.0459,1,1.0,0.1495,0.2405
48,xenium_human_skin_melanoma,0,0.190032,1.212537,190.0323,1212.5372,6.38,45.203,45.203,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486
49,xenium_human_skin_melanoma,1,0.189213,1.213964,189.2131,1213.9639,6.42,68.6921,68.6921,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0139,1,1.0,0.0047,0.0185,1,1.0,0.0105,0.0417,1,1.0,0.0362,0.1435
