query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
0,0.05,xenium_human_skin_melanoma,26.9122,11829.0881,439.56,83.9211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.05,xenium_human_skin_melanoma,18.4782,12365.4459,670.32,40.2023,44.8624,2,0,0.0,0,0.0,0,0.0,1,0.5,
2,0.05,xenium_human_skin_melanoma,14.1019,11794.9447,836.42,70.1042,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.05,xenium_human_skin_melanoma,11.8284,12047.6283,1018.54,63.359,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
4,0.05,xenium_human_skin_melanoma,13.7923,11600.8943,841.12,84.0858,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.05,xenium_human_skin_melanoma,13.3564,11935.9868,893.66,64.4386,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.05,xenium_human_skin_melanoma,13.0372,11965.3521,917.79,66.8199,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.05,xenium_human_skin_melanoma,12.6014,12331.0701,978.55,49.6585,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.05,xenium_human_skin_melanoma,14.6936,12382.824,842.74,46.4538,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
9,0.05,xenium_human_skin_melanoma,12.5267,12007.0365,958.52,64.7292,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
10,0.05,xenium_human_skin_melanoma,12.7328,12078.8194,948.64,53.8101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.05,xenium_human_skin_melanoma,9.5038,12314.6965,1295.77,50.4429,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
