query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
0,xenium_human_skin_melanoma,26.9114,11829.0881,439.56,5.4635,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
1,xenium_human_skin_melanoma,18.4471,12365.4459,670.32,6.3394,6.7971,151,1,0.0058,1,0.0029,1,0.0012,1,0.0012,0.05,
2,xenium_human_skin_melanoma,14.1018,11794.9447,836.42,5.6924,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
3,xenium_human_skin_melanoma,11.8284,12047.6283,1018.54,5.5648,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
4,xenium_human_skin_melanoma,13.7922,11600.8943,841.12,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
5,xenium_human_skin_melanoma,13.3563,11935.9868,893.66,5.6382,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
6,xenium_human_skin_melanoma,13.0372,11965.3521,917.79,6.0623,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
7,xenium_human_skin_melanoma,12.6014,12331.0701,978.55,6.6095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
8,xenium_human_skin_melanoma,14.6935,12382.824,842.74,6.1952,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
9,xenium_human_skin_melanoma,12.5266,12007.0365,958.52,6.0794,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
10,xenium_human_skin_melanoma,12.7328,12078.8194,948.64,6.1898,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
11,xenium_human_skin_melanoma,9.5038,12314.6965,1295.77,6.8231,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
12,xenium_human_skin_melanoma,13.0301,12109.0139,929.31,5.9966,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
13,xenium_human_skin_melanoma,9.7736,12364.1333,1265.05,6.3253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
14,xenium_human_skin_melanoma,10.4137,12178.9569,1169.51,5.9834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
15,xenium_human_skin_melanoma,13.4967,11782.5002,872.99,5.6593,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
16,xenium_human_skin_melanoma,13.4905,12190.7936,903.66,6.221,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
17,xenium_human_skin_melanoma,12.2685,12193.824,993.91,6.6078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
18,xenium_human_skin_melanoma,12.0222,11998.3374,998.02,5.3348,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
19,xenium_human_skin_melanoma,14.4047,11719.5079,813.59,5.5768,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
20,xenium_human_skin_melanoma,14.3123,11716.7311,818.65,5.8873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
21,xenium_human_skin_melanoma,13.25,11872.621,896.05,6.0795,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
22,xenium_human_skin_melanoma,7.7255,12026.0246,1556.66,7.2683,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
23,xenium_human_skin_melanoma,11.8671,11940.8245,1006.21,6.0991,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
