Dataset,num_queries,mean_spindle_time,mean_brute_force_time,mean_spindle_time_ms,mean_brute_force_time_ms,mean_speedup,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,true_near_frac_of_dataset_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,true_near_frac_of_dataset_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,true_near_frac_of_dataset_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,true_near_frac_of_dataset_1.0,budget_multiplier,top_c_used,mean_realized_budget,over_retrieving_niche_frac,first_perfect_at
xenium_human_skin_melanoma,50,0.033195,1.224127,33.1954,1224.1272,36.88,0.5,0.404,0.37,0.372,0.352,0.3224,0.5,0.4133,0.0059,0.002,0.56,0.4053,0.0109,0.004,0.68,0.3831,0.0284,0.0111,0.8,0.3374,0.1136,0.0517,0.01,400,1.2661586815569137,0.0,0.3726
xenium_human_skin_melanoma,50,0.044697,1.217685,44.6972,1217.6854,27.24,0.6,0.504,0.47,0.464,0.4353,0.4104,0.62,0.5247,0.0059,0.002,0.68,0.5275,0.0109,0.004,0.7,0.4674,0.0284,0.0111,0.84,0.4369,0.1136,0.0517,0.0132,400,1.671329459655126,0.0,0.3726
xenium_human_skin_melanoma,50,0.059759,1.219367,59.7593,1219.367,20.4,0.66,0.576,0.54,0.54,0.5153,0.4984,0.7,0.6253,0.0059,0.002,0.74,0.6094,0.0109,0.004,0.8,0.5446,0.0284,0.0111,0.9,0.5142,0.1136,0.0517,0.0174,400,2.2031161059090296,0.0,0.3726
xenium_human_skin_melanoma,50,0.078505,1.221133,78.5046,1221.1332,15.55,0.68,0.628,0.618,0.621,0.5993,0.5804,0.72,0.6327,0.0059,0.002,0.76,0.635,0.0109,0.004,0.82,0.5929,0.0284,0.0111,0.92,0.5882,0.1136,0.0517,0.023,400,2.9121649675809014,0.0,0.3726
xenium_human_skin_melanoma,50,0.099476,1.214438,99.4762,1214.4381,12.21,0.72,0.676,0.68,0.683,0.6633,0.6456,0.76,0.696,0.0059,0.002,0.78,0.6842,0.0109,0.004,0.84,0.6499,0.0284,0.0111,0.92,0.6484,0.1136,0.0517,0.0304,400,3.8491223919330175,0.0,0.3726
xenium_human_skin_melanoma,50,0.118108,1.22245,118.1077,1222.4502,10.35,0.8,0.74,0.73,0.73,0.7167,0.7028,0.82,0.7727,0.0059,0.002,0.84,0.7577,0.0109,0.004,0.88,0.7325,0.0284,0.0111,0.92,0.6972,0.1136,0.0517,0.0402,400,5.089957899858793,0.0,0.3726
xenium_human_skin_melanoma,50,0.135806,1.215688,135.8058,1215.6885,8.95,0.82,0.796,0.782,0.773,0.7593,0.7468,0.84,0.806,0.0059,0.002,0.86,0.7906,0.0109,0.004,0.9,0.7613,0.0284,0.0111,0.94,0.7583,0.1136,0.0517,0.0531,400,6.723302599067212,0.0,0.3726
xenium_human_skin_melanoma,50,0.149865,1.222586,149.8653,1222.586,8.16,0.84,0.84,0.824,0.815,0.8087,0.8,0.86,0.826,0.0059,0.002,0.88,0.8226,0.0109,0.004,0.9,0.8108,0.0284,0.0111,0.94,0.8035,0.1136,0.0517,0.0702,400,8.888433944529535,0.0,0.3726
xenium_human_skin_melanoma,50,0.163643,1.209981,163.6434,1209.9812,7.39,0.88,0.88,0.862,0.86,0.854,0.854,0.9,0.8793,0.0059,0.002,0.92,0.8758,0.0109,0.004,0.92,0.8516,0.0284,0.0111,0.96,0.8555,0.1136,0.0517,0.0927,400,11.73729097803259,0.0,0.3726
xenium_human_skin_melanoma,50,0.171251,1.218041,171.2509,1218.0409,7.11,0.9,0.924,0.918,0.918,0.9107,0.912,0.92,0.8927,0.0059,0.002,0.94,0.8916,0.0109,0.004,0.96,0.8877,0.0284,0.0111,0.98,0.9038,0.1136,0.0517,0.1224,400,15.497782262256623,0.0,0.3726
xenium_human_skin_melanoma,50,0.178266,1.208642,178.2659,1208.642,6.78,0.96,0.96,0.964,0.965,0.9633,0.966,0.96,0.9533,0.0059,0.002,0.98,0.9553,0.0109,0.004,0.98,0.9597,0.0284,0.0111,0.98,0.962,0.1136,0.0517,0.1617,400,20.473785880775296,0.0,0.3726
xenium_human_skin_melanoma,50,0.184173,1.230871,184.1729,1230.8712,6.68,0.98,0.98,0.982,0.981,0.982,0.984,0.98,0.98,0.0059,0.002,0.98,0.9788,0.0109,0.004,0.98,0.9783,0.0284,0.0111,0.98,0.977,0.1136,0.0517,0.2136,400,27.045149438055677,0.0,0.3726
xenium_human_skin_melanoma,50,0.187286,1.208344,187.2859,1208.3444,6.45,0.98,0.992,0.996,0.998,0.9973,0.9972,0.98,0.98,0.0059,0.002,0.98,0.98,0.0109,0.004,1.0,0.9894,0.0284,0.0111,1.0,0.9943,0.1136,0.0517,0.2821,400,35.71833640672054,0.0,0.3726
xenium_human_skin_melanoma,50,0.189331,1.21697,189.3312,1216.9699,6.43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0059,0.002,1.0,1.0,0.0109,0.004,1.0,1.0,0.0284,0.0111,1.0,1.0,0.1136,0.0517,0.3726,400,47.17707247481061,0.0,0.3726
xenium_human_skin_melanoma,50,0.190208,1.210175,190.2079,1210.1749,6.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0059,0.002,1.0,1.0,0.0109,0.004,1.0,1.0,0.0284,0.0111,1.0,1.0,0.1136,0.0517,0.4922,400,62.3203303062313,0.0,0.3726
xenium_human_skin_melanoma,50,0.190974,1.21409,190.9738,1214.0902,6.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0059,0.002,1.0,1.0,0.0109,0.004,1.0,1.0,0.0284,0.0111,1.0,1.0,0.1136,0.0517,0.6501,400,82.31297588801496,0.0,0.3726
