budget_multiplier,Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,top_c_used,mean_realized_budget,first_perfect_at
0.05,xenium_human_skin_melanoma,100,12.6303,11978.5025,948.52,0.02,0.015,0.02,0.0083,0.02,0.0042,0.05,0.0086,400,6.370956737454972,
0.06,xenium_human_skin_melanoma,100,14.4862,11978.5025,827.17,0.04,0.035,0.06,0.0264,0.07,0.0195,0.13,0.0211,400,7.645148084945966,
0.07,xenium_human_skin_melanoma,100,16.7922,11978.5025,713.5,0.08,0.0633,0.11,0.044,0.15,0.0483,0.2,0.0353,400,8.919339432436962,
0.08,xenium_human_skin_melanoma,100,19.3675,11978.5025,618.7,0.09,0.0817,0.14,0.0723,0.18,0.0708,0.25,0.0587,400,10.193530779927954,
0.09,xenium_human_skin_melanoma,100,22.1718,11978.5025,540.48,0.13,0.1183,0.19,0.1104,0.26,0.107,0.35,0.0818,400,11.467722127418948,
0.1,xenium_human_skin_melanoma,100,25.4942,11978.5025,470.08,0.25,0.2183,0.33,0.2103,0.36,0.1636,0.48,0.121,400,12.741913474909945,
0.12,xenium_human_skin_melanoma,100,33.5826,11978.5025,356.9,0.41,0.3558,0.51,0.3361,0.59,0.2685,0.67,0.2045,400,15.290296169891931,
0.14,xenium_human_skin_melanoma,100,44.243,11978.5025,270.87,0.54,0.4692,0.66,0.4564,0.72,0.4125,0.76,0.3239,400,17.838678864873923,
0.16,xenium_human_skin_melanoma,100,57.8249,11978.5025,207.21,0.65,0.5925,0.73,0.5891,0.79,0.5571,0.83,0.4699,400,20.38706155985591,
0.18,xenium_human_skin_melanoma,100,73.2272,11978.5025,163.61,0.68,0.6533,0.76,0.6576,0.82,0.6496,0.85,0.59,400,22.935444254837897,
0.2,xenium_human_skin_melanoma,100,88.3586,11978.5025,135.62,0.74,0.7117,0.79,0.7069,0.85,0.7105,0.87,0.6733,400,25.48382694981989,
0.25,xenium_human_skin_melanoma,100,118.9306,11978.5025,100.73,0.81,0.795,0.9,0.8117,0.93,0.8021,0.94,0.7771,400,31.85478368727486,
0.3,xenium_human_skin_melanoma,100,140.7281,11978.5025,85.15,0.89,0.8683,0.93,0.8682,0.94,0.8566,0.96,0.8393,400,38.22574042472983,
0.35,xenium_human_skin_melanoma,100,153.4584,11978.5025,78.05,0.92,0.8983,0.96,0.9031,0.97,0.9007,0.98,0.8852,400,44.5966971621848,
0.4,xenium_human_skin_melanoma,100,163.5462,11978.5025,73.25,0.95,0.9333,0.98,0.9409,0.98,0.9402,1.0,0.9265,400,50.96765389963978,
0.5,xenium_human_skin_melanoma,100,175.1016,11978.5025,68.41,0.97,0.9617,0.99,0.9727,0.99,0.9732,1.0,0.968,400,63.70956737454972,
0.6,xenium_human_skin_melanoma,100,179.349,11978.5025,66.8,0.99,0.99,1.0,0.9917,1.0,0.993,1.0,0.99,400,76.45148084945966,
0.7,xenium_human_skin_melanoma,100,182.6395,11978.5025,65.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,89.1933943243696,
0.8,xenium_human_skin_melanoma,100,183.898,11978.5025,65.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,101.93530779927956,
0.9,xenium_human_skin_melanoma,100,188.0555,11978.5025,63.63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,114.6772212741895,
1.0,xenium_human_skin_melanoma,100,185.2981,11978.5025,64.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,127.41913474909944,
1.25,xenium_human_skin_melanoma,100,186.6296,11978.5025,64.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,159.2739184363743,
1.5,xenium_human_skin_melanoma,100,185.4814,11978.5025,64.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,191.1287021236492,
2.0,xenium_human_skin_melanoma,100,186.0281,11978.5025,64.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,254.83826949819888,
3.0,xenium_human_skin_melanoma,100,187.9074,11978.5025,63.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,382.2574042472984,
4.0,xenium_human_skin_melanoma,100,186.0104,11978.5025,64.39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,509.67653899639777,
8.0,xenium_human_skin_melanoma,100,185.8645,11978.5025,64.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,1019.3530779927956,
16.0,xenium_human_skin_melanoma,100,186.5731,11978.5025,64.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400,2038.706155985591,
