query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50
0,breast_cancer,3,0.17353,0.576876,173.5305,576.8761,3.32,60.4764,60.4764,1,1,1.0,1.0,1.0,1.0,1.0
1,breast_cancer,2,0.296798,1.602426,296.7983,1602.4263,5.4,61.7248,61.7248,1,1,1.0,1.0,0.85,0.8333,0.88
2,breast_cancer,2,0.392914,2.083539,392.914,2083.5394,5.3,57.9949,57.9949,1,1,1.0,0.9,0.9,0.9333,0.9
3,breast_cancer,1,0.164328,2.502086,164.3276,2502.0857,15.23,77.5104,77.5104,1,1,0.8,0.9,0.7,0.6667,0.64
4,breast_cancer,0,0.388198,1.805489,388.1984,1805.4895,4.65,37.7306,37.7306,1,1,1.0,1.0,1.0,1.0,1.0
5,breast_cancer,1,0.138155,1.628518,138.1554,1628.5183,11.79,28.9621,28.9621,1,1,1.0,1.0,1.0,1.0,1.0
6,breast_cancer,1,0.129856,2.200866,129.8564,2200.8662,16.95,36.2502,36.2502,1,1,1.0,0.9,0.9,0.8667,0.82
7,breast_cancer,0,0.296191,1.853084,296.1906,1853.0837,6.26,47.0223,47.0223,1,1,1.0,1.0,0.95,0.9667,0.98
8,breast_cancer,1,0.107076,1.492659,107.0765,1492.6595,13.94,47.2159,47.2159,1,1,1.0,1.0,1.0,0.9667,0.92
9,breast_cancer,2,0.182857,1.275492,182.8571,1275.4921,6.98,45.3067,45.3067,1,1,1.0,1.0,1.0,1.0,1.0
10,breast_cancer,0,0.211807,1.798459,211.8069,1798.4585,8.49,46.0815,46.0815,1,1,1.0,1.0,1.0,1.0,1.0
11,breast_cancer,0,0.204838,3.871733,204.8375,3871.7328,18.9,53.9434,53.9434,1,1,1.0,0.9,0.95,0.9333,0.96
12,breast_cancer,0,0.207478,1.802181,207.4783,1802.1815,8.69,47.2502,47.2502,1,1,0.6,0.8,0.9,0.8667,0.88
13,breast_cancer,2,0.167214,1.180821,167.2138,1180.8212,7.06,41.7484,41.7484,1,1,1.0,1.0,1.0,1.0,1.0
14,breast_cancer,2,0.168528,1.36287,168.5285,1362.8699,8.09,53.7911,53.7911,1,1,1.0,1.0,1.0,0.9667,0.96
15,breast_cancer,3,0.096956,0.604144,96.9564,604.1437,6.23,51.5832,51.5832,1,1,1.0,1.0,1.0,1.0,1.0
16,breast_cancer,0,0.208291,1.709771,208.291,1709.7711,8.21,55.8024,55.8024,1,1,1.0,0.8,0.75,0.7667,0.76
17,breast_cancer,1,0.099764,1.455314,99.7643,1455.3141,14.59,50.7965,50.7965,1,1,1.0,1.0,0.95,0.9667,0.96
18,breast_cancer,0,0.210596,1.67982,210.5955,1679.8204,7.98,51.9239,51.9239,1,1,0.8,0.7,0.75,0.8,0.78
19,breast_cancer,2,0.183723,1.163381,183.723,1163.3812,6.33,62.15,62.15,1,1,1.0,1.0,0.95,0.9,0.84
20,breast_cancer,3,0.095471,0.791719,95.471,791.7191,8.29,60.3997,60.3997,1,1,1.0,1.0,1.0,1.0,1.0
21,breast_cancer,0,0.210553,1.75738,210.5526,1757.3801,8.35,51.421,51.421,1,1,1.0,1.0,0.95,0.8667,0.92
22,breast_cancer,1,0.094743,1.349039,94.7426,1349.0388,14.24,38.935,38.935,1,1,1.0,1.0,1.0,1.0,0.98
23,breast_cancer,1,0.096911,1.35587,96.9111,1355.8698,13.99,48.3402,48.3402,1,1,1.0,0.8,0.75,0.8,0.82
24,breast_cancer,3,0.01841,0.747352,18.4097,747.3519,40.6,31.6827,31.6827,1,1,1.0,0.6,0.3,0.2,0.12
25,breast_cancer,2,0.182234,1.404922,182.2336,1404.922,7.71,40.2568,40.2568,1,1,1.0,1.0,1.0,1.0,1.0
