query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50
0,kidney_nondiseased,0,0.263354,2.638753,263.3538,2638.7528,10.02,58.8878,59.6234,4,0,0.2,0.4,0.4,0.4667,0.44
1,kidney_nondiseased,0,0.25137,2.406914,251.3699,2406.9143,9.58,63.3937,63.3937,1,1,0.6,0.5,0.65,0.6667,0.62
2,kidney_nondiseased,0,0.248556,2.527621,248.5559,2527.6212,10.17,56.0239,56.0239,1,1,1.0,0.5,0.45,0.4,0.38
3,kidney_nondiseased,0,0.238484,2.395284,238.4841,2395.2844,10.04,91.9618,91.9618,1,1,1.0,1.0,0.95,0.9,0.88
4,kidney_nondiseased,0,0.244704,2.373549,244.7041,2373.5494,9.7,59.4399,59.4399,1,1,0.8,0.8,0.85,0.8,0.8
5,kidney_nondiseased,0,0.247555,2.387849,247.5552,2387.8492,9.65,52.1204,52.1204,1,1,1.0,1.0,0.85,0.8333,0.86
6,kidney_nondiseased,0,0.236584,2.403467,236.5844,2403.4669,10.16,59.2325,61.3721,6,0,0.0,0.3,0.25,0.2667,0.3
7,kidney_nondiseased,1,0.018412,0.08501,18.4119,85.0096,4.62,112.5471,112.5471,1,1,1.0,1.0,0.65,0.5,0.5
8,kidney_nondiseased,0,0.243469,2.442753,243.4686,2442.7527,10.03,63.8997,64.3003,2,0,0.6,0.6,0.55,0.5667,0.56
9,kidney_nondiseased,1,0.019572,0.333064,19.5718,333.0636,17.02,71.3026,71.3026,1,1,1.0,1.0,1.0,0.8846,0.8846
10,kidney_nondiseased,0,0.240862,2.449692,240.8625,2449.6916,10.17,73.4795,73.4795,1,1,0.6,0.8,0.7,0.7333,0.76
11,kidney_nondiseased,0,0.238852,2.355407,238.8522,2355.407,9.86,62.972,64.5691,2,0,0.6,0.6,0.5,0.5667,0.56
12,kidney_nondiseased,0,0.24322,2.405614,243.2195,2405.6139,9.89,59.4135,59.4135,1,1,1.0,1.0,1.0,1.0,0.92
13,kidney_nondiseased,0,0.236636,2.349042,236.6362,2349.0416,9.93,54.129,58.3912,12,0,0.0,0.0,0.25,0.2333,0.28
14,kidney_nondiseased,0,0.238831,2.432901,238.8305,2432.9011,10.19,62.6558,62.6558,1,1,0.6,0.5,0.4,0.3667,0.42
15,kidney_nondiseased,0,0.257386,2.432486,257.3855,2432.4863,9.45,79.8347,79.8347,1,1,1.0,1.0,0.95,0.9667,0.94
