query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50
0,lung_cancer,0,0.947445,2.807666,947.4453,2807.6665,2.96,64.9646,65.8379,2,0,0.8,0.6,0.65,0.6,0.56
1,lung_cancer,0,0.724068,2.828921,724.0678,2828.9214,3.91,71.0691,71.0691,1,1,1.0,0.7,0.6,0.6,0.46
2,lung_cancer,0,0.44306,2.905151,443.0599,2905.1513,6.56,71.6822,72.0505,2,0,0.6,0.6,0.6,0.4667,0.54
3,lung_cancer,0,0.330541,2.94236,330.5409,2942.3603,8.9,70.5625,75.4957,4,0,0.2,0.2,0.25,0.3667,0.34
4,lung_cancer,0,0.367126,2.922837,367.1257,2922.8367,7.96,64.9355,64.9355,1,1,1.0,0.9,0.75,0.6667,0.5
5,lung_cancer,0,0.339916,2.949214,339.9163,2949.2141,8.68,65.235,69.5097,5,0,0.2,0.3,0.5,0.4667,0.46
6,lung_cancer,0,0.381017,2.903219,381.0174,2903.219,7.62,87.6796,87.6796,1,1,0.6,0.7,0.55,0.5333,0.52
7,lung_cancer,0,0.353019,2.866051,353.0191,2866.051,8.12,66.8944,66.8944,1,1,0.6,0.7,0.55,0.6,0.54
8,lung_cancer,0,0.348578,2.882028,348.5781,2882.028,8.27,66.3579,66.3579,1,1,0.2,0.4,0.35,0.4,0.42
9,lung_cancer,0,0.34335,3.072532,343.35,3072.5319,8.95,85.7723,88.6226,4,0,0.2,0.5,0.55,0.6,0.58
10,lung_cancer,0,0.354977,2.965962,354.9773,2965.9619,8.36,60.5598,61.4158,2,0,0.6,0.6,0.5,0.5333,0.56
11,lung_cancer,1,0.284432,1.690974,284.4322,1690.9737,5.95,36.7946,36.7946,1,1,0.8,0.9,0.9,0.9,0.84
12,lung_cancer,0,0.337689,2.965868,337.6893,2965.8679,8.78,64.641,70.9656,6,0,0.0,0.2,0.25,0.4667,0.52
13,lung_cancer,0,0.337909,2.981352,337.9091,2981.3523,8.82,118.2224,120.7786,4,0,0.4,0.7,0.55,0.5667,0.56
14,lung_cancer,0,0.367831,2.978704,367.831,2978.7043,8.1,79.3803,79.3803,1,1,1.0,0.7,0.45,0.4,0.5
15,lung_cancer,0,0.357694,2.880037,357.694,2880.0369,8.05,69.2853,71.35,3,0,0.6,0.7,0.6,0.6,0.52
16,lung_cancer,1,0.262078,1.76977,262.0783,1769.7704,6.75,86.4508,86.4508,1,1,0.8,0.8,0.85,0.8,0.82
17,lung_cancer,0,0.341221,4.766102,341.2214,4766.1016,13.97,72.289,72.289,1,1,0.8,0.5,0.45,0.4333,0.42
18,lung_cancer,1,0.259009,2.573353,259.0094,2573.353,9.94,82.3605,82.3605,1,1,0.6,0.8,0.8,0.8333,0.8
19,lung_cancer,1,0.259493,1.786294,259.4932,1786.2938,6.88,79.5393,79.5393,1,1,0.6,0.7,0.75,0.8,0.78
20,lung_cancer,0,0.338352,2.802909,338.352,2802.9085,8.28,65.7259,65.7259,1,1,0.2,0.3,0.35,0.3667,0.48
21,lung_cancer,1,0.266102,1.700771,266.1016,1700.7709,6.39,66.7392,66.7392,1,1,0.8,0.9,0.9,0.9,0.9
22,lung_cancer,0,0.359568,2.97942,359.568,2979.4204,8.29,77.1728,79.7153,2,0,0.4,0.6,0.7,0.7,0.6
23,lung_cancer,0,0.057615,2.980705,57.6148,2980.705,51.74,119.0233,119.0233,1,1,1.0,0.9,0.5,0.4667,0.34
24,lung_cancer,0,0.353208,2.997374,353.2079,2997.3738,8.49,61.0216,61.0216,1,1,0.6,0.5,0.55,0.5667,0.52
25,lung_cancer,1,0.260455,1.759193,260.4549,1759.1926,6.75,74.2662,74.2662,1,1,0.6,0.7,0.7,0.7667,0.8
26,lung_cancer,1,0.265018,1.783471,265.0178,1783.4711,6.73,79.5303,79.5303,1,1,0.8,0.8,0.75,0.8333,0.86
27,lung_cancer,0,0.336158,2.940908,336.1581,2940.9082,8.75,64.7522,64.7522,1,1,0.6,0.3,0.35,0.3667,0.44
28,lung_cancer,0,0.354994,2.931921,354.9943,2931.9215,8.26,71.0944,71.3431,2,0,0.6,0.5,0.45,0.5,0.42
29,lung_cancer,1,0.25819,1.742203,258.1898,1742.2028,6.75,70.7905,70.7905,1,1,1.0,0.8,0.8,0.8333,0.76
30,lung_cancer,0,0.371182,3.02265,371.1818,3022.65,8.14,67.4346,67.4346,1,1,0.8,0.6,0.45,0.4667,0.58
31,lung_cancer,2,0.060743,0.631992,60.7427,631.9917,10.4,83.5987,83.5987,1,1,1.0,1.0,1.0,1.0,1.0
32,lung_cancer,0,0.361802,3.055116,361.8017,3055.1163,8.44,71.8373,71.8373,1,1,0.6,0.6,0.6,0.4667,0.44
33,lung_cancer,1,0.26598,1.803508,265.9803,1803.5078,6.78,71.0201,71.0201,1,1,0.8,0.8,0.9,0.8667,0.9
34,lung_cancer,2,0.061977,0.630907,61.9767,630.9074,10.18,80.5618,80.5618,1,1,1.0,1.0,1.0,1.0,1.0
