query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50
0,lymph_node,0,0.409707,3.197992,409.7065,3197.9921,7.81,51.5234,51.5234,1,1,0.8,0.8,0.65,0.6,0.58
1,lymph_node,2,0.2427,1.647233,242.7003,1647.2327,6.79,59.4663,59.4663,1,1,0.8,0.8,0.75,0.7667,0.76
2,lymph_node,3,0.222687,1.165059,222.6874,1165.059,5.23,0.0,0.0,1,1,1.0,1.0,1.0,1.0,1.0
3,lymph_node,3,0.249781,1.151423,249.7808,1151.4229,4.61,121.3672,121.3672,1,1,1.0,0.8,0.7,0.7,0.7
4,lymph_node,1,0.342428,2.013421,342.4284,2013.421,5.88,60.5208,62.1651,2,0,0.6,0.7,0.55,0.6,0.56
5,lymph_node,3,0.251349,1.108891,251.3491,1108.8912,4.41,130.6719,130.6719,1,1,0.8,0.8,0.9,0.9333,0.86
6,lymph_node,3,0.247575,1.132686,247.5752,1132.686,4.58,119.0583,119.0583,1,1,1.0,0.9,0.75,0.7667,0.7
7,lymph_node,0,0.394644,3.448751,394.6436,3448.7506,8.74,49.7082,49.7082,1,1,0.6,0.7,0.4,0.4,0.48
8,lymph_node,0,0.38669,3.347741,386.6905,3347.7413,8.66,50.8054,52.8568,3,0,0.6,0.6,0.45,0.5,0.58
9,lymph_node,1,0.348034,1.919959,348.0343,1919.9591,5.52,63.4458,63.4458,1,1,0.6,0.5,0.55,0.4667,0.56
10,lymph_node,0,0.403852,3.350693,403.8517,3350.6925,8.3,65.9712,66.0451,2,0,0.6,0.4,0.5,0.6,0.62
11,lymph_node,3,0.251338,1.133626,251.3377,1133.6262,4.51,121.4614,121.4614,1,1,0.8,0.9,0.85,0.8,0.74
12,lymph_node,0,0.397926,3.318668,397.926,3318.668,8.34,51.8866,51.8866,1,1,0.8,0.6,0.6,0.6,0.58
13,lymph_node,0,0.393024,3.464758,393.0241,3464.7578,8.82,50.1751,50.1751,1,1,0.6,0.7,0.65,0.5333,0.5
14,lymph_node,0,0.393018,3.376423,393.0184,3376.4228,8.59,62.6616,62.6616,1,1,0.6,0.6,0.5,0.4333,0.46
15,lymph_node,1,0.336388,2.145755,336.388,2145.7546,6.38,58.4721,60.6654,2,0,0.8,0.7,0.7,0.6333,0.56
16,lymph_node,4,0.047835,0.259286,47.8346,259.2864,5.42,58.1759,58.1759,1,1,1.0,1.0,1.0,1.0,1.0
17,lymph_node,0,0.399986,3.398079,399.9865,3398.0791,8.5,53.7245,53.7245,1,1,1.0,0.9,0.7,0.7333,0.64
18,lymph_node,0,0.399524,3.388662,399.5236,3388.6616,8.48,56.9698,56.9698,1,1,1.0,0.9,0.85,0.8,0.7
19,lymph_node,4,0.041339,0.261352,41.3391,261.3522,6.32,63.6757,63.6757,1,1,1.0,1.0,1.0,1.0,1.0
20,lymph_node,0,0.395661,3.450263,395.6609,3450.2628,8.72,70.7613,71.5695,3,0,0.6,0.4,0.5,0.6667,0.56
21,lymph_node,0,0.397448,3.463977,397.4485,3463.9766,8.72,70.6553,70.6553,1,1,0.4,0.6,0.5,0.5333,0.58
22,lymph_node,1,0.34007,1.972012,340.0699,1972.0119,5.8,66.4713,66.9683,4,0,0.4,0.5,0.6,0.6667,0.6
23,lymph_node,0,0.394178,3.417001,394.1779,3417.0008,8.67,50.6384,50.6384,1,1,0.8,0.7,0.65,0.5667,0.58
24,lymph_node,0,0.401742,3.468231,401.742,3468.2308,8.63,57.8736,57.8736,1,1,0.8,0.6,0.65,0.7333,0.74
25,lymph_node,0,0.404791,6.10838,404.7908,6108.3804,15.09,54.742,54.742,1,1,0.8,0.6,0.7,0.6333,0.6
26,lymph_node,3,0.264087,1.255823,264.0875,1255.8227,4.76,82.9078,82.9078,1,1,1.0,1.0,1.0,1.0,1.0
27,lymph_node,2,0.237731,1.619571,237.7308,1619.5706,6.81,57.4454,60.319,5,0,0.2,0.5,0.65,0.6333,0.6
28,lymph_node,0,0.395359,3.329068,395.3592,3329.0682,8.42,61.2822,61.2931,2,0,0.6,0.7,0.6,0.6,0.56
29,lymph_node,2,0.245639,1.652228,245.6389,1652.2278,6.73,67.7477,67.7477,1,1,1.0,0.8,0.8,0.7667,0.76
30,lymph_node,0,0.399791,3.403013,399.7907,3403.0135,8.51,56.6263,56.6263,1,1,0.6,0.6,0.65,0.6,0.6
31,lymph_node,1,0.337355,1.987441,337.355,1987.4408,5.89,77.0366,78.2373,2,0,0.6,0.6,0.45,0.5,0.52
32,lymph_node,1,0.345342,2.01517,345.3421,2015.1698,5.84,51.7238,51.7238,1,1,0.6,0.5,0.6,0.6667,0.62
33,lymph_node,0,0.401313,3.436692,401.3128,3436.6919,8.56,51.0322,53.7545,3,0,0.4,0.5,0.6,0.5333,0.54
34,lymph_node,3,0.24367,1.12839,243.6704,1128.3897,4.63,114.3419,118.0108,2,0,0.4,0.6,0.65,0.7,0.78
35,lymph_node,0,0.397337,3.238652,397.3366,3238.6516,8.15,49.8085,49.8085,1,1,0.8,0.7,0.6,0.6,0.6
36,lymph_node,0,0.398898,3.338491,398.8978,3338.4913,8.37,59.793,59.793,1,1,0.6,0.5,0.5,0.5667,0.56
37,lymph_node,0,0.39023,3.41493,390.2298,3414.9296,8.75,49.7763,49.7763,1,1,0.8,0.7,0.5,0.5667,0.62
