query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50
0,pancreatic_cancer,0,0.865135,6.63597,865.1347,6635.9699,7.67,96.3441,97.7462,2,0,0.4,0.3,0.35,0.4,0.4
1,pancreatic_cancer,0,0.860882,6.820505,860.8823,6820.5048,7.92,95.3612,95.3612,1,1,0.4,0.3,0.45,0.3667,0.38
2,pancreatic_cancer,0,0.872405,6.874152,872.4048,6874.1515,7.88,99.184,100.1072,6,0,0.0,0.2,0.3,0.3333,0.32
3,pancreatic_cancer,0,0.840264,6.795137,840.2642,6795.1369,8.09,101.0246,103.3306,2,0,0.2,0.2,0.25,0.3333,0.32
4,pancreatic_cancer,0,0.859581,6.642791,859.5811,6642.791,7.73,97.072,99.7413,2,0,0.4,0.5,0.35,0.3333,0.32
5,pancreatic_cancer,0,0.851531,6.856667,851.5315,6856.6672,8.05,99.9691,99.9691,1,1,0.4,0.4,0.35,0.2333,0.24
6,pancreatic_cancer,0,0.863051,6.840602,863.0508,6840.602,7.93,88.4647,94.5947,8,0,0.0,0.3,0.25,0.2333,0.26
7,pancreatic_cancer,0,0.856064,6.735744,856.0636,6735.7443,7.87,105.0298,105.6009,2,0,0.4,0.2,0.15,0.2667,0.26
8,pancreatic_cancer,0,0.864167,6.81592,864.1675,6815.9201,7.89,91.4903,94.0863,3,0,0.4,0.3,0.3,0.2667,0.28
9,pancreatic_cancer,0,0.867238,6.868915,867.2379,6868.9155,7.92,95.7881,95.7881,1,1,0.8,0.5,0.4,0.3,0.3
10,pancreatic_cancer,0,0.853552,6.834607,853.5521,6834.6074,8.01,112.1277,112.1277,1,1,0.6,0.5,0.6,0.5,0.44
11,pancreatic_cancer,0,0.845342,6.7551,845.342,6755.0997,7.99,84.3833,84.3833,1,1,0.4,0.4,0.35,0.4,0.36
12,pancreatic_cancer,0,0.843415,6.664412,843.4151,6664.4117,7.9,86.4139,91.1316,5,0,0.2,0.4,0.4,0.4333,0.36
13,pancreatic_cancer,1,0.247633,1.6707,247.6333,1670.7003,6.75,102.4682,102.4682,1,1,1.0,1.0,0.95,0.9333,0.9
14,pancreatic_cancer,0,0.911906,6.809724,911.9057,6809.7244,7.47,93.9461,95.7101,3,0,0.2,0.3,0.3,0.3333,0.26
15,pancreatic_cancer,0,0.878784,6.729349,878.7843,6729.3493,7.66,95.5782,97.1817,4,0,0.2,0.2,0.2,0.3667,0.4
16,pancreatic_cancer,0,0.861326,6.723327,861.3255,6723.3268,7.81,96.7905,98.8314,2,0,0.4,0.4,0.35,0.3333,0.32
17,pancreatic_cancer,0,0.844244,6.794484,844.2441,6794.4843,8.05,89.8718,90.3611,2,0,0.4,0.4,0.4,0.3,0.38
18,pancreatic_cancer,0,0.857052,6.842064,857.0523,6842.0642,7.98,90.3884,90.3884,1,1,0.6,0.5,0.35,0.4,0.36
19,pancreatic_cancer,0,0.858133,6.80784,858.1329,6807.8403,7.93,104.886,104.886,1,1,0.4,0.5,0.4,0.3,0.28
20,pancreatic_cancer,0,0.853024,6.866983,853.0245,6866.983,8.05,92.7537,92.7537,1,1,0.4,0.4,0.4,0.4,0.36
21,pancreatic_cancer,1,0.251092,1.700902,251.0916,1700.9015,6.77,113.6204,113.6204,1,1,1.0,1.0,1.0,1.0,0.98
22,pancreatic_cancer,2,0.131132,0.606319,131.1315,606.3193,4.62,107.1249,107.1249,1,1,1.0,1.0,1.0,1.0,1.0
23,pancreatic_cancer,0,0.880423,6.727013,880.4226,6727.0132,7.64,97.0815,97.0815,1,1,0.6,0.3,0.3,0.3333,0.34
24,pancreatic_cancer,0,0.871764,6.835118,871.7645,6835.1183,7.84,96.9939,96.9939,1,1,0.4,0.4,0.35,0.3667,0.28
25,pancreatic_cancer,0,0.874938,6.686581,874.9384,6686.5808,7.64,89.5926,89.5926,1,1,0.4,0.5,0.45,0.3667,0.34
26,pancreatic_cancer,0,0.847102,6.947124,847.1019,6947.1241,8.2,93.095,93.095,1,1,0.4,0.5,0.3,0.2667,0.3
27,pancreatic_cancer,0,0.8528,6.855421,852.7998,6855.4214,8.04,88.5761,88.5761,1,1,0.2,0.3,0.4,0.3667,0.32
28,pancreatic_cancer,0,0.862274,6.85832,862.274,6858.3199,7.95,90.5123,91.0096,2,0,0.4,0.5,0.45,0.4,0.42
29,pancreatic_cancer,0,0.842551,6.896283,842.5509,6896.2828,8.19,92.3411,92.7928,2,0,0.2,0.3,0.3,0.3333,0.32
30,pancreatic_cancer,0,0.857532,7.079806,857.5321,7079.8058,8.26,93.046,97.0617,5,0,0.2,0.4,0.35,0.2667,0.32
31,pancreatic_cancer,0,0.932237,6.810286,932.2371,6810.2857,7.31,97.8501,97.8501,1,1,0.4,0.2,0.3,0.2667,0.26
32,pancreatic_cancer,0,0.837702,6.809088,837.7018,6809.0883,8.13,96.7265,96.7265,1,1,0.4,0.2,0.3,0.4,0.34
33,pancreatic_cancer,1,0.314173,1.697353,314.1731,1697.3528,5.4,102.1709,102.8721,2,0,0.6,0.8,0.85,0.8,0.82
34,pancreatic_cancer,0,0.853053,6.705614,853.053,6705.6135,7.86,91.349,91.349,1,1,0.4,0.3,0.3,0.3,0.34
35,pancreatic_cancer,0,0.837717,6.683047,837.7174,6683.0473,7.98,106.6897,107.7983,2,0,0.2,0.3,0.4,0.4,0.34
36,pancreatic_cancer,0,0.867847,6.963819,867.8466,6963.8193,8.02,93.7657,93.7657,1,1,0.2,0.3,0.3,0.3,0.32
37,pancreatic_cancer,0,0.915728,6.784006,915.7283,6784.006,7.41,89.2658,89.2658,1,1,0.4,0.3,0.35,0.2333,0.22
38,pancreatic_cancer,0,0.868982,7.205895,868.9816,7205.895,8.29,94.1645,96.7175,3,0,0.2,0.2,0.25,0.4,0.3
39,pancreatic_cancer,0,0.854123,6.856054,854.1234,6856.0538,8.03,90.1977,90.5941,2,0,0.4,0.3,0.4,0.4667,0.34
40,pancreatic_cancer,0,0.850375,7.064339,850.3754,7064.3394,8.31,95.9084,95.9084,1,1,0.4,0.7,0.5,0.4333,0.42
41,pancreatic_cancer,0,0.866111,6.822572,866.1106,6822.5723,7.88,99.341,100.9842,4,0,0.2,0.2,0.25,0.3,0.32
42,pancreatic_cancer,0,0.871697,6.801139,871.6974,6801.1395,7.8,90.9874,93.9636,2,0,0.4,0.3,0.3,0.3333,0.36
43,pancreatic_cancer,0,0.860195,6.823164,860.1947,6823.1639,7.93,105.9173,105.9173,1,1,0.4,0.6,0.4,0.3333,0.34
44,pancreatic_cancer,1,0.248107,1.676817,248.1066,1676.817,6.76,102.5136,102.5136,1,1,1.0,1.0,0.95,0.9333,0.92
45,pancreatic_cancer,0,0.884554,6.835209,884.5541,6835.2094,7.73,107.8568,110.0075,4,0,0.2,0.3,0.15,0.1667,0.18
46,pancreatic_cancer,1,0.25618,1.694293,256.1798,1694.2926,6.61,100.9488,100.9488,1,1,0.6,0.4,0.55,0.6333,0.7
