query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50
0,skin_melanoma,3,0.04096,0.305118,40.9597,305.1176,7.45,49.3735,49.3735,1,1,1.0,1.0,1.0,1.0,1.0
1,skin_melanoma,1,0.163064,0.735639,163.0638,735.6387,4.51,51.7859,51.7859,1,1,1.0,1.0,1.0,1.0,1.0
2,skin_melanoma,0,0.209235,1.285977,209.2352,1285.9768,6.15,74.7716,74.7716,1,1,1.0,1.0,1.0,1.0,1.0
3,skin_melanoma,0,0.211717,1.262188,211.7167,1262.1876,5.96,60.3433,60.3433,1,1,1.0,1.0,1.0,1.0,1.0
4,skin_melanoma,1,0.163805,0.726354,163.8053,726.3541,4.43,58.4581,58.4581,1,1,1.0,1.0,1.0,1.0,1.0
5,skin_melanoma,2,0.091379,0.583934,91.3791,583.9338,6.39,68.3024,68.3024,1,1,1.0,1.0,1.0,1.0,1.0
6,skin_melanoma,0,0.278732,1.284837,278.7318,1284.8367,4.61,70.7329,70.7329,1,1,1.0,1.0,1.0,1.0,1.0
7,skin_melanoma,0,0.204904,1.295287,204.904,1295.2872,6.32,87.7665,87.7665,1,1,1.0,1.0,1.0,1.0,1.0
8,skin_melanoma,0,0.208314,1.323346,208.3141,1323.346,6.35,76.6795,76.6795,1,1,1.0,1.0,1.0,1.0,1.0
9,skin_melanoma,2,0.087171,0.581043,87.1714,581.0434,6.67,75.5597,75.5597,1,1,1.0,1.0,1.0,1.0,1.0
10,skin_melanoma,3,0.031602,0.316259,31.6018,316.2595,10.01,72.589,72.589,1,1,1.0,1.0,1.0,1.0,1.0
11,skin_melanoma,0,0.209621,1.326522,209.6208,1326.5223,6.33,78.9809,78.9809,1,1,1.0,1.0,1.0,1.0,1.0
12,skin_melanoma,0,0.203629,1.301681,203.6288,1301.6809,6.39,64.4844,64.4844,1,1,1.0,1.0,1.0,1.0,1.0
13,skin_melanoma,1,0.15998,0.730591,159.9803,730.5909,4.57,48.5045,48.5045,1,1,1.0,1.0,1.0,1.0,1.0
14,skin_melanoma,0,0.208367,1.283929,208.367,1283.9285,6.16,73.8334,73.8334,1,1,1.0,1.0,1.0,1.0,1.0
15,skin_melanoma,2,0.086734,0.57147,86.7341,571.4704,6.59,68.0137,68.0137,1,1,1.0,1.0,1.0,1.0,1.0
16,skin_melanoma,1,0.160716,0.750924,160.7164,750.9238,4.67,60.2228,60.2228,1,1,1.0,1.0,1.0,1.0,1.0
17,skin_melanoma,3,0.03233,0.327761,32.3295,327.7611,10.14,55.6685,55.6685,1,1,1.0,1.0,1.0,1.0,1.0
18,skin_melanoma,2,0.088472,0.571645,88.4724,571.6445,6.46,78.7031,78.7031,1,1,1.0,1.0,1.0,1.0,1.0
