query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
0,xenium_human_brain_cancer,0,2.999826,16.784446,2999.8261,16784.4462,5.6,91.3264,91.3264,1,1,0.6,0.6,0.65,0.6667,0.62,1,1.0,0.0001,0.001,1,0.5,0.0002,0.0021,1,0.6667,0.0003,0.0021,1,0.6364,0.0011,0.0073
1,xenium_human_brain_cancer,2,3.782213,16.573528,3782.2127,16573.5284,4.38,91.7335,91.7335,1,1,0.8,0.9,0.7,0.7667,0.72,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.6667,0.0003,0.0021,1,0.7353,0.0035,0.0222
2,xenium_human_brain_cancer,2,2.692558,16.850094,2692.5582,16850.0939,6.26,97.0007,97.0007,1,1,1.0,0.9,0.65,0.6333,0.58,1,1.0,0.0002,0.0021,1,1.0,0.0002,0.0021,1,0.8182,0.0011,0.0116,1,0.6471,0.0087,0.0814
3,xenium_human_brain_cancer,2,2.441106,16.406304,2441.1055,16406.3042,6.72,90.8234,92.1817,3,0,0.4,0.6,0.65,0.6333,0.58,0,0.0,0.0001,0.0011,1,0.5,0.0004,0.0032,1,0.5714,0.0007,0.0053,1,0.5714,0.005,0.0444
4,xenium_human_brain_cancer,5,4.692413,16.500816,4692.4129,16500.8158,3.52,89.4577,89.4577,1,1,0.8,0.8,0.6,0.6,0.7,1,1.0,0.0001,0.0012,1,0.5,0.0002,0.0025,1,0.8182,0.0011,0.0037,1,0.7385,0.0066,0.0196
5,xenium_human_brain_cancer,2,1.112464,16.131656,1112.4644,16131.6563,14.5,98.3375,100.9581,3,0,0.4,0.5,0.4,0.4667,0.44,0,0.0,0.0001,0.0011,0,0.0,0.0002,0.0021,1,0.5,0.0004,0.0021,1,0.5,0.0033,0.0148
6,xenium_human_brain_cancer,2,4.58138,16.258504,4581.3804,16258.5036,3.55,83.8222,83.8222,1,1,1.0,1.0,0.9,0.8333,0.76,1,1.0,0.0002,0.0021,1,1.0,0.0003,0.0032,1,1.0,0.0007,0.0074,1,0.7826,0.0047,0.0444
7,xenium_human_brain_cancer,2,3.23682,16.309251,3236.8198,16309.2505,5.04,86.7816,86.7816,1,1,1.0,0.8,0.7,0.6667,0.62,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,0.7143,0.0014,0.0116
8,xenium_human_brain_cancer,2,5.294349,16.16244,5294.3488,16162.4403,3.05,82.3368,82.3368,1,1,1.0,0.9,0.75,0.7333,0.66,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,1.0,0.0003,0.0032,1,0.7273,0.0023,0.0211
9,xenium_human_brain_cancer,11,2.010152,16.257566,2010.1516,16257.5656,8.09,87.2387,87.2387,1,1,1.0,0.9,0.75,0.7333,0.68,1,1.0,0.0001,0.0023,1,1.0,0.0002,0.0023,1,1.0,0.0002,0.0023,1,0.7778,0.0018,0.0068
10,xenium_human_brain_cancer,2,3.484838,16.258817,3484.8377,16258.8171,4.67,85.9637,85.9637,1,1,1.0,0.8,0.8,0.7,0.72,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,1.0,0.0003,0.0021,1,0.8333,0.0025,0.0243
11,xenium_human_brain_cancer,2,1.091412,16.47135,1091.4117,16471.3496,15.09,108.7245,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0001,0.0011,0,0.0,0.0001,0.0011,0,0.0,0.0003,0.0011,0,0.0,0.0004,0.0011
12,xenium_human_brain_cancer,2,3.575544,16.55167,3575.5444,16551.6702,4.63,96.9734,97.5278,2,0,0.8,0.8,0.75,0.7667,0.76,1,0.6667,0.0003,0.0021,1,0.75,0.0012,0.0106,1,0.7353,0.0035,0.0317,1,0.6021,0.0195,0.1395
13,xenium_human_brain_cancer,2,4.316098,16.592434,4316.0978,16592.4342,3.84,89.7696,89.7696,1,1,0.6,0.8,0.65,0.6,0.68,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.75,0.0008,0.0074,1,0.6538,0.008,0.0634
14,xenium_human_brain_cancer,2,4.002386,16.525012,4002.3858,16525.0123,4.13,90.4382,91.5828,2,0,0.6,0.6,0.65,0.7,0.74,0,0.0,0.0001,0.0011,1,0.6667,0.0003,0.0032,1,0.6,0.0005,0.0053,1,0.7188,0.0033,0.0307
15,xenium_human_brain_cancer,2,1.498188,16.19443,1498.1875,16194.43,10.81,90.8206,90.8206,1,1,0.8,0.8,0.65,0.5667,0.56,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.5,0.0002,0.0021,1,0.7143,0.0007,0.0074
16,xenium_human_brain_cancer,2,2.584298,16.263198,2584.298,16263.1984,6.29,89.9017,89.9017,1,1,1.0,0.8,0.8,0.6667,0.64,1,1.0,0.0001,0.0011,1,1.0,0.0003,0.0021,1,0.7778,0.0009,0.0074,1,0.5893,0.0057,0.0455
17,xenium_human_brain_cancer,2,0.801699,16.194937,801.6986,16194.9374,20.2,104.2115,108.7064,6,0,0.0,0.1,0.05,0.1,0.18,0,0.0,0.0001,0.0011,0,0.0,0.0002,0.0011,0,0.0,0.0003,0.0011,1,0.1622,0.0038,0.0222
18,xenium_human_brain_cancer,2,3.071656,16.315448,3071.6558,16315.4475,5.31,88.9216,88.9216,1,1,0.6,0.8,0.7,0.7333,0.7,1,1.0,0.0002,0.0021,1,0.6,0.0005,0.0053,1,0.8,0.001,0.0106,1,0.7091,0.0056,0.056
19,xenium_human_brain_cancer,6,4.048966,16.377405,4048.9664,16377.4055,4.04,94.4724,94.4724,1,1,0.8,0.8,0.7,0.8,0.72,1,1.0,0.0002,0.0013,1,0.7143,0.0007,0.0013,1,0.7742,0.0032,0.0013,1,0.6792,0.0108,0.004
20,xenium_human_brain_cancer,2,2.008111,16.460928,2008.1109,16460.9279,8.2,90.446,90.446,1,1,1.0,0.8,0.7,0.6667,0.64,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,0.6842,0.0019,0.0201
21,xenium_human_brain_cancer,2,1.475754,16.347434,1475.7541,16347.4338,11.08,97.0648,99.5867,5,0,0.2,0.1,0.15,0.1333,0.14,0,0.0,0.0001,0.0011,0,0.0,0.0002,0.0021,1,0.125,0.0008,0.0074,1,0.125,0.0041,0.0338
22,xenium_human_brain_cancer,2,3.47462,16.462581,3474.6199,16462.5814,4.74,92.2478,93.9704,2,0,0.8,0.8,0.7,0.7,0.66,0,0.0,0.0001,0.0011,1,0.5,0.0002,0.0021,1,0.8333,0.0006,0.0063,1,0.6491,0.0058,0.0444
23,xenium_human_brain_cancer,2,3.838003,16.349043,3838.0028,16349.0431,4.26,89.5896,89.5896,1,1,0.8,0.9,0.8,0.7667,0.78,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.6667,0.0003,0.0032,1,0.8125,0.0016,0.0106
24,xenium_human_brain_cancer,2,2.955295,16.754156,2955.2947,16754.1558,5.67,86.2788,86.2788,1,1,0.8,0.8,0.85,0.8333,0.76,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,1.0,0.0003,0.0032,1,0.8125,0.0016,0.0169
25,xenium_human_brain_cancer,2,4.194119,16.757093,4194.1187,16757.0929,4.0,88.0807,89.2546,2,0,0.8,0.9,0.65,0.7,0.7,0,0.0,0.0001,0.0011,1,0.6667,0.0003,0.0032,1,0.8,0.0005,0.0042,1,0.7111,0.0046,0.0391
26,xenium_human_brain_cancer,2,3.624404,17.123688,3624.4041,17123.6875,4.72,89.8818,89.8818,1,1,0.8,0.9,0.9,0.8,0.84,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0011,1,0.8333,0.0006,0.0042,1,0.8302,0.0054,0.0381
27,xenium_human_brain_cancer,2,2.900285,16.687387,2900.2845,16687.3868,5.75,89.447,89.447,1,1,0.6,0.7,0.55,0.6333,0.64,1,1.0,0.0001,0.0011,1,0.6667,0.0003,0.0032,1,0.6364,0.0011,0.0106,1,0.6,0.0061,0.0581
28,xenium_human_brain_cancer,10,2.455611,16.444639,2455.6108,16444.6386,6.7,93.7104,94.9973,4,0,0.2,0.3,0.35,0.3333,0.3,0,0.0,0.0001,0.0022,1,0.2,0.0005,0.0022,1,0.3,0.001,0.0022,1,0.3023,0.0044,0.0022
29,xenium_human_brain_cancer,2,2.716606,16.548344,2716.606,16548.3436,6.09,92.866,92.866,1,1,0.8,0.6,0.5,0.5,0.46,1,1.0,0.0001,0.0011,1,1.0,0.0004,0.0042,1,0.6,0.0015,0.0137,1,0.4815,0.0083,0.0729
30,xenium_human_brain_cancer,2,3.356667,16.603856,3356.6673,16603.8559,4.95,99.1428,99.1428,1,1,0.6,0.6,0.6,0.6333,0.6,1,0.6,0.0005,0.0053,1,0.5455,0.0011,0.0116,1,0.5946,0.0038,0.0381,1,0.6522,0.0188,0.1554
31,xenium_human_brain_cancer,2,3.875098,16.312155,3875.0984,16312.1548,4.21,85.7085,85.9566,2,0,0.6,0.7,0.75,0.7333,0.74,1,0.5,0.0002,0.0021,1,0.6667,0.0006,0.0063,1,0.7143,0.0007,0.0074,1,0.7429,0.0036,0.0338
32,xenium_human_brain_cancer,2,4.617764,16.41202,4617.7636,16412.0203,3.55,89.8034,89.8034,1,1,1.0,0.8,0.8,0.8,0.74,1,1.0,0.0002,0.0021,1,1.0,0.0005,0.0053,1,0.8889,0.0009,0.0095,1,0.75,0.0049,0.0338
33,xenium_human_brain_cancer,2,2.377912,16.35998,2377.9122,16359.9799,6.88,94.8115,94.8115,1,1,0.8,0.6,0.6,0.6333,0.62,1,1.0,0.0002,0.0021,1,1.0,0.0003,0.0032,1,1.0,0.0003,0.0032,1,0.625,0.0033,0.0317
34,xenium_human_brain_cancer,2,3.53495,16.360825,3534.9504,16360.8254,4.63,90.3842,90.3842,1,1,0.6,0.6,0.55,0.5,0.56,1,0.3333,0.0003,0.0032,1,0.6667,0.0006,0.0053,1,0.5625,0.0016,0.0137,1,0.6042,0.0098,0.0645
35,xenium_human_brain_cancer,2,2.595126,16.712273,2595.1258,16712.273,6.44,86.0191,86.0191,1,1,0.6,0.6,0.75,0.6667,0.68,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.6667,0.0003,0.0032,1,0.6538,0.0027,0.0275
36,xenium_human_brain_cancer,2,4.071581,16.404095,4071.5807,16404.0955,4.03,89.5753,89.5753,1,1,1.0,0.9,0.85,0.8667,0.8,1,1.0,0.0003,0.0032,1,0.8333,0.0006,0.0042,1,0.8421,0.0019,0.0106,1,0.7024,0.0086,0.0391
37,xenium_human_brain_cancer,2,3.769629,16.577597,3769.6289,16577.5967,4.4,86.89,90.7939,2,0,0.4,0.5,0.65,0.6667,0.64,0,0.0,0.0001,0.0011,0,0.0,0.0001,0.0011,0,0.0,0.0001,0.0011,1,0.6364,0.0023,0.0201
38,xenium_human_brain_cancer,2,4.77866,16.405936,4778.6597,16405.9359,3.43,92.6711,92.6711,1,1,1.0,0.9,0.9,0.8333,0.8,1,1.0,0.0001,0.0011,1,1.0,0.0005,0.0042,1,0.8214,0.0029,0.0201,1,0.655,0.0175,0.1173
39,xenium_human_brain_cancer,2,5.002669,16.263164,5002.6689,16263.1641,3.25,79.7789,79.7789,1,1,0.6,0.7,0.75,0.7333,0.68,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.7143,0.0007,0.0053
40,xenium_human_brain_cancer,4,4.233018,16.37799,4233.0177,16377.9897,3.87,87.6228,87.6228,1,1,0.6,0.6,0.55,0.6333,0.66,1,1.0,0.0001,0.0012,1,0.75,0.0004,0.0012,1,0.6667,0.0006,0.0024,1,0.5902,0.0062,0.0143
41,xenium_human_brain_cancer,2,2.55918,16.103514,2559.18,16103.5139,6.29,86.8055,89.4194,2,0,0.6,0.4,0.45,0.5333,0.6,0,0.0,0.0001,0.0011,0,0.0,0.0001,0.0011,1,0.5,0.0002,0.0021,1,0.5405,0.0038,0.0243
42,xenium_human_brain_cancer,2,4.368912,16.184175,4368.9121,16184.1747,3.7,89.3515,89.3515,1,1,0.6,0.4,0.5,0.5667,0.58,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.5,0.0004,0.0021,1,0.5238,0.0021,0.0159
43,xenium_human_brain_cancer,10,1.804281,16.204406,1804.281,16204.4056,8.98,94.265,94.265,1,1,1.0,0.8,0.75,0.6667,0.5,1,1.0,0.0001,0.0022,1,1.0,0.0002,0.0022,1,0.8333,0.0012,0.0044,1,0.4915,0.006,0.0307
44,xenium_human_brain_cancer,2,4.149789,16.142826,4149.7893,16142.8262,3.89,87.3252,87.3252,1,1,1.0,1.0,0.85,0.7667,0.68,1,1.0,0.0001,0.0011,1,1.0,0.0004,0.0042,1,1.0,0.0011,0.0116,1,0.7021,0.0048,0.0455
45,xenium_human_brain_cancer,2,1.666666,16.137069,1666.6659,16137.0694,9.68,103.6683,104.1177,2,0,0.4,0.7,0.65,0.6,0.58,1,0.5,0.0002,0.0021,1,0.25,0.0004,0.0042,1,0.7,0.001,0.0106,1,0.5778,0.0092,0.0687
